2.454655459621134028e+01 9.789182993836405444e+00 2.758570237491872845e+01 1.746869652157101527e+01 2.167599043858283636e+01 9.374468378260969459e+00
8.951524404938165702e+00 5.200578105223911507e+00 2.607309741673606851e+01 1.172992439919294938e+01 1.061629915907364818e+01 2.222719388599642798e+01
6.061737788985690933e+00 6.830338116952277439e+00 1.324970285574953088e+01 6.456594751887177353e+00 3.273225911991634263e+01 3.258750031903112188e+01
3.013920139189406200e+01 1.480382843782017765e+01 5.038739647196559446e+01 9.600967753606740374e+00 3.319715826136071257e+01 7.861076053456821811e+00
2.531180286799069989e+01 5.270426802040581116e+00 4.393802498976805992e+01 1.246127711133550342e+01 3.862657490890860856e+01 1.038826428320334827e+01
1.736652589041971506e+00 1.800323810394852009e+00 1.204132370097381610e+01 2.810332534520143355e+01 1.435857617647492290e+01 2.271165482971388627e+01
6.331770578441584973e+00 5.243290927269046442e+00 1.553346286687105859e+01 1.955773231584593930e+01 1.769542634911318402e+01 1.172474426661668545e+01
7.993071579546637828e-01 -1.520397836776756106e+00 7.339609526353566338e+00 2.729661469555416886e+01 5.467071185040220271e+00 2.121289069211517386e+01
1.485455192461893503e+01 6.547922179512251972e+00 3.115291106029503965e+01 9.201617164743957744e+00 2.080366783460187818e+01 1.244022656014918127e+01
8.231714263602816217e-01 3.931102546389673158e-01 1.479051901774687483e+00 3.507996860791672589e+01 4.374365795409257629e+00 1.432478263540374108e+01
9.201107861839723512e+00 3.791092174564394846e+00 2.107395145264912273e+01 1.978894546073567184e+01 2.172253516690599184e+01 1.622987660959187295e+01
-3.621628671215115780e-01 -1.803154327155051861e+00 2.468446490880116251e+00 4.244584369574972271e+01 7.955674112570708445e+00 1.107756953435756486e+01
1.024219651986139112e+01 1.289917911861419464e+00 1.701278270621908462e+01 2.807354271537554169e+01 1.250348469791208572e+01 1.498139214705351385e+01
-2.622113150307523455e-01 7.701707709568270666e-01 2.560523979208011980e+01 7.789101722439609077e+00 1.876726080211165382e+01 2.935857847428141554e+01
1.322617653607701982e+01 9.704241293444404448e+00 2.012806631769805321e+01 1.877971952976691838e+01 1.678133934628499446e+01 2.065244004944815259e+01
2.214207483657994047e+01 1.400535483646605073e+01 2.084644304313856722e+01 1.435304282391316022e+01 2.133475718541338750e+01 1.988263275439238953e+01
-3.004982103453269993e+00 -1.709146350466770548e+00 -8.043024863526708756e-01 3.108487036256312308e+01 1.091739077650369083e+01 1.628193058860502873e+01
6.567778005064061730e+00 5.992579806720748081e-01 3.318926421274470329e+01 1.325997798446973519e+01 2.528682498770918485e+01 1.632668470863052335e+01
-7.089698331324079561e+00 -6.447925218190825980e+00 -8.873593558410728832e+00 6.690709252516742822e+01 -2.045176898883361627e+00 9.579539716833544105e+00
3.755430410402652353e+00 2.086810140172179917e+00 6.076022431943097324e+00 2.633711651987214708e+01 1.288877559054835764e+01 1.340171186677512338e+01
