1.655076966322057075e+01 9.584655402453902795e+00 4.261803982860220685e+01 8.963137207442649412e+00 6.359501706173033142e+01 1.321635219672351624e+01
1.828902851135923768e+01 1.233340757593463621e+01 1.238774900212351504e+01 2.242081244749138236e+01 1.825462842122213658e+01 1.628551887262312903e+01
8.249052123268471703e+00 3.223182321871910450e+00 1.472321301865994769e+01 1.803522727509259127e+01 1.075364570230924244e+00 1.567825675615162240e+01
7.933197556339909084e+00 5.559900503903925539e+00 1.831383113098286231e+01 2.378327118562641118e+01 3.881572647983162483e+01 2.497689773887529796e+01
3.915033032023890414e+00 5.342248457947711415e+00 2.977913083015771889e+01 7.774315514107001945e+00 2.489337065567828233e+01 1.997765380926298917e+01
3.928191799422952712e+00 1.893945230825432757e+00 1.032217802123708061e+01 4.267415358642697498e+01 2.187448682674564715e+00 1.673463154426456967e+01
7.321249066063613142e+00 8.979346916293984293e-02 2.867247226664823234e+00 3.103219881458890583e+01 1.430109922532975730e+01 7.837155551170045698e+00
1.575602812364608951e+01 7.361942336259899022e+00 4.873396761918449016e+01 1.680000626740678626e+00 7.936757428930891933e+01 1.918916600476369894e+01
1.740115603882641793e+01 1.282194114942260299e+01 2.917310991372578144e+01 1.276101332327994164e+01 2.694759408225661446e+01 1.816551432001946509e+01
3.886331118772334836e+00 4.566423635078184162e+00 6.210546132356270732e+00 2.170691652436682517e+01 1.437886451366381557e+01 2.424904972409699511e+01
-7.591188326265720931e-01 -2.433814126665951871e+00 -2.874846234121097410e+00 2.848683299955255421e+01 6.892507363174963153e+00 2.038150353594046393e+01
5.622357660492669496e-01 -1.764397659517687789e+00 3.217502050398941549e-01 4.155131248688833523e+01 -2.040113492654187510e+00 1.673360819311287528e+01
2.037175974577419613e+00 1.179755528666437847e+01 8.976206637805930200e+00 1.271164008147889923e+01 1.842595740407007554e+01 2.457355128772764985e+01
9.003807231085117380e+00 8.327749838115090952e+00 2.525005045830866024e+01 1.192699455529601948e+01 1.117288085182218893e+01 1.989803176771814108e+01
-3.920225858915381778e+00 1.583773956694944696e+00 8.259485989695715347e+00 3.461096648432412337e+01 1.090450732089669472e+00 3.565160624805378831e+01
1.397082180556042275e+00 1.731296250548996163e+00 1.347965722109674047e+01 2.207046983181849242e+01 1.455468563239656454e+01 2.441599711269780926e+01
9.767792303615436822e+00 5.279455071792991561e+00 3.344450280847852497e+01 1.502859230077386421e+01 2.010719846951571199e+01 6.935102324369598392e+00
6.833684414798595341e+00 9.184426948105370414e+00 3.966310690461217980e+00 4.063041814998931045e+01 1.035568964524468250e+01 2.621765442650166023e+01
-8.010264982456876126e-01 -2.049916112282072156e+00 1.617634052043010939e+01 1.296087380418382118e+01 2.539658575283933573e+01 1.395174293372421559e+01
6.205263567494776922e+00 6.179373559278298345e+00 1.171532047784777575e+01 2.552415007873146990e+01 1.171279503628284857e+01 1.952548917972402975e+01
8.034190172888873605e+00 5.564752224699097027e+00 4.236029199183950311e+01 3.934834216546698293e+00 5.868535232037849880e+01 1.456405362502192169e+01
1.240144552392820998e+01 6.527946254089382450e+00 1.232137171549138444e+01 -2.224673218455092361e+00 6.734155298015207514e+00 7.594704729028315171e+00
