5.767902780441507282e+00 1.329012183849291873e+00 4.149090901349372018e+01 5.988195142578085495e+00 2.664871179940561774e+01 1.512961571047709342e+01
2.892262499858099911e+00 4.597069619456420675e+00 -6.404514373791889703e+00 3.180981096104717309e+01 2.869859379221507911e+00 2.172558262153843245e+01
3.282994293834782251e+00 3.741381964992413600e+00 1.463790904779768631e+01 2.218912414716736237e+01 3.914795986918155002e+00 1.479570398368836948e+01
2.404049590725227503e+00 9.432587874414949392e-01 6.898729508656788134e+00 3.419964808305795145e+01 -1.044841531994319617e+00 2.516700759753381078e+01
3.546544830535961701e+00 6.399514261439069429e+00 2.234741811201212158e+01 1.743494766851372546e+01 3.370453365943471624e+01 4.798093209179153718e+01
4.143882571146238369e+00 1.977642286682625539e+00 1.172821210759114763e+01 1.609043596817996402e+01 -3.817116487805985781e+00 1.153663962705621415e+01
7.044779580983826506e+00 1.592261199796436433e+00 4.859144077042062193e+00 2.958099591372769410e+01 3.211604952445874073e+00 1.878913783768721046e+01
2.277369341432729399e+01 1.150208479490976110e+01 5.287006954865865538e+01 4.046782077941716516e+00 1.552741828987857531e+01 1.040393278935697374e+01
1.058648922025021832e+01 -1.957245494116807816e+00 1.086957817022131501e+01 1.083536025257706470e+01 7.130769155382711944e+00 1.610452463161992043e+01
1.405524009606154756e+01 7.787461959844069526e+00 9.233171414233156682e+00 5.995345157352187648e+00 3.171149622945581115e+01 1.676223569322858964e+01
2.760767417214123665e+00 6.864672858419009760e-01 -4.114105711600647197e+00 4.511341358706101801e+01 1.633877334460444919e+00 1.629391381028672114e+01
4.970379504878617460e+00 4.074501923331521169e+00 9.509233038933507132e+00 9.340214205456513596e+00 1.359210498777790654e+01 1.475743135053667743e+01
1.378262102248299392e+01 6.457378225566205110e+00 4.062972121021110716e+00 8.536655435080144017e+00 7.383956237004356993e+00 7.069006841043619538e+00
1.491595308353472227e+01 1.323469123650327184e+01 4.218462516063908652e+01 5.094182976546731467e+00 3.589083434568284758e+01 2.716743562596928285e+01
1.212374662543915882e+01 9.041763543211599696e+00 1.282170745556130953e+01 1.011865929276751785e+01 2.101336465459940328e+01 8.828272972882688308e+00
7.917409998696546047e+00 6.197146970454534554e+00 1.808263041553386685e+01 1.254928575014095848e+01 1.824176587696462448e+01 2.800701594019929530e+01
8.944483277481747763e+00 6.347261728144034443e+00 3.987106168735066092e+01 1.586997954083013340e+01 4.883951706593772712e+01 3.438894128966258990e+01
3.837759476914974499e+01 2.653239504327288145e+01 2.028736551637040009e+01 8.944442157410612992e+00 3.059862483420108958e+01 1.431651024388662741e+01
2.314166271470739500e-01 2.266472246744952290e+00 1.824953263454450969e+00 2.760862987490485310e+01 -2.865879963419335930e+00 1.137620785902662846e+01
4.554221000449025780e+01 1.126688698830916735e+01 6.007159244692523004e+01 -3.536152286747283213e+00 1.984769339006420097e+01 1.025342557697238099e+01
2.559492303332557395e+00 3.875645406298841245e+00 2.702303364377059314e+00 1.937968098941122363e+01 1.494144897757714396e+01 2.073445209731600869e+01
1.418929344060092523e-01 -7.820746353285337182e-01 4.616479452590731114e+01 1.731910780985323228e+01 4.492779013333895932e+01 1.717243464168497269e+01
6.804656569323485726e+00 8.632159288842260025e+00 1.513322422899214814e+01 2.184598139811534523e+01 1.142073402537292104e+01 2.011181408647622959e+01
3.131050440619302933e+01 3.810346085283891426e+01 2.524054804428286047e+01 1.530711060978168092e+01 3.395329988353221040e+01 2.605273608359130932e+01
-5.277081404697475664e-01 -9.665635552008821074e-01 -2.240682159983083288e+00 5.131128999338542940e+01 4.766252003265858406e+00 7.601516755628041189e+00
2.242691922746868016e+00 1.986504444285600801e+00 -3.625601253486108178e+00 2.008414457818917853e+01 5.490704079401207416e+00 2.763402303824596373e+01
