-9.902937728558391939e-02 -1.243509295331497899e+00 7.274555236420561233e-01 3.879347348850087229e+01 1.028183638441269565e+01 9.579590255378983343e+00
1.023076584887939156e+01 7.137435997769276064e+00 8.584140045191483992e+00 6.810418534545202185e+00 1.911473308641444646e+01 1.440421214567199826e+01
-2.274874348255778944e+00 -3.905063796914353791e+00 9.564463728895693961e+00 3.196198457338956445e+01 6.708614256299558321e+00 1.951599012432033575e+01
6.508575597613051933e+00 1.062723258607684507e+01 7.563023999130766839e+00 6.864693035354014761e-01 1.603465018786117824e+01 2.348918193749007344e+01
2.886981270881958661e+00 4.379813208173632511e+00 4.120987819623129766e+00 1.917529764513217572e+01 1.099197077555844437e+01 1.546796171139376597e+01
2.312158706292679256e+01 7.738793039059304490e+00 5.128338311048857889e+01 6.027228314224378991e+00 5.735597635649870085e+01 1.587948359587464608e+01
9.697512921499562566e+00 6.874953394821929908e-01 2.056535362113306675e+01 2.715445928154391808e+01 1.664026153190192314e+00 1.134049141322179288e+01
-6.588976355692030218e+00 -3.774209570315898432e+00 -6.690770559848571608e+00 4.508778112499769719e+01 -5.984677457952408020e+00 3.053405441518734165e+01
-3.368688977287097597e+00 -4.545161440458667657e-01 -1.514584901012729024e+00 4.771882719534657014e+01 -6.272668885001290162e-01 1.430406132681520504e+01
1.153812934207156360e+01 6.420568798433543556e+00 7.715472022555093012e+00 1.004044511507964899e+01 3.286339385917648315e+01 1.650875934925662847e+01
1.533639600358254107e+01 7.543063251723436835e+00 4.443183851211258428e+01 1.125487679567404475e+00 4.825837297128013859e+01 1.379641460928388774e+01
1.610218774393217700e+01 7.734414668647258573e+00 1.128045160185781270e+01 1.556138839134210627e+01 2.330635017542864063e+01 1.326243686072081296e+01
4.635829784615704163e+00 -8.880265991530686409e-02 4.905132144787891946e+01 -1.772802494316443100e+00 4.698131049120485159e+01 1.458188496439559323e+01
1.004132923209188633e+01 2.007761053671595874e+01 2.749064842291062405e+01 -2.932102732773654630e+00 4.173950727058338828e+01 2.468911801642808257e+01
8.472333741175194888e+00 8.459366541682785012e+00 2.431985873902022632e+01 7.439011864626488446e+00 2.705667304276012075e+01 2.183379407559112195e+01
2.258376120765803741e+00 -1.017721355480819545e-01 4.939933945838443918e+00 2.211062607158858029e+01 1.784959001702021197e+01 1.666601963007225606e+01
2.942380867320867921e+01 1.442713384826762990e+01 6.902711494739388343e+01 -7.341118229675915430e+00 4.025750028725566665e+01 1.530262103630898984e+01
1.348582751557453996e+01 5.746598768340343000e+00 4.961440404248889990e+01 -2.308107818048348747e+00 9.231917536465741136e+01 8.296922281380517461e+00
9.047081188716267874e+00 -1.727873881329528238e+00 5.246623690137023743e+01 1.253200171450203193e+01 5.108445291044312597e+01 3.541846881494985055e+00
7.820019570107996643e+00 6.194531728400277437e+00 1.345178466901210435e+01 1.697832924326509030e+01 2.657643894969167775e+01 2.582409209764932001e+01
-3.909552854940951949e+00 -3.433564694691568331e+00 -1.645647016174119681e+00 4.165491093862233640e+01 -6.772965170616963348e+00 1.045309978790150929e+01
4.983014475356781325e+00 -3.468036543340034861e+00 2.890784791766987105e+00 3.116642982307894627e+01 1.954217889886645665e+01 8.210819586348382160e+00
9.742353427455260118e+00 3.098176833702380950e+00 1.217227068664397294e+01 3.098549554220564772e+01 1.026191201932953057e+01 1.523861103833983854e+01
2.091761049458949273e+01 8.045114588600061012e+00 2.841115450459120240e+01 1.085532191971371851e+00 1.183592224963167006e+01 1.336388922944572144e+01
1.162122338552168443e+01 5.194177455082440886e+00 8.076435997294469260e+00 1.156192955210219964e+01 1.027234093238085677e+01 2.177128503546279603e+01
2.999634597959242477e+00 3.017429143836822369e+00 1.362622014112800928e-01 2.712193638152738728e+01 8.836501237785078233e-01 2.921246543616514657e+01
3.143468896204381124e+01 1.303302161737460096e+01 3.519112913284250510e+01 1.308396183297682480e+00 2.061869624789597921e+01 1.701511892169009954e+01
