4.746460406978515678e+00 3.134623991770256080e+00 2.407405710465074566e+00 2.497132728338729635e+01 3.501075464688931937e+00 1.446551972497100813e+01
3.499853799277469868e+00 7.709538052727951118e-01 2.231777809790612022e+00 2.904165220721908369e+01 1.412314902818736329e+01 1.868240431808171564e+01
4.529568618970061245e-01 3.094574061136967300e-02 -5.673290835105112784e+00 3.410629120262011327e+01 5.582953302093534020e+00 9.428116507127084489e+00
1.271517070139836836e+00 1.648739468997261204e+00 5.743989746568758825e+00 2.552376675740962853e+01 1.402214275582200997e+01 1.913865614332690512e+01
2.237022662105460924e+01 1.299549081644553183e+01 1.874599945216192864e+01 4.824681423494941335e+00 4.229491202120937032e+01 2.813131305209841670e+01
1.008041119862031110e+01 1.259378216518973526e+00 7.884798173894016493e+00 2.013777739106354758e+01 2.071931885229095549e+00 1.265582362965894347e+01
3.656064810551673094e+00 7.358249879241580693e+00 6.532359975065311630e+00 8.773343082164055673e+00 3.065015827918413294e+01 2.100501027899370143e+01
7.022042037939777437e-01 9.948813072939685642e-02 7.689242140074333598e+00 3.304361419646355813e+01 4.980683772777950935e+00 3.651202202621367832e+01
4.634481791719383459e+00 1.108002606349148422e+01 1.057629148071109526e+01 3.136256289443486267e+01 9.141825282292048271e+00 1.324560882266127493e+01
4.003293840526395364e+00 -5.574385880779846314e-01 7.777124720086777465e+00 3.054161930519744672e+01 8.062836868633031173e+00 8.166555491002792877e+00
9.889847336848974768e-01 -1.334595635614438836e+00 5.201111812662473355e+00 2.792397965450007291e+01 2.554133639764509578e+00 1.051077164512439666e+01
8.007200724675991310e+00 -2.131544583937387660e+00 2.755312008708496307e+01 1.752762689297018284e+01 1.511531859531862487e+01 2.517706845598877052e+01
2.035863894195027157e+01 2.018337805528266671e+01 1.274114503869474646e+01 1.208831592387776510e+01 1.321473842941016841e+01 2.342348408862624609e+01
5.168432268499580040e+00 4.884360792486593716e+00 4.834225538026462599e-01 3.230140629753444870e+01 1.364398077861247849e+01 2.004621779587316865e+01
2.057677478615873312e+01 1.148042727264443208e+01 3.791995321705896060e+01 -8.054425892692460565e-01 1.947920959866482704e+01 1.610454122518347475e+01
4.196350237359063762e+00 2.087987411137184779e+00 4.520084204963249697e+00 2.883926410516485106e+01 4.548858896630140869e+00 1.987801836545962786e+01
2.278755643856775137e+01 9.444023494050288292e+00 2.621365713617281301e+01 9.927992058493691374e+00 2.185770097659458244e+01 1.542886533576223229e+01
1.150567901067184806e+01 9.100864193249336154e+00 2.978004151986539938e+01 1.653558608885848003e+01 1.497553756827028693e+01 2.942105811399609649e+01
2.557559436298868505e+01 1.163345091867192593e+01 2.357696849084996060e+01 5.708448217457432250e+00 2.689032683949178804e+01 1.274639402972699820e+01
3.619294673532792217e+00 2.364477290615798921e+00 2.551662629175141195e+00 3.481905232356665891e+01 2.991146313720794980e-01 1.674298193925165279e+01
3.745773941152997555e+00 4.637993140769787637e+00 3.557477628192171615e+00 2.413971079362581307e+01 8.384903010411623114e+00 1.806709723287110592e+01
4.187578179615083940e+00 1.289528760731454948e+00 3.094583259111358231e+01 1.650671193717567320e+01 3.188399824350992162e+01 1.028381168288858305e+01
2.392676838847704701e+01 8.089958613075957317e+00 2.808160517586094329e+01 1.538646851931666681e+01 1.609691851824450026e+01 9.628584550828788835e+00
5.278848128165517295e+00 2.865372554740190036e+00 -1.502732537353835607e+00 2.855375717367053312e+01 1.889665898760002349e+01 1.346419810899507219e+01
2.175162111438233126e+01 9.181429098035842173e+00 2.191932675527596786e+01 1.011405837125639628e+01 1.511217185963828591e+01 1.189478468052925031e+01
1.374785487247434901e+01 7.030881226119437777e+00 1.921260664289422948e+01 -6.562707795699231461e+00 5.920189687260573663e+01 1.339839411276137149e+01
1.358798472113960987e+00 1.842575450586626307e+00 6.483007822285065558e+00 2.111893565042920429e+01 1.814050768961414928e+00 2.489625270597462503e+01
1.619069269789622467e+01 9.647635860340530556e+00 4.602612843822995359e+01 4.569414813036406287e+00 2.025483188200165685e+01 1.040438581380772476e+01
-1.732272994936715049e+00 5.346625851626074510e-02 9.813348895847763487e+00 2.349099948643238989e+01 1.220456825066187001e+01 2.028559743985778852e+01
3.771755094226481475e+01 1.049554525168276520e+01 5.619898700188760898e+01 6.810118169654520770e+00 6.718103443418425513e+01 6.470151507100367461e+00
2.096784670546487206e+00 1.311791634676556129e+00 1.627399211089801057e+01 2.145845679435300468e+01 2.473742861342578081e+01 1.827026938382438814e+01
1.164960512280259053e+01 4.946843564993845810e+00 3.119271039460647188e+01 1.298135388210518748e+01 3.752895750693215859e+01 1.769139750216011109e+01
1.237686458341786278e+01 1.760943237831077468e+01 2.680143084252080854e+01 1.971760237203411492e+01 5.210145746356511864e+01 2.438775607807566459e+01
1.058448719533876092e+00 1.237312634960343161e+01 6.933336686718815089e-01 9.010179763411208853e+00 1.526440931507486942e+00 6.360836938189136447e+01
-4.494764894573104463e+00 -3.527816658441791930e-01 -3.283398924737004787e+00 3.798879307531145599e+01 4.040103734381720990e+00 3.637371441049626242e+01
