1.339064288358307486e+00 3.657045713220064886e+00 1.064544488548547108e+01 1.680266796522638018e+01 8.592220360933861656e+00 3.429185488577704888e+01
1.485516315201492965e+00 1.435678434868816300e+00 2.227229128950546411e+01 2.616962518358518253e+01 1.286554863419758732e+01 3.333588336886341352e+01
1.529716567368311964e+01 6.282281025181021938e+00 1.192044627277673285e+01 8.188806074373715660e+00 1.796649039466669961e+01 1.062701777049137064e+01
3.274755115392045113e-01 -1.124869376808242283e+00 5.081717393066266020e+00 3.106555713861067147e+01 1.576101808895848500e+01 1.545312893518768504e+01
1.256198072135104837e+01 1.015976173126512450e+01 2.062939258466229830e+01 6.156527728475269967e+00 1.153330887239432379e+01 1.087399475245603497e+01
9.223982311703672110e+00 9.472416442203622111e+00 4.870344444552756613e-01 2.168872162966905393e+01 1.873561514766861791e+01 2.109631347230024545e+01
2.652435926060864091e+01 1.881132031127400950e+01 3.279292434058012162e+01 2.642996703943810033e+00 3.372223819658771760e+01 1.163472244069823347e+01
-7.391731210616810266e+00 -3.310319621798398781e+00 -1.072845078454951562e+01 4.601977790440093230e+01 -5.993718608366204847e+00 1.799802108703559611e+01
5.352425388723926147e+00 3.743852913626392276e+00 7.733825418182188827e+00 2.855761494425268410e+01 9.990093948714601879e+00 1.398122192491100435e+01
2.475852957104189400e+00 7.762011568126125916e+00 4.869118565923065134e-01 1.318794473006630064e+01 1.365606886243482521e+01 1.319493933846630540e+01
6.015110233510971405e+00 3.476512813649886624e+00 1.963848170071661059e+01 1.222036737509230875e+01 2.327747055551822086e+01 1.065626417005597659e+01
6.768279879497282714e+00 1.525584741314901294e+00 4.370278203186638066e+00 3.378698861938413955e+01 2.984629024856436885e+01 1.915272740426554776e+01
2.068883766853163308e+01 9.122148401995673339e+00 3.493175687835557142e+01 1.550172296485854417e+01 2.928263835018476158e+01 1.488777605898349776e+01
8.163027916120499938e-01 3.305017537122881155e+00 4.487325627313323295e-01 2.377223263301994294e+01 6.693478800093252801e+00 2.832297152917900007e+01
1.378127404957642632e+01 7.668474328806297535e+00 1.411900165560437870e+01 2.060905170683065890e+01 1.644280115277056353e+01 1.172818878982158708e+01
9.511586207616275601e+00 2.121203613058178394e+00 2.313274948426401068e+01 1.590320407358480992e+01 4.481816582914682812e+01 1.722018618882211172e+01
1.689727099124492327e+01 2.101753705990454080e+01 1.609271103465583863e+01 1.812178786273317854e+00 2.643719688904929654e+01 1.453938930562942744e+01
1.601785359168248135e+01 1.123785147350052505e+01 3.574693482510885900e+01 1.133551880355811114e+01 4.973140964639096495e+01 1.939800338276330649e+01
1.433914970916003284e+00 3.210824333630021954e+00 3.307207100110297660e+01 1.944584172410526079e+01 1.756145931559140649e+01 2.935714754486231470e+01
1.358146595043147720e+00 3.764766741223888324e-01 3.653222188450434338e+00 1.613304662447722393e+01 2.816087526999032775e+01 1.191397504960781362e+01
9.497657660140111702e+00 1.964062792017515324e+00 1.118251894489940668e+01 3.271535004016721615e+01 9.114719347214345291e+00 1.509775404830246970e+01
6.237915871868924711e+00 3.605109279389314025e+00 2.288823366515340396e+01 1.830614839727130772e+01 2.319093606248617334e+01 3.455496753177246205e+01
2.301418869393520694e+01 1.152398555195057028e+01 2.638785622445399781e+01 1.340327113591447628e+00 1.765996470319723599e+01 1.396473805311151040e+01
5.868115783806772789e+00 1.973553630305205697e+00 5.226714875065958665e+00 2.062728063886947183e+01 2.961689911514393714e+01 2.212081882382619114e+01
1.568357658367195206e+00 -3.048671094883736554e+00 2.661504800594118691e+01 2.426733983424823293e+01 1.669577006575584832e+01 1.606549673111651089e+01
-1.014293954582273116e+00 2.506901501356174844e+00 -1.333805134646635082e-01 2.512569603511217053e+01 7.752389454879716979e+00 2.079552141465499204e+01
5.540153730196889725e+00 5.559776180800328760e+00 1.187102455935708356e+01 2.433674598529689348e+01 2.079100352156660847e+01 1.771684965757064845e+01
8.076440612563784427e+00 5.668640449610760079e+00 1.997288284317835405e+01 1.281963646393346856e+01 2.374588089748637287e+01 2.069885980422422023e+01
5.756733441147398267e+00 5.300878721885733391e-01 1.960065196956330169e+01 2.303145562907258537e+01 2.215829359425546841e+01 2.829288715110300245e+01
-6.250830588655631459e-01 -4.263229758218423981e+00 2.649315507846280227e+00 4.079769670965247030e+01 -7.138346458304294373e-01 8.804630716216337305e+00
1.333551123408873806e+01 5.423134098926357005e+00 1.869444389074286406e+01 1.543763265741395863e+01 2.090503175117855861e+01 1.395641432158985396e+01
5.397096308823845945e+00 2.074373364983269408e+00 3.758206665439814742e+01 6.268891884649212543e+00 2.473266686576522488e+01 1.025877606626945493e+01
1.358041123697483954e+01 1.261866406510397987e+01 1.914222148600738294e+01 7.210477600024679745e+00 2.014862003073108809e+01 2.776415329230475493e+01
6.937931476893266058e+00 -7.671842951287946022e-01 2.498444857180388823e+01 1.340809129688048706e+01 2.213640567007592352e+01 1.241088267312774462e+01
1.584843914073655924e+01 8.956913109331258838e+00 3.527071658898770323e+01 1.135751599414057011e+01 2.750878244083402535e+01 1.658346495880702065e+01
2.399616572870161946e+01 1.666250208636780883e+01 2.437161325614805918e+01 1.375885988414113648e+01 2.277430822819117395e+01 1.619923002554427427e+01
9.655004796343110485e+00 8.884430416393641394e+00 1.523865744263564537e+01 2.695738224840169650e+01 7.894555273524762384e+00 1.669022113064045953e+01
5.252647742110180040e+00 1.183526798340500896e+00 1.184241643125680810e+01 3.161788624240161028e+01 2.191606972545383414e+01 3.160581530391037575e+01
2.290011930732330825e+01 1.022730424841127572e+01 2.048701769592145894e+01 9.961480727718582173e+00 1.130504151748829855e+01 1.573316729521881996e+01
-1.140369797150249553e+00 5.312300818834634342e-01 1.785291635904347807e+00 3.754950096535537796e+01 -2.690650355179233344e+00 1.827261276619586283e+01
9.552454906093528209e-01 7.275913738648700502e-01 2.332991574510268862e+01 1.635650615374682815e+01 2.023721587247717224e+01 1.918745474752243041e+01
6.589511423436148263e+00 6.568924747351550408e+00 5.719465594598578839e+00 4.414806812436992800e+00 9.098911314169479070e+00 1.992629321149426858e+01
3.424335335254828472e+00 1.524149710287183979e+01 8.439410750578311138e-01 9.531291984232634462e+00 7.131407376590608749e+00 1.941215528844632843e+01
6.743537741388967888e+00 6.852191835257743335e+00 2.300037256432542421e+01 1.937469451426981948e+01 1.120312557387514474e+01 3.466319729999070631e+01
4.687483275999253074e+00 9.908955117187614903e+00 1.702086770525189507e+01 2.095265806460985658e+01 2.102196722897273418e+01 3.157408518829536348e+01
1.310089929633019779e+01 1.864328382812007234e+01 9.582312857351874769e+00 1.787971328689669548e+01 1.636851812237999582e+01 3.326159711704427480e+01
3.759326678054017989e-01 3.082035170612632768e+00 7.754030128771264962e+00 3.189710081037870992e+01 1.980433354279114155e+00 1.518634553068618231e+01
7.329558026534918724e+00 8.297596966960414377e+00 6.296688033094315351e+00 2.173990474480405766e+01 2.476375757077088124e+00 1.584495347107808527e+01
7.052975218273566327e+00 6.057978698843134779e+00 6.972884573034914268e-01 2.812014543548320944e+01 9.107629086322361900e+00 1.277053190753457557e+01
1.573959792697271176e+01 1.003076091190242281e+01 1.579305517573635242e+01 5.861377598185885773e+00 3.055466719600222802e+01 5.886582664927900055e+00
1.756171832103847663e+01 8.998562743799023878e+00 7.169954813628223178e+01 -2.064329487678131514e+00 2.011806497038890740e+01 9.807396568389449953e+00
6.725750916910540056e-01 -1.859309259232591049e+00 1.562077047245019834e+00 2.744945106495711684e+01 2.272843718144832081e+01 1.582280150524588436e+01
1.092033519544280651e+01 2.880943321187781514e+00 4.427139723408741645e+01 9.440869292017493919e+00 5.075929112006937771e+01 1.544089424297422397e+01
1.525407682476274829e+01 8.904940447291147976e+00 5.747529107196382370e+01 5.059967407976644793e+00 6.237422775958653176e+01 1.136900473511514065e+01
2.158955134984276825e+01 1.060582672004152549e+01 1.902829855810168880e+01 6.338485111543780803e+00 1.475782837631679989e+01 1.468873302945106474e+01
-1.576663707262849989e+00 -1.936829596353638383e+00 -6.874634165927345109e+00 4.726182877076773536e+01 -4.478864463576154975e+00 1.088707022588088336e+01
8.629165685894953697e+00 7.767241610666286711e-01 1.129714374986450842e+01 1.317999538925102065e+01 3.002412463521960717e+01 9.874104318967930283e+00
2.373360214367310661e+01 1.074820898347165432e+01 1.575514577959248541e+01 6.865638340882995294e+00 2.255527174312723560e+01 1.497286217993160307e+01
1.699572022735247856e+01 1.333046427622348418e+01 4.871815854266432666e+01 -8.280558859949701755e+00 6.342265811246512186e+01 1.644962002151546443e+01
-1.483153365006057101e+00 -3.970110465769716157e+00 6.172322121835532194e+00 3.607506855349306818e+01 2.473260445563831667e+01 1.542309504801932718e+01
2.186513302648538826e+01 6.103225774041783680e+00 3.966116955393263055e+01 9.113515769607634098e+00 2.680917445091166584e+01 1.619175134618982526e+01
5.407852063746025451e+00 -3.211676989383027703e-02 2.661329718778206654e+01 1.783915914266350811e+01 2.337095898578610331e+01 2.125975568767963608e+01
7.020888046971794694e+00 5.415344643204628383e+00 2.898140088587154750e+01 1.159657080372643279e+01 2.313076547557971807e+01 2.363056274058539685e+01
6.956330167982470947e+00 9.905001464789108923e+00 1.748963517599973017e+01 2.475977120408508370e+01 3.347459369689007502e+01 3.132906083289815058e+01
1.311735075347399970e-01 4.275569553571783032e-01 -7.376620685553687551e-01 3.992052382085299911e+01 -9.671156691641709102e-01 1.410784838732036661e+01
3.454658081351270837e+00 1.545608771012288774e+00 1.520760005070471443e+01 5.856525132498067165e-01 8.211281335473361764e+01 3.349861544760997845e+01
9.456035190444843863e+00 6.030058253844748251e+00 8.047616197728164167e+00 3.720456034710758786e+01 1.295660515427955417e+01 1.230546187438006456e+01
-4.680315423677028797e+00 -1.558374404923480672e+00 1.358120792409476252e-01 2.897929660253200979e+01 2.652666894571321876e+00 1.126394257046819547e+01
1.125655724949395875e+01 6.794279487609204082e+00 9.598278540001428993e+00 4.016520456883998946e+00 3.105299720116632045e+01 8.950711971408459533e+00
3.582609794246011781e+00 2.102247443378926217e+00 -1.240537340385641230e-01 3.612443181068385911e+01 -4.719277873923243050e+00 1.050885209247599761e+01
1.046435580364690665e+01 4.790592911607984838e+00 1.241639584937116325e+01 4.826069985712402755e+00 1.451557110486133517e+01 1.633278257007523138e+01
-8.210985608626710786e-01 -7.491492080533483922e-01 3.084561528201538394e+00 3.626708364687631558e+01 8.120870688906544288e+00 2.436981550200680857e+01
8.790637436998796517e+00 6.548135301177009815e+00 3.064421965801241043e+01 4.339345092608178689e+00 8.113776735868993839e+00 1.942510592976913131e+01
-6.487782816155451826e-02 1.429079184673233360e+00 1.228399698634790127e+01 8.793872448187084245e+00 8.550150456406100830e+00 2.601808816184465911e+01
1.352351432402707587e+01 4.639644209919904227e+00 2.763682249552015691e+01 1.877671963613821049e+01 6.321097648019774695e+00 1.177758523482354036e+01
2.797170696674237789e+01 1.461378649037511934e+01 3.823433124033546449e+01 6.912399965814204350e+00 2.871788318723095301e+01 1.749379032194688932e+01
1.017920687557189119e+01 3.927903015447781421e+00 2.108738740734674266e+01 1.512009468457005568e+01 1.069662545979693569e+01 1.533458545353220615e+01
-1.603746152904195199e-01 1.137951225942444466e+00 4.518773651257539825e+00 1.421365965251407992e+01 1.920679347890092004e+01 2.071130833575305985e+01
3.828370691662546399e+00 6.982698606005282471e+00 5.913771990034730308e+00 2.925292306387412111e+01 9.694479941234286358e+00 2.213402905854447766e+01
6.066038450701650930e+00 6.072437861375618695e+00 1.139045657880073747e+01 1.405538170264691367e+01 1.538402755242460351e+01 3.346786630439770960e+01
4.516364469673890270e-01 1.107265865394677640e+00 1.076452612147630106e+01 3.217504727290449296e+01 1.001655569534123913e+01 2.097805148409772613e+01
1.387624322000502275e+01 8.953301916912709046e+00 2.466594352105897059e+01 4.168359928698812666e+00 5.336255555287480945e+01 1.947296349343525890e+01
1.120411157834764637e+01 -7.146122222029696047e-01 2.133078014775540865e+01 2.127149548564710813e+01 1.523250934533190915e+01 1.164455605307626485e+01
7.952857412474458876e+00 6.421665628916480628e+00 2.398825868011683937e+01 6.656210596041335137e+00 2.945985340614641501e+01 1.826463805184010170e+01
2.739383516674176455e+00 6.710515947287496452e-01 2.476526098116246466e+00 2.950373780532676804e+01 2.251440488857843647e+00 1.282110666045950609e+01
6.338129441642790241e-01 1.347499720912669297e+01 6.092757100832866257e-01 1.351359367975221382e+01 1.542776175649835935e+00 4.794522351843631469e+01
9.237295397413333831e+00 1.303816318982359235e+01 1.247351502337054185e+01 5.010827038561249225e+00 1.500793303492163488e+01 2.652206038486701090e+01
8.068363930902835435e+00 2.682827398298284205e+00 2.366759614575557080e+01 1.563225149267731773e+01 1.553421397801660930e+01 1.172467702989825256e+01
2.798795198195295875e+00 8.426675016949168651e+00 -7.428426578805149560e-01 2.295493164067842429e+01 2.023986231245237377e+01 3.046038619976894779e+01
8.317878019251063293e+00 3.579213842686005620e+00 5.364541068407223001e+00 2.641114530953883843e+01 2.184170655750316925e+01 1.738613411662289820e+01
6.907854551227996964e+00 3.125678916342539360e+00 1.291522754180421373e+01 2.307940185923136056e+01 2.030061069837826437e+01 3.296813392101308438e+01
3.127220835481521632e+00 1.158220957694722664e+00 5.047492595165657292e+00 1.794641538291556415e+01 1.133755051946675785e+01 1.462404542396348006e+01
5.634470861465656455e+00 2.742065831843139456e+00 4.303735017325660550e-01 2.124604863546988298e+01 1.417628912114947148e+01 8.051964905960133478e+00
1.515679973108575496e+00 2.013606322658738623e+00 4.650467503638097355e+01 1.299645365639513273e+01 5.068965960056178943e+01 2.094316050870985890e+01
1.172727723946340284e+01 4.237129505049937350e+00 1.820402431211151395e+01 2.046623269183862703e+01 2.952687420337982616e+01 2.268789578283447383e+01
2.880774689165142632e+01 1.070519058438695126e+01 2.475310208950598323e+01 7.045659348447003367e+00 2.215705126228311883e+01 1.080068321151218669e+01
5.223288826326470513e+00 5.055881252435094453e+00 2.071819737843413378e+01 2.461617634603545568e+01 1.780508008692517308e+01 2.578068046026620408e+01
2.701670162672977327e+01 6.338677398297816623e+00 4.544224380893010107e+01 1.186947443498412191e+01 2.972993181773844640e+01 1.292964386593428827e+01
1.907245114224003402e+01 1.315176540757477142e+01 3.127770695932787248e+01 1.287039600762373226e+00 3.233831810601289192e+01 2.876578205371121300e+01
1.870815623787470372e+01 9.440970391607651280e+00 4.339192131124926277e+01 -3.337993840952897528e-01 7.818172389775331510e+01 1.274373579850872318e+01
