1.068229649213912946e+00 3.582699875044204507e+00 8.778107847551645193e+00 1.797036366045055900e+01 5.478623787452591820e+00 3.342014650427925915e+01
3.894164643997177211e-01 1.530816456612158483e+00 2.347642992435475406e+01 2.445013191253792684e+01 1.402046138133831299e+01 3.301285806231279452e+01
1.457900464099939697e+01 5.928653181409006656e+00 9.826385440615647227e+00 8.416380239778867178e+00 1.699222845319328812e+01 1.121555472891606975e+01
-6.420295347745564873e-01 -9.986370452752242333e-01 4.431382262417530526e+00 2.526995637321565269e+01 1.429121005898748642e+01 1.312618978734618658e+01
1.357817598744749077e+01 9.942285112184386264e+00 2.086180062539806812e+01 4.855195047697200117e+00 1.330383349382235991e+01 1.065635984644999468e+01
1.025959041551669237e+01 9.988151097729963013e+00 1.150759246949660808e-01 2.323079281400715956e+01 1.828846724647663891e+01 2.177570438528737640e+01
2.812263836603516154e+01 1.995517051717391155e+01 3.282703769177157227e+01 2.740130140496431999e+00 2.977399907421350989e+01 1.036708935357985339e+01
-7.545102791649276774e+00 -3.352842397864442159e+00 -1.135126852442648371e+01 4.976535022455041002e+01 -8.799719052188537560e+00 1.875112414276721395e+01
6.179621806402625595e+00 4.318263543162778717e+00 7.882910834069132733e+00 3.076108478334742102e+01 1.073825763117084797e+01 1.494925812663400322e+01
2.806931210728802029e+00 6.786745351281636474e+00 1.254422121202318108e+00 1.152191325577990355e+01 1.678296779006949890e+01 1.343003431147705484e+01
7.682282463843497666e+00 4.721623830273786737e+00 1.773904409000316207e+01 1.343107357405568969e+00 2.436880668189223087e+01 6.965121686293803016e+00
6.398233621422254380e+00 2.187556072878564351e+00 1.938025856750653197e+00 3.290979200521300641e+01 2.871085888885660253e+01 1.858311789472776354e+01
2.310942600796279578e+01 1.096061887409189239e+01 3.720943681081786991e+01 1.508009204194647701e+01 2.991610894475840610e+01 1.542308777699522793e+01
8.402452692754992514e-01 3.543573670223916672e+00 1.003259146023190773e+00 2.543380414174062309e+01 6.381702467056114436e+00 2.950202870179969850e+01
1.492622668646487760e+01 7.685219002681073164e+00 1.237889223312024711e+01 2.198164343109061036e+01 1.526338010663296885e+01 1.240968172244289214e+01
8.735233914749048978e+00 1.657855119175152714e+00 2.407684576355495665e+01 1.211061859403386443e+01 4.590212982452021606e+01 1.598592377268289511e+01
1.910913120179056079e+01 2.014900884101913192e+01 1.546587522961620920e+01 -3.556062774765933465e+00 2.584688106692077980e+01 1.047248024131204325e+01
1.628501112497927750e+01 1.116195419344290229e+01 3.827118061719647812e+01 6.953701683788881205e+00 5.022058031839434022e+01 1.664675579370306835e+01
1.964503632920994169e+00 3.106389324445451905e+00 3.312810783854514796e+01 2.001238274496166625e+01 1.635420580532359480e+01 2.867803896379204431e+01
2.094475427855388983e-01 -9.734246130905130356e-02 5.283508723059569867e+00 1.506764210285201955e+01 2.908893201967816822e+01 1.109858328218422585e+01
9.473600635430669215e+00 7.434056619994715565e-01 1.057274349436035443e+01 3.488560380977152420e+01 9.578044003482595770e+00 1.585894008634133101e+01
5.589444922646485736e+00 3.812994849837081368e+00 2.263429931834692965e+01 1.807024773518089944e+01 2.330891643201433538e+01 3.469660530199635673e+01
2.250736029644193081e+01 1.153709846093182634e+01 2.688040419321986008e+01 5.253441637184298463e-01 1.767898022982992501e+01 1.429688805454280853e+01
4.175103420065679138e+00 2.174590189058592582e+00 3.742215143707551039e+00 2.285074083214584562e+01 2.883317343358166340e+01 2.255277793187645230e+01
3.955201507954105633e+00 4.811424168226757780e-02 2.420964707664746740e+01 1.333282746871898006e+01 1.963548027978856680e+01 9.999919386313786518e+00
-1.884972791775961776e+00 1.850439404314903946e+00 -3.145644847545927547e+00 2.851989522026971002e+01 5.446702432872877253e+00 2.161110241929421960e+01
4.788570808119221311e+00 4.976543249698515581e+00 9.960611251534277955e+00 2.204352660627235139e+01 1.927869181971020751e+01 1.590714155833066634e+01
8.174300988937728718e+00 6.065675028701781102e+00 2.094731992075935523e+01 1.313255590466079070e+01 2.336320201547347253e+01 1.994904953158727778e+01
3.403138628019887868e+00 -4.002507325829625096e-01 1.855915116225428463e+01 2.438038178318921823e+01 2.090097778054887456e+01 2.879207306787145626e+01
-1.534038644830007403e+00 -4.008796132169233140e+00 2.044386865862025005e+00 4.083637324480687880e+01 -9.272573221809599087e-02 8.353263812144355427e+00
1.422218638340472729e+01 5.384064333356505472e+00 1.969224281712689972e+01 1.648642457024092067e+01 2.176537903708686272e+01 1.570947690133158048e+01
5.118874371169201964e+00 1.448454148467686275e+00 3.894173498018154334e+01 7.101358481447848092e+00 2.485316495515381163e+01 1.098488794350589615e+01
1.455075501146838945e+01 1.302054726132608131e+01 1.880848776644287668e+01 8.091180732305543799e+00 1.960816779717661262e+01 2.908453659914673750e+01
5.373435454986207560e+00 -1.770388910121304171e+00 2.407663652835819690e+01 1.298657440847276590e+01 2.115439203354604203e+01 1.180079507269753947e+01
1.903714197525796337e+01 1.086785534176182111e+01 3.785092696264028689e+01 8.593898392001104725e+00 3.115626365328201786e+01 1.517975829468654680e+01
2.601970017798229051e+01 1.820838707153777847e+01 2.465417749265794001e+01 1.420201587533695964e+01 2.406287988502352349e+01 1.718597990034554357e+01
9.689816601568159271e+00 9.037948177837686003e+00 1.415279640229551994e+01 2.993961735779406652e+01 5.554472339869404252e+00 1.719979704132302345e+01
2.749878219348347308e+00 -2.491321069397124666e-02 8.692585811301343668e+00 3.459048858975307894e+01 1.616540575822246595e+01 3.102219383091643934e+01
2.316595472645095199e+01 1.087649211013209793e+01 1.964466509475214551e+01 1.025983440215020259e+01 1.083305291136250936e+01 1.629267828498311843e+01
-1.933621533468723674e+00 -3.418619630551476135e-02 2.145823053626622290e+00 3.757958520425746229e+01 -2.186435694412723674e+00 1.722476375979978869e+01
1.401837610507693732e+00 1.123710980129585479e+00 2.210372013514986378e+01 1.680466678746603293e+01 1.681355859023342703e+01 1.883364097813610272e+01
