-6.156201751072008399e+00 -4.778071930267959289e+00 -4.870467199712826378e+00 3.804623705532206657e+01 1.877065718477449963e+00 1.669864746718876702e+01
9.557080464906512418e+00 6.021329119595457691e+00 2.410479384196260177e+00 1.320680360252975127e+01 4.779523639556472858e+00 1.353366945325672077e+01
-1.098799089127869277e-01 -1.927130895405821054e+00 1.958296309961633597e+01 3.028271917630595667e+01 1.576651982902145832e+01 1.728786199782733135e+01
1.020084702309244307e+01 9.921887316969456805e+00 3.364430639142978130e+00 7.953042941582643799e+00 1.950943298890553734e+01 2.515473548959740668e+01
1.109643361627201896e+00 9.046398398685492337e-01 -2.186959219698295431e+00 2.566535844780579012e+01 -3.720150435578082782e+00 1.635100097119970641e+01
3.012602572645803178e+01 1.312055945789915690e+01 5.954166964132611639e+01 6.758068801035277851e+00 5.823249094996157993e+01 1.763490072901079841e+01
1.122977976599418248e+01 4.864137668211408361e+00 1.365328262882158050e+01 2.311929321715294705e+01 6.217070817047526177e+00 8.114181896813480677e+00
-1.314738181214289803e+01 -7.700987249509231525e+00 -8.865465441235331312e+00 3.340942090222798555e+01 -4.315738264990894635e+00 2.091547164016580851e+01
-5.159214747608809049e+00 -1.075595347217538134e+00 -8.065684210488450745e+00 4.384264797414262205e+01 3.368109226729106176e+00 2.213702162065942858e+01
9.458299153036991314e+00 5.790310548048726247e+00 9.999500135186933036e+00 2.007709024132326903e+01 2.059514815289381673e+01 1.940155695411464976e+01
1.185013649255289714e+01 5.480573137331314015e+00 3.431543449616915353e+01 9.198335670145558751e+00 3.820908788779942711e+01 1.754266823221333738e+01
1.273254345710548918e+01 4.680735202146996343e+00 1.516188503134804755e+01 1.966886529843364428e+01 2.231024765384778519e+01 1.900808100168820403e+01
3.751962932202215661e+00 3.762765136216168482e+00 3.471816733730880600e+01 -7.308576010279713708e-01 4.207156618321704400e+01 1.823186389711604249e+01
7.442110008500503859e+00 6.231725973350310532e+00 2.473746315490256720e+01 1.195476295906973796e+01 3.399964163563107178e+01 2.743460018040147474e+01
7.499683143907983407e+00 6.092810137063492171e+00 2.396591953478164783e+01 4.875920021364771095e+00 2.698335810575068905e+01 1.705970851246296149e+01
1.038735851104910068e+00 2.780366259576234622e-01 5.739340737749303756e+00 2.053004174267406157e+01 9.995962817477510143e+00 1.094623706627096382e+01
1.997279693371688580e+01 1.102080497502876888e+01 3.946251565737237144e+01 3.283369087014068377e+00 3.465753075304007780e+01 2.071162416790559035e+01
1.717141183704888618e+01 7.549163119202455086e+00 4.818819783698510406e+01 4.367322224196351854e+00 6.801614390052405668e+01 1.519220794370899341e+01
1.357784086134835633e+01 4.880557227012424448e+00 5.953194003640081888e+01 1.429708815950263023e+01 5.312126760669421799e+01 9.335967818147461017e+00
1.048081382034808584e+01 7.587591878641701371e+00 1.888444490802609721e+01 2.198290257399586167e+01 2.914856371591820761e+01 2.700170296820659033e+01
5.779677247224936920e-01 7.766803851098508238e-01 3.623877729926196611e+00 3.544866176896272236e+01 2.813652202642909828e+00 1.831502868517169702e+01
-1.458106110274226097e+00 -1.257233068756215211e+00 -2.244113701164929697e+00 2.956207003253722121e+01 1.009152827885277404e+01 8.393167542532536274e+00
8.428651221217632994e+00 3.315809161355389723e+00 5.673806289033056949e+00 1.325645534363170341e+01 6.338593269406771036e+00 9.258983192797131778e+00
1.822938175394428484e+01 8.337730206928032572e+00 2.341111848529392248e+01 4.774201686368550135e+00 1.762896692964654477e+01 1.259544050049405683e+01
1.587235476790363897e+01 1.052412830060347027e+01 1.374844831736700002e+01 1.841955540245254141e+01 1.268731595585549599e+01 2.970914163503417882e+01
8.345455515786535106e-01 1.046176603057021648e+00 1.441738219314440572e+00 3.880498093836173013e+01 -5.411600123909066085e+00 2.869098415358953247e+01
2.964819776047302824e+01 1.573917312618066511e+01 3.847453246455631160e+01 -3.612588028880919122e+00 2.481773216536573301e+01 1.833357436922438310e+01
4.200840653479298581e+00 5.961291840191779379e+00 1.876696571836709637e+01 1.511584770788619814e+01 2.544477390065175371e+01 2.325238465853752956e+01
4.133210598216011000e+00 1.744668208680770993e+00 8.796117811963288347e+00 3.079627710580528444e+01 9.172566653676307524e+00 2.315173068083080565e+01
4.183490753297596232e-01 3.034661881581644793e-02 -4.525057814840016235e+00 4.061503109263530753e+00 8.007182567263567918e+00 -5.690109937680043473e-03
1.257860062916978805e+01 2.241734647562465543e+00 2.543552408223094119e+01 3.950417517187651839e+01 1.859404867939347739e+01 6.290697846019496886e+00
2.229026942973680292e+01 1.171083969537864533e+01 5.245654923326951291e+01 1.965498351269545640e+00 6.604209745978752721e+01 1.557053317154003658e+01
-1.430981697425687260e-02 2.793908984005360363e+00 1.261292041056591984e+01 1.875905911414336913e+01 1.950070584533908047e+01 3.585367430814153522e+01
6.802503223094949369e+00 3.635002845000285809e+00 9.763204716894078317e+00 2.243174940665330297e+01 4.009786968190854850e+01 2.239693408172213296e+01
7.642026546916441454e+00 5.905834344756389243e+00 1.080744169185917336e+01 2.872758980423080288e+01 1.594372356447772532e+01 1.445034640126389824e+01
1.014840899248414985e+01 4.073459347192955882e+00 1.851801357518639080e+01 1.928393767099926137e+01 1.741823185407317709e+01 2.256240166924299473e+01
2.736695133428619897e+01 1.368867452772550308e+01 3.350586696849187263e+01 2.011756897392722898e+00 3.722482787037041163e+01 1.434513581231520973e+01
1.624233821312057202e+01 9.450407712308424024e+00 2.234027785288067491e+01 -4.202848117303181752e-02 1.512063433023119430e+01 1.402300617496638324e+01
2.010389310841799571e+01 1.277069081438554754e+01 3.274690042368668230e+01 1.308906160881210923e+01 3.407526104692197322e+01 1.804153517954872399e+01
