5.265820908959626401e+00 7.199427701639023347e+00 1.214547197923834432e+01 2.504014962902489572e+01 1.992565365751607942e+01 3.213607464878123920e+01
2.556962158320765965e+01 9.549348516373720841e+00 2.771639017722522880e+01 8.197693282912063562e-02 1.981902890569412179e+01 1.214896246038298777e+01
-1.632885896255069635e+00 -1.335539889653397094e-01 1.147108878093192619e+00 1.726692745828386677e+01 9.903387922325267212e+00 1.149548616455517447e+01
2.014055487157517987e+01 1.822029025145420178e+01 1.841676035424559288e+01 -9.050930533664571342e+00 4.447737555091487849e+01 1.369292414511612144e+01
8.101233510273218030e+00 9.124623997601527536e-01 3.406294893272637836e+01 9.828204228687491550e+00 3.919185651906303747e+01 1.272145515779187619e+01
1.301056640157036348e+01 4.597269088580462792e+00 2.095641858230306909e+01 2.463430060746389216e+01 5.814036440908090242e+00 8.134652427764789806e+00
-4.017037209526301833e-01 2.505697286998257223e+00 8.014452829012260082e+00 2.907984262595646641e+01 3.994569937153680250e+00 2.065715970582107985e+01
2.446217318523917328e+01 9.830783443025937984e+00 1.997383008798386328e+01 -2.460769837464634069e+00 3.695230342500750709e+01 1.795856090843539121e+01
1.716377449180681936e+01 1.195376634191703324e+01 3.141990730384273434e+01 3.658187850106942918e+00 3.246743152825177248e+01 1.935162857144536019e+01
3.317962066307236224e+00 -1.051586591131967729e+00 1.087291123787140545e+00 4.242451563627899702e+01 -3.624087517968039407e+00 7.849158704507816608e+00
8.300509420315444586e+00 6.336477910888585363e+00 7.621589411923439528e+00 3.146022344662417325e+01 -8.808611525913017104e-01 1.155662474161551323e+01
1.604441422357791325e+01 6.146468563759595938e+00 -7.340556664600458303e-01 2.324641372376235893e+01 4.187085285586009675e+00 1.601920620558524888e+01
1.673254923664041049e+00 6.918960879222405547e-01 3.030228979478181817e+00 3.286613471570124290e+01 4.658650398412901517e+00 1.128149729947151414e+01
8.801560661647835460e+00 1.208195392044874161e+01 2.067961434193809112e+01 -1.816722620901642271e+00 1.305936720661611616e+01 2.445350105783699135e+01
2.404697865147864633e+01 8.324006331045865181e+00 6.704185682672402891e+01 3.869796909385831984e+00 9.773012391388071762e+00 1.185520718605702761e+01
3.745573457554666863e+00 4.575845425917640874e+00 1.479138889473456331e+01 2.324470903023420121e+01 1.544388655060226334e+01 2.142596866024623736e+01
6.997721409526729275e+00 1.042684407867496077e+01 1.885280849276853488e+01 2.541940287035048485e+01 2.787537582746499609e+01 2.500547888673504815e+01
1.115663575109894623e+01 7.688763076796843343e+00 1.990177420023509214e+01 4.174934738883680829e+00 9.330810098775272010e+00 9.259337652465983837e+00
8.369841537054446334e+00 3.800248844138856885e+00 1.700685983277711344e+01 1.328875885143038715e+01 1.944198429220734070e+01 6.422370275155387276e+00
1.150542642754163580e+01 9.210784817285194492e+00 7.155047107128685013e+01 -5.861230765530052622e+00 5.062330727719456291e+01 1.638113013165395770e+01
2.139522858043270692e-01 -2.981695975918249863e-01 3.504461576816953472e-01 4.470453539072335047e+01 7.090831979810474195e+00 1.390741408140377544e+01
2.210236771991671123e+00 -4.186830769892057047e-01 5.043025401373952832e+00 3.085752272122993745e+01 5.000239272411132418e+00 1.100535041257378133e+01
3.603132115486491038e+00 4.191908308590509336e+00 2.082754085265693789e+01 1.123425639368009854e+01 2.188203493813993106e+01 2.198343550591334150e+01
1.793869640592944492e+01 1.290919198954430236e+01 5.251398508552891542e+01 3.980670769947973753e-01 2.063612119985644355e+01 1.538307649625509654e+01
1.546777423217959679e+01 1.805312401641132070e+01 2.504067181731470981e+01 9.460818625281470773e+00 2.014488206236062595e+01 1.828334553755758662e+01
