-3.391583233006745246e-02 -8.005942437053064076e-01 -4.157559808550459479e-02 4.206360507251592651e+01 6.064358016214814739e+00 9.260468113852098782e+00
1.073361353034802868e+01 6.103608444160872892e+00 9.527043548503609571e+00 5.745198789166376940e+00 1.857080058982126047e+01 1.418860878855027607e+01
-2.083630027579093102e+00 -2.827261328640009452e+00 8.682859453954376860e+00 3.277798108051501913e+01 5.678965986224437046e+00 1.976131738295286766e+01
8.083602494496936686e+00 1.213315961345953653e+01 7.352842884359802156e+00 2.270220518137596954e+00 1.530182468307213917e+01 2.395262843908838590e+01
2.724352293692126281e+00 3.322262698183676033e+00 4.809411563638690268e+00 2.021736733828629795e+01 8.988462245704770481e+00 1.368537918370290640e+01
2.084991542546110210e+01 7.817473518719555869e+00 4.993294963485357130e+01 7.619281289555384973e+00 5.432175058429455561e+01 1.619150765553379756e+01
1.110020863967285898e+01 3.735046371803498744e-01 2.444882390166831954e+01 2.390768876294149692e+01 2.711816462549631268e+00 1.076934791791502732e+01
-4.357327904678014008e+00 -2.844654317548144018e+00 -4.397637307514640881e+00 4.085364628245405783e+01 -4.158180567419442752e-01 3.018390960653545818e+01
-2.899248148112841150e+00 5.927595809935093385e-02 -1.122254932582814391e+00 4.756515759837063229e+01 -1.751018392238153254e+00 1.305357785388245162e+01
9.214645384432866848e+00 6.264120247900794247e+00 5.011824324808950237e+00 1.187640957628289229e+01 2.709593088180348275e+01 1.777812028584647663e+01
1.610309442213945985e+01 7.726844222566821685e+00 4.439759996158899469e+01 1.888432496397330240e+00 4.393642582269843899e+01 1.198460456828576781e+01
1.842107954053178887e+01 8.257895526761570792e+00 1.308798205694527894e+01 1.498739318103591422e+01 2.229372390498620149e+01 1.237915989981554787e+01
4.728974255980785024e+00 1.132711932234337748e+00 4.781006171900173740e+01 1.017535374907776458e-01 4.662316093934741446e+01 1.406962188788983781e+01
9.075577999205524549e+00 2.024862027603210279e+01 2.678097279201350744e+01 -4.008359390099723640e+00 4.284294904779228830e+01 2.541346678863111919e+01
7.587174273715787898e+00 7.680490512894545319e+00 2.569082954432878552e+01 8.643197388351422816e+00 2.469554307337495658e+01 2.197626588911452927e+01
3.543191328052132327e+00 9.783144438201394344e-01 6.639056879593814742e+00 2.002601286405067071e+01 1.627412279419943530e+01 1.524170552151182534e+01
2.972036418532839619e+01 1.526522764819765499e+01 6.996496796266578144e+01 -7.917606589896674762e+00 4.150136117881472586e+01 1.529957336644779531e+01
1.268396109538804950e+01 6.510571802826190080e+00 4.922264551068434457e+01 -2.876562481180387820e+00 9.353712220448471726e+01 8.065273425632817350e+00
1.137789803626711738e+01 1.970159200982348757e-01 4.962175551292071418e+01 9.045073134555217109e+00 4.896906341233052018e+01 6.487788772698351636e+00
8.271741862751635921e+00 6.466782205205815259e+00 1.233406212481029840e+01 1.551757505226031775e+01 2.624048167750487437e+01 2.513746392533540330e+01
-3.043406166001340729e+00 -2.882752624072036252e+00 1.448668085155192742e+00 3.927097738027980256e+01 -4.491433618082171009e+00 1.095604086077238293e+01
3.733084344504897345e+00 -2.735347881061395814e+00 1.335201894809687317e+00 2.992559322928677545e+01 1.760743619292068018e+01 9.149572628975008115e+00
9.417209382049016142e+00 3.865674265350654171e+00 1.075602647938142375e+01 3.081866181148423323e+01 6.416586257777796121e+00 1.216186273072381852e+01
1.927045996955808249e+01 7.777185150836761096e+00 2.945730750017943222e+01 4.353981937133189817e+00 1.205093864182935093e+01 1.490795185414575741e+01
1.132041283769079953e+01 5.781007615963453361e+00 9.513429425740957512e+00 8.678008416169076256e+00 1.313228196261613867e+01 2.151585859606687734e+01
3.435273465624153033e+00 3.849085550180039395e+00 1.481147717785642470e+00 2.701846523801915012e+01 3.814195106153896120e+00 2.883045335519105379e+01
3.094225781614515824e+01 1.173939232029484003e+01 3.791578894548487000e+01 1.562825579301190260e-01 2.069399312662044821e+01 1.778434415683919667e+01
1.361650427583043665e+00 8.784487462400933921e+00 1.944350689608355864e+01 7.719355175186628060e+00 2.407556969942169545e+01 2.549502843760519255e+01
5.391896757454565758e+00 4.702895052028724265e+00 6.930711071805665924e+00 2.030295284555959512e+01 1.594181674967020257e+01 2.656825364008929569e+01
4.663361711502472140e+00 1.519332694117479843e+00 3.409645826890562503e+00 2.053750387849093784e+01 1.292498449673106009e+01 1.742946293931461099e+01
1.475533740695417961e+01 4.441428358997763226e+00 2.922957967815884928e+01 3.271300681502554397e+01 2.197052982978863156e+01 1.069160928511153941e+01
