-1.884638134941876375e+00 2.441795155706055209e-01 -1.717431756687154421e-01 3.433706804421358072e+01 7.241255619950590194e+00 1.423732129110381983e+01
1.777196432016204852e+01 5.840813496499584367e+00 4.433303891852353473e+01 1.076174832734381148e+01 5.968570216100692960e+01 1.569493489570898959e+01
-2.463935032635194311e+00 -2.005684695309038368e+00 -1.663267577327396607e+00 3.438975032758424533e+01 8.810040668882328063e+00 1.349464123288510642e+01
1.337511051468233525e+01 8.252252920881677056e+00 9.037918219275365317e+00 7.662376838832472892e+00 2.076081946763767050e+01 8.451613364376820314e+00
8.071238240949281106e+00 4.918293944764957182e+00 6.408121400904575715e+00 1.248665251942777310e+01 2.082355602413190354e+01 1.562579046994988907e+01
1.332876574271115899e+01 1.007091397276130174e+01 1.896763179687872025e+01 4.437939980972336329e+00 2.883643105833186127e+01 2.123137431746936699e+01
1.779709780663312202e+01 1.277857726614328548e+01 4.669864085603730786e+01 8.798006131923193252e+00 4.235262941940693793e+01 1.816733418353879159e+01
1.949956785881166965e+01 9.012409520730063406e+00 2.087044663982686643e+01 1.778519365341024638e+01 1.511976482552344692e+01 2.065371518690562880e+01
4.536688989553820051e+00 2.104328531693151039e+00 8.446096960424661404e+00 2.268154605665930745e+01 7.480231589573635986e+00 1.959630997400795138e+01
1.031808790959634159e+01 3.483704605856670078e+00 1.165012607262057820e+01 2.362657762316572629e+01 1.237984472792978607e+01 6.963178524797891455e+00
1.330173555748505265e+01 6.076128291152779859e+00 2.086485113340409825e+01 1.007789589071098568e+01 1.868773464786838190e+01 7.314171848010053267e+00
2.506701947594538282e+01 1.605562859828768651e+01 1.655643205813239405e+01 -8.687345860899428729e+00 3.816726174519547499e+01 1.743782695336322064e+01
1.021657702826809810e+01 6.109618091725244504e+00 1.399829210042598859e+01 -2.740784327171808421e+00 1.971111509828599750e+01 1.412718656884144153e+01
4.883762785457474109e+00 3.385492008032942035e+00 5.047898557866731295e+01 6.696559510979428254e+00 4.005244251609466488e+01 2.346297063263277138e+01
