6.893314006511278791e+00 7.234475726363246650e+00 1.745390194997623601e+00 2.496148406796923425e+01 3.382263256236120452e-02 1.052149863177752920e+01
2.414128956472742615e+00 1.390799469424912616e+00 3.731113914453105362e+00 3.354804271336936949e+01 1.455330641938268954e+01 2.048457698161036333e+01
5.087213659164226964e-01 -8.447009459785504992e-01 -6.266076776600798759e+00 3.894876891489742121e+01 6.007520810569658920e+00 1.047230493304017074e+01
3.787835785160346358e+00 3.303258019732298045e+00 7.897296441888634888e+00 2.458586460921920036e+01 1.132691983078852260e+01 2.068419469206808969e+01
2.089655378981809974e+01 1.641281953673369998e+01 1.540116372872587469e+01 9.334340742330827112e+00 3.983925220560686853e+01 2.833515411315059751e+01
1.014906582036982741e+01 2.884546539776423391e+00 1.390618734972214376e+01 1.939589339476014018e+01 2.745599901598959836e+00 1.136529656232742447e+01
8.097084201538789827e+00 6.697038449712759522e+00 6.335427910352064984e+00 9.792881568055200603e+00 3.216428410759201739e+01 2.176341042072982646e+01
-1.863601804614313906e+00 -1.039561614605223616e-01 1.006822308211091510e+01 3.262432260224110081e+01 5.125470907874468907e+00 3.822117669314018684e+01
3.850734538763342485e+00 8.237564208181568759e+00 1.205679589688941888e+01 2.873189123406438483e+01 8.187593703728513361e+00 1.741402929366379126e+01
2.855243271715193210e+00 -2.011840645621492119e+00 7.299577546275085815e+00 2.444111289375434026e+01 8.348633949456742087e+00 4.349120659512232479e+00
-3.936854334412366097e+00 -4.223467910784866497e+00 4.282501920428619435e+00 3.243734600020749781e+01 1.607172449893824462e+00 8.771736320267125464e+00
5.474907031071849950e+00 2.955522963246608459e-01 2.364413021973399509e+01 1.766656749835809848e+01 1.056988166106378024e+01 2.155459693342613647e+01
2.338514866122892855e+01 1.944799089480202170e+01 1.983899078870591381e+01 3.975553165699247771e+00 1.774972662520167788e+01 2.409929108381574281e+01
5.587432240083753499e+00 5.458928815432559922e+00 5.102541729480944532e+00 2.659711092730065829e+01 1.874367525420925418e+01 1.686008888875147704e+01
1.895335156007550736e+01 1.102469809350578167e+01 3.560621108454398609e+01 -8.109823603123562208e+00 1.577928978595160636e+01 1.176267228241675333e+01
7.033613002234748279e+00 6.886592537985168683e+00 1.715662076072085762e+00 2.554028812099618762e+01 6.671369537630429392e+00 1.863585409534641713e+01
2.422160059834663315e+01 1.244754785336319536e+01 2.690537851029423777e+01 8.493070412648333622e-01 2.143781318798700397e+01 1.319856504594570090e+01
1.490681359016575591e+01 1.110983553460382467e+01 3.693766491863435419e+01 9.477410968658709578e+00 2.493225413533261303e+01 2.805319382119490257e+01
2.427683063039352618e+01 1.327897588933741346e+01 2.322234421019586748e+01 -2.491072442978991219e+00 3.379570634613832425e+01 9.251099904752770442e+00
4.728670852987739259e+00 2.396597474836506869e+00 6.116101382281987853e+00 3.404048439645101354e+01 4.142963897845580057e+00 1.827506390267676295e+01
2.693364940415484021e+00 5.777243474202609086e+00 3.766481133712058949e+00 2.729148755078561805e+01 3.903904580731907270e+00 2.131041748591783147e+01
4.938014939509224099e+00 2.588819502526180094e-01 3.366331708841658354e+01 1.788594892177118467e+01 2.945165588358767295e+01 1.304737350835491405e+01
2.392657942506690461e+01 8.272754405625653007e+00 2.652383617304221985e+01 1.387926458542589003e+01 1.683419998586535016e+01 7.364262478984261229e+00
7.181604756813116275e+00 4.960964520984811443e+00 -2.098652399144348646e+00 2.769762196800770582e+01 2.492857018723478291e+01 1.297753563222248552e+01
2.163058666915212669e+01 9.443245163081281035e+00 2.634983651670685845e+01 9.176407216707803016e+00 1.656741760394327656e+01 1.407846661840325808e+01
1.838350449459750280e+01 1.068836321423195912e+01 2.227558189358596863e+01 -2.713746316261406832e+01 7.066725456901144753e+01 6.595452314855100084e+00
2.968497337981471862e+00 2.629564728881619295e+00 8.324246808304998524e+00 8.574951457362539387e+00 1.907191724908692265e+00 2.623466262323992737e+01
1.910448008188882341e+01 9.481544245623359402e+00 5.057621984565390960e+01 -1.943800425740149218e-01 1.603447886149460189e+01 8.653470650696709399e+00
-5.384884076957291654e+00 -2.933278071505421636e+00 3.929534409625294877e+00 2.299349081657725691e+01 9.359187699466026134e-01 1.861713940950198065e+01
3.392035467097073820e+01 1.259119158329461641e+01 5.616148188852873346e+01 1.005284245909778562e+01 6.684390796575318916e+01 6.712852758853816937e+00
2.129410941580386574e+00 3.817458658784453451e+00 1.221881376150790821e+01 1.709117774716513694e+01 1.903860990203180492e+01 1.533748198736921253e+01
1.062031518149266240e+01 5.822630387238316274e+00 2.990542114216932390e+01 1.725394485202612671e+01 3.511492706743548098e+01 1.641972559570065826e+01
9.678090963334140540e+00 1.270534564350181839e+01 2.729831892878748789e+01 2.176679766435810137e+01 5.574884599872936519e+01 2.590648005309960666e+01
3.405813011700113524e+00 1.003308367531198009e+01 1.047580484243331389e+00 1.099374270661884978e+01 2.648809979962852168e+00 5.871731066448688097e+01
-6.777333214143951956e+00 9.748696925771521693e-01 -2.785444606477436302e+00 3.934169938778848064e+01 3.762826231080357076e+00 3.872623467472663350e+01
3.449749678341876802e+01 1.766109550332670963e+01 6.366031703202487790e+01 -5.931129607005797277e-01 4.137182304484488782e+01 5.112577827566528121e+00
2.351104068035330741e+01 8.687779113844044332e+00 1.446954518447513571e+01 1.243959551416039488e+01 2.180452362412425060e+01 1.041922746043701409e+01
2.680216010255036707e+01 9.464732220233811333e+00 6.142785343534685438e+01 4.777519262878299422e+00 2.720672466823701541e+01 1.856458395133568251e+00
1.960876034941156476e+01 1.014746138300451683e+01 4.546915048120666114e+01 2.884508832596565653e-01 9.614422031814289227e+00 1.735487807690673279e+01
7.584639547320041864e+00 3.093499678830980315e+00 1.182829144035385305e+01 2.485547081096099564e+00 5.910144739373006928e+01 2.752468035014871717e+01
3.036694119182114449e+01 9.431927533637280092e+00 3.837072235662918729e+01 8.813378335916242534e+00 3.659731921972901603e+01 6.525259528054053959e+00
2.299111182474758763e+01 1.146367744073658024e+01 4.767197427167442925e+01 -3.159204621400581559e+00 6.919115022514813518e+01 5.318541791893903969e+00
3.904680355557248905e+00 1.172821087508596261e+00 2.445180536050170872e+01 2.557387913230395160e+00 1.844704138676881300e+01 1.998100727262992393e+01
1.506027932902202338e+01 5.449216009593078169e+00 2.730846364327372910e+01 -8.984647017939781932e+00 3.952981371217362039e+01 1.307844187078082498e+01
3.345245847215098678e+01 1.427925643515470533e+01 5.496028816968453157e+01 3.810102527536856964e+00 3.721708467872372950e+01 1.304185358673290018e+01
4.501690975314134313e+00 3.572489466490415655e+00 -2.591525429534725089e-01 1.797715299603498629e+00 1.954543009107917229e+01 1.183068149908080002e+01
6.239025546108372566e+00 6.135401111959179588e+00 1.300828175311151647e+01 2.582215615373433337e+01 7.003577506970962041e+00 1.834748347731082063e+01
1.120854900659728415e+01 9.794293193445550827e+00 1.337909460393002270e+01 1.867178049021088526e+01 -1.575653213629629290e+00 1.666147152662472308e+01
-3.610671147792893443e+00 2.098905323579307591e+00 7.588057254292743359e+00 3.174504702529361211e+01 1.231605912231357847e+00 3.308985744128597162e+01
-4.773530448351115396e+00 -8.096751251479086253e-01 4.224376245441444411e+00 6.010959362444484810e+01 1.361947184546686529e+01 3.465761453923493463e+01
1.631158210543243170e+00 1.888228006071223319e+00 2.051953597497075066e+00 1.711521796614330171e+01 9.337505027442935202e+00 1.531478768496656251e+01
-5.564395799328322845e+00 -5.674331748873076897e+00 2.072601758498136348e+01 4.070282638140852072e+01 1.084590938562793738e+01 3.026201366268175619e+01
6.212011973905550377e+00 3.134296876619773187e+00 4.991132911801996030e+00 2.287528665143193862e+01 3.592075118269412837e+00 9.155916409782534515e+00
7.281162655196234290e+00 5.674758238176926817e+00 1.679593104362939471e+01 3.743372929290369200e+01 3.698963696449913385e+01 2.331518176937540687e+01
1.055437657003941965e+01 6.981526868576449552e+00 2.426301802235304450e+01 3.683002545965272212e+00 2.335415938121012047e+01 1.693907138656727440e+01
1.062023440055892110e+01 4.763429230653003721e+00 2.319994412071218548e+01 1.026179290198112781e+01 5.122514293907077132e+01 1.681725421652809516e+01
-2.827978320678077584e-02 1.156246473523318441e+00 8.073928179225038804e+00 1.929717921539225856e+01 1.208696173005209040e+01 2.267207973020132172e+01
8.852651307403270886e-01 8.460088047605626826e+00 -1.194825054042047974e+00 2.681255329666946352e+01 6.004843808024614482e+00 3.631142020625964051e+01
3.016237648989344322e+00 1.049008337061442697e+00 -1.592387264312060680e+00 3.427504521250537550e+01 1.871801446090623955e+01 1.161204858986657840e+01
5.202332839794662434e+00 1.133875820809882473e+00 7.631829073359418736e+00 2.978127761810970853e+01 1.697491408566631321e+01 4.043614157398984332e+00
1.790847521132290865e+01 9.779698149912325889e+00 1.250695589379893846e+01 1.405945185864278990e+01 2.377816429482275851e+01 1.246687380383133181e+01
8.266536126079708779e+00 1.847595409776849440e+00 1.185764519393525340e+01 -8.492386823965305531e-01 5.693148832610450683e+01 1.170999124559550886e+01
-1.684957007991964462e+00 1.484925433668417227e+00 2.747211071150726713e+00 3.482236295150294580e+01 -3.403954558695605037e+00 4.288454644680301442e+01
