3.587986888524481000e+00 1.872893781419605386e+00 7.836970934142542866e+00 3.437064874979401452e+01 -3.125561676070026440e+00 1.521973339902167410e+01
-3.846890349970982115e+00 -2.915208469887478060e+00 2.298523647650793311e+00 3.366838869703084924e+01 1.045203573913643424e+01 1.836747766672182536e+01
4.147257923169419769e+00 1.049580711766156860e+00 3.620517402620744729e+00 2.006320129628596050e+01 2.717330213409099748e+00 1.977773563715569338e+01
-2.841366967321592440e+00 1.142167243189166292e+00 3.683388837943166294e+00 2.065492612588267818e+01 2.421925806538113957e+00 2.648811437633803578e+01
3.725187066911225742e+01 2.282665133991692485e+01 3.290978382962021698e+01 2.770720543006664371e+00 4.360536353166191503e+01 1.320610046034377838e+01
8.461773867034610319e+00 6.151484738929098306e+00 1.186357445971077773e+01 8.328363977985366873e+00 1.593565433924590380e+01 1.224631436436385101e+01
-3.724902873597152331e-01 6.685848836842902543e-01 8.872952844980790843e+00 3.066168471647176830e+01 5.157578208426242483e+00 2.927757751563179767e+01
7.217372739804730486e-01 1.653947498559466212e+00 -9.953053433293810315e-01 5.429659189264656760e+01 1.097229387120381716e+01 5.022303842985984090e+01
4.082488940444664038e+00 1.214618552195063206e+00 5.600278267301783686e+00 1.312904466531937331e+01 3.924743777706939607e+00 1.417716444686951327e+01
3.087156568825327518e+00 2.699766696246928444e+00 -1.143627274994557519e+00 1.724858367987137697e+01 1.674934933927736225e+01 1.494507664285120008e+01
5.083200685237346583e+00 3.475195168814877000e+00 1.822322387223916351e+01 3.208576942809527566e+01 7.765815291026593847e+00 1.477842479950485455e+01
8.130152495831148851e-01 5.624141696032082249e-01 1.707006059337340176e+01 1.164859737174101006e+01 2.110543913882833778e+01 2.274222489408997205e+01
1.881199489106174383e+01 1.574498547570350837e+01 1.321048440697020432e+01 1.474575026480889584e+01 1.966531383004281963e+01 3.237802970893406496e+01
5.099634819000389840e-02 -2.416598476670623885e-01 3.870741796525418010e+01 6.025908348042739782e+00 3.499703235679289293e+01 1.808532331703722917e+01
-3.836530894481851028e+00 -8.118666303862944744e-01 2.246143174202550052e-01 5.928679106468976556e+01 2.136567268300118894e+00 2.783354260442896333e+01
1.696258165773005144e+00 -1.736745634467190103e+00 3.823940780591657784e+01 -5.256671810460704641e-01 5.235490640121928152e+01 1.337218013229050939e+01
1.327122792244635896e+01 4.100393727885653483e+00 5.207577744603619863e+01 1.033979836898970284e+01 1.092787455726328005e+01 1.583328767274269921e+01
1.156423431470551577e+01 2.872041719692675521e+00 1.470071216631157540e+01 2.712650193798596021e+01 1.426914495158432672e+01 1.358140654332382624e+01
4.647659515261699958e+00 -9.851451512110591668e-01 1.314137533623456022e+01 4.030670194364525827e+01 7.123642838446247794e+00 1.727101892900013880e+01
-3.326845831760464112e+00 -5.436913834297778247e-02 -5.309156287512744932e+00 4.086816434861225389e+01 -1.704167665472225579e+01 2.972405476755745113e+01
-5.294781223083289134e+00 -1.595405364003557036e+00 -9.626595655937791207e+00 4.551837135866983886e+01 -7.090721961973342147e+00 1.945685983558343324e+01
5.685315556473971021e+00 5.445657255617158299e+00 -1.018306796827204597e+00 2.744648229895935998e+01 1.069495045652284482e+01 1.865878120290948061e+01
1.305183966856863620e+01 1.088831697794944908e+01 1.236876357084275924e+01 1.441550414177980599e+01 1.467482412499240318e+01 2.760256034317888307e+01
4.469232021288930490e+00 1.361080208805591552e+00 6.801929919030854421e+00 3.118690561194413746e+01 1.616335197467767770e+01 2.359249208772980211e+01
5.748824558696672860e+00 4.216869563096810936e+00 4.932852707112180823e+00 3.585027656414691677e+01 -2.012040833206120372e+00 1.744590107324636463e+01
1.669347891588682842e+01 6.725597953537825191e+00 1.743487179162790568e+01 8.944291223778266797e+00 1.374041644671269147e+01 1.184615956905784628e+01
5.758855308992910649e-01 3.525470434893966942e-01 7.002415483308833011e+00 2.623166335240616220e+01 2.007146702452156362e+01 1.261570600472002646e+01
8.561585927334544266e+00 1.040743449356479644e+01 8.148249808851662834e+00 2.999517104163550840e+01 1.709223517888240806e+01 2.778623122754216368e+01
8.603793784589285565e+00 8.225449490639256567e+00 3.173161715655839643e+01 2.775826875485953860e+00 2.183135318318688078e+01 1.905285545689560323e+01
