2.725231886245754964e+00 1.415901395709207033e+00 1.052833994553535035e+01 3.466697052487182162e+01 6.549844150025976752e+00 1.819269029146383332e+01
-9.185499610563969686e-01 -1.945964978810340806e+00 -4.300587227583334560e+00 4.482985230740398208e+01 5.188226701699808707e+00 2.289727557569230498e+01
5.472505621707496104e+00 -2.027264110470575531e+00 1.620137952380316193e+01 2.952592989891718744e+01 8.218496166080404564e+00 1.724489700403372439e+01
3.843284547109698579e+00 5.074882006145328361e+00 9.822298891345150551e+00 1.792741674959381015e+01 7.601568463425320665e+00 2.806551993502650078e+01
2.923379910154313421e+01 1.774940758101809379e+01 3.493164775749495732e+01 2.539012057882749307e+00 4.157842404783900747e+01 1.702406171959178494e+01
4.817545775052287205e+00 3.975821859342304254e+00 7.095148002421795219e+00 8.749714169669534414e+00 8.418760211441750130e+00 7.129621991919025348e+00
-2.206164963092378528e+00 2.937537636786599293e+00 1.956557143457484216e+01 2.530718959079181474e+01 2.030224391951459850e+01 3.675559511676774349e+01
-2.231424028903185253e+00 2.377780401303881685e+00 -4.493419046233866787e+00 2.122301129137931852e+01 2.036683356307331394e+01 2.720803226957298548e+01
6.517349154870443861e+00 2.053288122849310948e+00 5.432789593971489417e+00 2.547777682269101973e+01 -2.659101487029022604e+00 1.643143200451407893e+01
1.778200040872228493e+00 2.575317681100708356e+00 -3.529700915233009439e+00 2.175191449677500799e+01 8.310575808509716111e+00 1.684811564211913293e+01
5.779921498262164725e+00 4.937823019292467919e+00 1.549396027774659679e+01 1.191436490138260318e+01 1.284380373321231161e+01 1.195335150352764408e+01
6.429455912927557470e-01 6.857642990071836087e-01 1.801952591280844374e+01 1.247149075859520373e+01 2.220557522288980223e+01 2.082109311222189518e+01
1.629379527458569754e+01 1.284389807107672787e+01 1.213911385053271630e+01 7.412762903311139517e+00 2.107227641580697863e+01 2.789608079913602623e+01
4.792495827743861625e+00 2.660340630554753449e+00 3.389237306790048621e+01 1.439258184540237018e+01 3.430327878346416526e+01 2.011535080159454481e+01
-8.108560919003998890e+00 -3.133795757486028677e+00 -3.581940767098242828e-01 4.991837137464623453e+01 5.170383755661244862e+00 2.455785138853145355e+01
5.963785812714445633e+00 6.811484835487687794e-01 3.083732502359465499e+01 4.306578664089911079e+00 3.853076125817786135e+01 1.140133732713331938e+01
1.411211869048352696e+01 5.423623583181488961e+00 3.813622857756912055e+01 2.618681065475450964e+01 1.329620405645958314e+01 2.272646191212898614e+01
1.165353404811483884e+01 1.634614884327361128e+00 2.320576680447545215e+01 2.510516636013824510e+01 1.219731207222021752e+01 7.657296515243656287e+00
6.853781811459267459e+00 -1.250912806343558614e+00 1.347209674673654156e+01 3.615352882131339385e+01 1.041270153372438223e+01 1.502177197808865472e+01
-6.763543417963076010e+00 -9.481535544370728319e-03 -1.460618320152577976e+00 3.043043801545881166e+01 -1.443072714613174945e+01 2.230013759370775617e+01
-3.708755287151239699e+00 -6.963446771479440134e-01 -1.116746544887441672e+01 3.597226843270123453e+01 -9.801242943761344639e-01 2.155480863299125005e+01
7.823052182432616242e+00 6.903398282693338217e+00 1.514484869338702522e+00 3.483662350588859624e+01 1.290219165504595367e+01 2.274953649914633758e+01
1.087084152303383533e+01 1.041526004959859897e+01 1.967742453975195716e+01 -4.236888631447484621e-01 1.958575644719914521e+01 2.605300488165160644e+01
