4.265867845841845529e+00 4.981345985002575638e+00 1.254802610116881390e+01 1.076675913933259388e+01 1.784374051284246576e+01 3.438674197774583519e+01
3.950463508999558115e+00 5.363981446789839680e+00 1.544179934725774750e+01 2.441938709007727937e+01 1.158976687198064326e+01 3.353200916363442019e+01
1.607611231591849332e+01 7.613817248911791680e+00 1.731494733821520171e+01 9.489031136957448709e+00 2.086213860420786403e+01 1.107557145612564220e+01
-1.160666806913742022e+00 -2.480389530147955601e-02 8.320320548846169117e+00 2.711757495762151393e+01 2.357433912311798707e+01 1.417667544627676790e+01
1.362194670006408082e+01 7.967780979401174690e+00 2.026024725764239065e+01 1.461684612597676569e+01 1.134733812036167677e+01 1.637560667204664711e+01
7.797043166569079808e+00 6.825137731556166543e+00 4.321236927263349514e+00 2.202835445714891094e+01 1.958649989656618118e+01 2.011745618632910393e+01
2.671265146135684176e+01 1.787981208789481258e+01 3.470511268112920078e+01 -2.509481309367790125e+00 4.359214174218759297e+01 1.380932685219477918e+01
-8.138044235092014134e+00 -1.134597556130982454e+00 -1.460662113423393471e+01 3.686495162980909868e+01 -4.110232719876071528e+00 1.793349467320983592e+01
3.614688473285215808e-01 4.638485297656874673e-02 6.399582083914836517e+00 2.735299048148874590e+01 6.970610800286028308e+00 1.255473619010075659e+01
6.704095482464122568e+00 7.205787640075152822e+00 8.954079397621852454e-01 1.392284441380048676e+01 7.846043664552810881e+00 1.522150367298334928e+01
7.369254453708947494e+00 3.935739173006258529e+00 2.502837517697242831e+01 2.000506231665344359e+01 3.080404532281828622e+01 2.020383741735172833e+01
4.191000426790918887e+00 1.457483617323596548e+00 6.890607707576985597e+00 2.924474752941416256e+01 3.043607047995854842e+01 1.798181510718507425e+01
1.257654376068380131e+01 4.555018975250348490e+00 2.767903462133238435e+01 2.020215923436133920e+01 2.567121181582966827e+01 1.543283369510860403e+01
8.640585914454314009e-01 2.196917782827399357e+00 1.355692798588970849e+00 3.134604498150320495e+01 5.105832879864702356e+00 2.800406572785436055e+01
1.182340394620635671e+01 4.540361670985102904e+00 2.039588711902286633e+01 1.879296363414902871e+01 2.090822224460829304e+01 1.163550604886447104e+01
9.090096445513752954e+00 4.114175342615435049e+00 2.002019685283962147e+01 2.045856141536687289e+01 4.195114524145635215e+01 2.114654385384793756e+01
2.588784715609095244e+01 2.217487470483443701e+01 1.837274481133829696e+01 -1.736834236719069224e+00 3.334439371442939404e+01 1.574890681704386175e+01
1.289606735470069410e+01 9.331538844985745484e+00 2.266012053901153678e+01 1.756003523425304635e+01 4.225330455987906220e+01 2.839169018130716182e+01
2.726613911728486883e+00 7.921267787717669595e-01 3.058239123653225988e+01 2.194120266443336220e+01 1.853218133101859522e+01 2.930546129414621959e+01
3.229186972496532970e+00 2.945828812036767275e+00 -2.057222350761269691e+00 7.644906616954727951e+00 2.496212074403126735e+01 8.388850376801787689e+00
9.916623084618811035e+00 6.808444607219454880e-01 1.231911104329712536e+01 3.236928764752374832e+01 1.064904043148854207e+01 1.408953806772598938e+01
5.098324376473474473e+00 3.597513766136939850e+00 2.259366291000345939e+01 1.578696615312299834e+01 2.145074286940871389e+01 3.058147929099977702e+01
