3.028561195265056405e+00 9.073386704072936570e-01 8.148220411697275622e+00 3.400968347701872574e+01 -3.277326192521103465e+00 1.481835451467392417e+01
-2.367053603873326306e+00 -2.390077157494930216e+00 2.489955613773591647e+00 3.365010855123733791e+01 1.000226024999990315e+01 1.827586083348527524e+01
3.156438576828921150e+00 3.592231518307507976e+00 3.557603155802742112e+00 1.985102778663171463e+01 3.082467360562479275e+00 2.018090280979908258e+01
-7.967270882310015789e-01 5.625082719613015980e-01 3.665705153354374080e+00 2.086916715317508064e+01 1.881828272147585412e+00 2.624142343111709863e+01
3.408836785471516606e+01 2.357295099610626110e+01 3.250064628093043240e+01 2.605264530813199642e+00 4.461157722089282629e+01 1.317536020817975384e+01
7.810920854567845240e+00 6.819156498255916965e+00 1.224707901981650338e+01 8.077238042812854957e+00 1.572473584182110606e+01 1.205560103027511865e+01
-3.251514918218871841e-01 -6.151995380772945499e-01 8.554351302268679902e+00 3.078501858018795900e+01 5.477118803452788676e+00 2.955768079402630022e+01
1.216090414659631858e-01 -4.241357257836968486e-01 -2.222201402086345645e+00 5.573025939545906482e+01 1.262041987622032657e+01 5.355180150274396311e+01
5.166891807370864953e+00 2.403476744093405060e+00 5.986036770022161058e+00 1.290454225823471823e+01 3.347492001386947358e+00 1.375047198985058827e+01
3.131554333510943700e+00 2.496094982137509799e+00 -1.256487424506540940e+00 1.732488083509891297e+01 1.679506433598464810e+01 1.487861342744136550e+01
4.941533623895387528e+00 3.779252737340194734e+00 1.810623331953807380e+01 3.219616059037547018e+01 7.809063304776763914e+00 1.459192157917147981e+01
1.054009589765245947e+00 6.135959300344222545e-01 1.719591183075511864e+01 1.166535330693128536e+01 2.087039337137856521e+01 2.293309536779417712e+01
1.755298653613668236e+01 1.697271424557486696e+01 1.300385127979555477e+01 1.499614355083484085e+01 2.003213179715647030e+01 3.284432279817414013e+01
1.785811902464120804e+00 7.979128200685454697e-01 3.945849570125928807e+01 5.697328836710035205e+00 3.404778638487452724e+01 1.782149311444608486e+01
-4.267204714923165554e+00 -1.658469906173317465e+00 -2.454943062027132306e-01 5.965760402881596036e+01 2.717975733266874361e+00 2.868023773791574982e+01
3.674177111330470424e+00 -1.352155907945232327e+00 3.818901434256018490e+01 -1.980257041124732220e-01 5.206558414446762839e+01 1.348747880490014772e+01
1.344038948777432907e+01 2.285252966072101710e+00 5.335568866583204084e+01 9.630786139062418982e+00 9.961166433292525824e+00 1.596836794115927383e+01
1.055300638151953940e+01 2.635311470663652678e+00 1.395130640373712261e+01 2.740444776178776465e+01 1.518761902036692213e+01 1.409073622072463650e+01
5.452174042249207986e+00 1.207159863352240459e+00 1.305025575424407869e+01 4.048610785927259315e+01 7.050808987229750358e+00 1.740913174292029453e+01
-3.971215803042635439e+00 -1.274071963647037453e+00 -5.810146775094903404e+00 4.119035010372125782e+01 -1.642609237887571894e+01 3.032372691239099538e+01
-5.558606214083033237e+00 -1.571091045697653898e+00 -9.454083851587284926e+00 4.536599269000582524e+01 -7.133041007806901312e+00 1.952174028885061219e+01
5.823741232408385926e+00 5.075528496101973097e+00 -1.218806518537567829e+00 2.759626206049669150e+01 1.071084822733930153e+01 1.884408849037759737e+01
1.153362537034236190e+01 1.110604491642943081e+01 1.223263725158597381e+01 1.438856394389826221e+01 1.508708089435922339e+01 2.807000436018115863e+01
4.410114212493894570e+00 5.021919377620036318e-02 6.045033143132694242e+00 3.154719579542708985e+01 1.691280700148706373e+01 2.409242222201497796e+01
4.733542039111386046e+00 5.653341987995004203e+00 4.772152545136891355e+00 3.571946997552027625e+01 -1.510976558767805678e+00 1.752893510888578987e+01
1.617943278191783918e+01 4.980314015503775948e+00 1.753059617841898188e+01 8.700530405372385090e+00 1.376150711139577254e+01 1.177322687686996794e+01
7.516001400659282350e-01 5.196138716493906573e-01 6.643156926061243084e+00 2.646823932289626313e+01 2.029427424613252029e+01 1.294163319717276650e+01
7.783318715305205693e+00 1.159825899489942636e+01 8.374121547719253655e+00 2.995494185970250811e+01 1.709949317156717896e+01 2.800763833609329723e+01
6.875513167787714153e+00 9.009505960762901111e+00 3.254748297225037135e+01 1.806193776394471318e+00 2.154084675621010092e+01 1.834198601583872801e+01
1.006303038270351635e+01 1.124218330247808240e+01 4.024396278433662211e+00 1.899256729946542066e+01 -2.562657349046249533e-01 2.333907411654301001e+01
1.757651122638915320e+00 -2.222731494374581285e+00 3.515415194645772901e-01 2.020317305278587483e+01 1.892923623941211630e+01 1.292924440789921015e+01
5.060866127803388181e+00 3.026918315738744703e+00 1.218932062518800308e+01 2.201392533487122805e+01 1.196765816047229514e+01 1.655646530832904872e+01
2.326203234309544676e+00 2.315642041507504079e+00 1.257659407346416280e+01 2.309601163242931321e+01 6.096943482858519836e+00 3.339690100230618697e+01
1.081938933295043270e+01 3.903130983453664271e+00 1.494312328326150130e+01 1.962007368029631138e+01 2.113442673670183325e+01 2.034489754336507872e+01
2.681775983542838304e+00 2.406582060642450394e+00 9.800800348939885609e+00 9.534956118849482465e+00 8.545566713509657575e+00 1.579030162100195156e+01
1.220042068615120279e+01 1.033956013925267214e+01 2.175727954110437423e+01 -9.881649153778843120e-02 1.446172040099506795e+01 9.831894961579406456e+00
3.025020654082463523e+01 1.002711128354948045e+01 3.089695072720146385e+01 4.209506324071853101e+00 1.709267846047321626e+01 1.313490136957155308e+01
1.639175334863372768e+01 1.154048502969597934e+01 2.147963285732907934e+01 5.823561490810856611e+00 1.579856127465794025e+01 2.396397564406115066e+01
1.004503268582409170e+01 6.092396561529159982e+00 1.531028667789848896e+01 1.017777001219645783e+01 1.481250417980899314e+01 2.371424900405096992e+01
6.281488496692889889e+00 8.828732321446688402e-01 -1.836912247567828449e-01 3.298533613850769797e+01 7.005750820440274751e+00 1.705311263335703842e+01
1.131395404426314855e+01 9.218481633261163211e+00 3.206398114112119657e+01 2.573193145127066472e+01 6.769524633862844532e+00 2.300342111075704921e+01
1.797636976864936642e+01 7.348810866070327741e+00 3.537196524035856982e+01 -2.923584810591679517e+00 4.924625166557309797e+01 2.057506325705440631e+01
-3.879626525313859986e+00 -5.177007686237091733e+00 5.543136871736999982e-01 3.824955543659325485e+01 9.301674275254290691e+00 2.223258713561320121e+01
8.307723433887761466e-01 1.104164598938154107e+01 4.778553410530136603e+00 1.519562405767685576e+01 -2.542750042510803610e+00 5.982811307451447647e+01
1.166840126190898985e+01 4.249267513273179198e+00 1.031019657697262559e+00 1.970134850614130784e+01 4.636923451216982350e+00 1.881391298808929236e+01
1.180059039106450491e+01 5.262762016644377538e-03 3.573839679907515432e+01 7.803977067395578615e+00 4.591249680645007913e+01 8.203585370462048942e+00
3.359413249003747381e+00 3.036683416733009011e+00 1.665464424718738101e+01 1.625057967361265554e+01 1.096395157375859775e+01 3.221486231622822771e+01
7.390161888531324719e-01 -1.361014246796225180e+00 2.695810744925906111e+00 4.119242559461496711e+01 6.770633197136383785e+00 1.608621903773530804e+01
1.568948605822355447e+01 5.147343625225468067e+00 2.535378651198999833e+01 1.647045733807174273e+01 9.198138808207971806e+00 1.239419139012202109e+01
3.977514783737054138e+00 2.221472292116785319e+00 -5.067958068824772511e+00 3.076576891144244641e+01 4.210171282558767825e-01 1.334804908978838967e+01
-4.004492776077757110e-01 6.118240380232256026e-01 1.081018414523973625e+01 2.408784083748876625e+01 -5.189852909928505120e-02 2.657246642739686848e+01
1.992429687742264477e+00 2.413144322932631702e+00 7.800898629972384590e+00 3.357240798295571693e+01 6.973613073847982902e-01 9.741313201670472210e+00
1.581942240159803559e+00 2.585412700741488989e-01 1.015013369282484845e+01 9.516852796209100518e+00 2.994306562165322561e+01 1.970556765580495195e+01
8.835095403144897830e+00 3.566974492176084865e+00 1.726319129003162800e+01 4.273634373847787060e+01 7.584236409128614076e-01 2.152790153677313967e+01
4.273774902489959615e+00 2.383941298037434375e+00 1.196175291812576091e+01 2.711999728824390488e+01 1.705608205327268223e+01 2.398045155148411212e+01
-1.581637918950459465e+00 2.297508321724593294e+00 1.709627807794262822e+01 2.555325381787954342e+01 1.255925575542551442e+01 2.465896811667273880e+01
-3.511762481745959175e-01 2.863401817989086773e+00 3.373454318582949973e+00 2.973692302918353292e+01 1.534050144435667207e+01 1.556931997958442437e+01
2.328434180359447048e+00 -2.599529690982269603e-01 1.433691614548869353e+01 2.280954847878948399e+01 5.636673372935692150e+00 2.619201819104085160e+01
1.580442817003042677e-01 2.284997405651750579e+00 -1.699532399893408652e-01 3.458851389874956794e+01 4.371944169719742312e+00 2.223829505575102772e+01
1.859302328836500706e+01 6.659033365645912639e+00 2.387401822297895748e+01 7.560819964523086689e+00 1.193585788953070725e+01 1.328282611207848163e+01
1.136789367927161720e+01 6.686344922600018670e+00 2.257672912477363525e+01 1.271201422056445729e+01 1.273849652473688110e+01 1.505042138231361726e+01
-8.694651128074351032e-01 -1.161977077286949989e+00 8.218918601927704515e+00 3.461588936249717108e+01 7.560504354413742689e+00 3.448831178378212314e+01
1.735793360183836498e+01 6.686512501022834343e+00 2.165381081976815381e+01 1.593782095167391510e+01 2.908051898182354122e+01 1.552946172139173342e+01
1.007013377559170841e+01 3.089994351231080572e+00 1.576261897387869659e+01 2.055222265425149430e+01 1.166250192506183581e+01 1.598830788130443459e+01
1.268259156409863131e+01 7.790864377845976740e+00 2.193170255312212902e+01 2.075414145769682861e+01 3.054232317557675813e+01 9.989845674202950221e+00
1.636608320132100403e+01 9.434426462144754666e+00 7.447501535003289597e+00 3.270563494875603272e+00 5.038441424408265590e+00 1.061259331195216049e+01
3.376131222673588006e+00 3.826745650638359475e+00 2.549437137148167221e+00 3.511925547047638929e+01 -1.949011761660185194e+00 2.330264631548847021e+01
-1.574018056472230143e+00 2.011013974677836824e+00 4.483762254322512852e+00 2.887735146124347807e+01 1.066391758526900801e+01 2.729329633690591095e+01
