4.736959167232861034e+00 4.287173662508050320e-01 5.378635726564549024e+00 2.122719864747459440e+01 1.079455430343586464e+01 1.383643740758942897e+01
4.990371284359275350e+00 6.626542491708860005e+00 7.929816013488461657e+00 2.741792031611884184e+01 1.224017746615631985e+01 1.997299409088703470e+01
2.452154216010312027e+00 -3.526723857399280959e-01 1.171954071199310476e+01 3.257792765680827074e+01 1.085367213297112166e+01 2.498927164873317963e+01
1.817300703467381950e+01 1.277272599551707444e+01 1.490474426423696030e+01 2.118379896024165276e+01 1.692675313500741652e+01 1.224307371926067667e+01
9.229239655130610842e+00 1.407249401304750336e+01 -3.985999223744627340e-01 1.898891802574035381e+01 9.762052276345908552e+00 2.057225627360515929e+01
-4.704142027226700939e+00 -2.468905535214806601e+00 4.070638995981834540e+00 4.048590728900219915e+01 -6.122951150814508914e+00 3.424824467802104522e+01
1.411403502125691745e+01 1.059871352166061875e+01 1.939744184873512012e+01 5.257848853712093984e+00 2.602393623781122756e+01 2.817859206263448968e+01
3.846518225872777919e+00 3.280487765791340493e+00 -4.129344679472147561e+00 2.940473183855812778e+01 4.311169309297977037e+00 1.950157718516602756e+01
2.899402656186035099e+00 9.242794484210414829e-01 3.179075400520145145e+00 2.272141894043130605e+01 1.030017527299836289e+01 1.353673021722869407e+01
-2.811290506612619478e+00 2.393283006408867042e+00 4.360445051803079508e+00 2.297097917925925969e+01 4.001916305383446115e+00 2.829541436840283808e+01
-1.777570622013297630e+00 5.456587985997247703e-01 -2.721917574571814491e+00 4.593118675515950144e+01 2.071574335572478720e+00 1.363146748490547822e+01
9.240286084267765432e+00 2.991420717149223307e+00 4.550781199515291320e+01 -1.649863788873523029e+00 6.978449754416622852e+01 1.378457837190562252e+01
1.815348102414247222e+01 1.290001611790821912e+01 2.006415620325534377e+01 2.468185673304553163e+01 3.837193482261198341e+01 2.177843594862952159e+01
8.372228517133772030e+00 1.880995446489598377e+00 4.615111354249140874e+01 8.404010316558689908e+00 5.125020763799597034e+01 1.901335242203445119e+01
2.683587039380344041e+00 1.662196959583860822e+00 2.282704975656427049e+00 5.211259462106610840e+01 2.159256040360917339e+00 1.834149599822214327e+01
1.909170162968909779e+01 1.023527056102992638e+01 4.825132667339384085e+01 1.193286415634374009e+01 1.918953272535838295e+01 1.265198284858435684e+01
8.744154591272401689e+00 2.302914139913787572e+00 8.283664852203630247e+00 1.775226189156996881e+01 1.332478372515239506e+01 1.844455423614742884e+01
1.220615620712790061e+00 1.769382040835148828e+00 4.608877501294955437e+00 2.118658016493141005e+01 1.905119010945745828e+01 1.975879955256552378e+01
1.268293674829748952e+01 1.664360738768196679e+00 3.924467501433311156e+01 3.119717710188391280e+00 8.635157016976496891e+01 1.243437742249362188e+01
8.102888757952366738e-01 1.001157183126316186e+00 1.962452564771888230e+00 3.343851884364121219e+01 1.454371922056448696e+01 1.555008840240920698e+01
4.797227153723330417e+00 5.648216457590922168e-01 6.730759502003335726e+00 6.894290084053579015e+00 2.024639481099222760e+00 1.587253345275747130e+01
5.150011108066876453e+00 5.793438923837856080e+00 5.105090906018406649e+00 1.482076358276757588e+01 1.734337828858817332e+01 2.354360628024224411e+01
-3.540086365064751828e+00 -2.077413033140704357e+00 -4.772878886688920907e+00 4.637217485439684594e+01 -2.449443814629148619e-02 1.375356158943405838e+01
1.809278470531805638e+01 5.686720421810608883e+00 4.008152051512859515e+01 1.163776163641634476e+01 3.065818959012482026e+01 1.067388417413925517e+01
2.810060671766716922e+01 1.926330812430053996e+01 4.038034668939283733e+01 6.187938049559237541e+00 2.843205280000788804e+01 7.626065470014966152e+00
1.042363388714426975e+01 1.117966719206412307e+01 8.277906085080267928e+00 1.256986266104652827e+01 2.188466397455702506e+01 1.829256747742567768e+01
6.041200836415971054e+00 2.883535168703965645e+00 7.661606473519390725e+00 2.202055352195114324e+01 1.199450689931181557e+01 2.690482691469451737e+01
4.119009574886506542e+00 2.696615311348113941e-01 2.996905147276581971e+00 2.337273693832721477e+01 -5.351588807266118408e+00 1.288777604975750357e+01
2.860938642375770868e+01 9.015444955032226204e+00 4.435703024931444816e+01 6.107616024433125013e+00 2.546518519539238312e+01 7.708510181972432207e+00
9.320559878635608086e+00 1.059153114823408259e+01 9.081841595994387006e+00 2.015684388414777928e+00 6.590224722239785393e+00 2.334219897666892862e+01
2.112276206791910482e+01 1.563149288252152402e+01 3.995260857644802144e+01 2.091732506125270419e+01 4.313597311075867680e+01 2.484915989825637439e+01
1.179108104335541896e+01 9.786487628320678311e+00 2.066253691358470590e+01 -2.494305082957767095e+00 1.446647900050800040e+01 1.016079810377698855e+01
1.553185168346579914e+01 1.126991169896834144e+01 2.147132341351690599e+01 1.534973614046959867e+01 2.714755875210436287e+01 2.129610775209638973e+01
1.808469509764587091e+00 -2.490537312618568144e+00 3.048177822568425910e+01 1.000081394678127644e+01 3.272402751530579934e+01 1.733274505935800391e+01
2.312671126353056650e+01 1.093399752126582491e+01 2.015915248578680874e+01 2.192691512199655079e+01 1.819408134214382144e+01 9.635006058242217009e+00
9.479164842946707026e+00 3.547147860611296721e+00 5.249875415957342284e+01 3.148982972903467292e+00 4.965997961296869789e+01 2.110209305410225511e+01
8.328786258000354437e+00 5.298449710067695939e+00 3.009546462440111370e+00 1.887737350816417248e+01 2.165863586946969832e+01 1.626402107710167755e+01
-2.040342276025037371e+00 2.847603985444080443e-01 -6.473642102786445474e-01 6.537538329745081001e+01 8.812522759964798169e-01 3.113223314446558732e+01
-1.207119827265777712e+00 5.928582439768527834e+00 -2.688386530573991795e+00 1.939439343986800068e+01 8.872002464936066701e+00 2.864642897405434496e+01
3.878749995193081901e+01 3.010287286040014720e+01 3.796850570363017852e+01 3.826957900890640474e+00 4.510302879296881429e+01 1.061158390214057512e+01
2.507155926462649020e+01 1.090915694126474200e+01 2.521886032725902993e+01 1.516443016600250360e+01 3.880093828345443541e+01 9.437972877749087885e+00
2.019217875485245894e+00 -1.176354836946447380e+00 1.048396567542884661e+01 1.599759102593148086e+01 2.395934903321519727e+01 3.603094404589150912e+01
5.824680729342165186e+00 1.586922535072141871e+00 5.290240151767080512e+00 2.488626998303670135e+01 1.830292230484488769e+01 1.216903713552045296e+01
2.618154829933030570e+01 1.298755034344844717e+01 4.188898831546774915e+01 7.104066699502110005e+00 2.839786865784886416e+01 1.920707433078827364e+01
1.233713348972922397e+01 1.403712158915064379e+01 1.253613681367068189e+00 2.581684471098126465e+01 4.106617508481069656e+00 2.384229083054354703e+01
2.139929909255069873e+01 8.714782407611405546e+00 3.533240958915351371e+01 1.855259936051770353e+01 1.313621431956063290e+01 7.133434708979985217e+00
2.543422516992539073e+01 1.250660263293731944e+01 4.350149611396388138e+01 9.436116740440527728e-01 2.898250010744578020e+01 5.658213836790576323e+00
8.633451447095861653e+00 2.633055874253053652e+00 4.463992652247641502e+01 1.034880651096429993e+01 2.520737823816806866e+01 1.725865472562975356e+01
7.311770440803161186e+00 5.359234061511178204e+00 7.401110859655798180e+00 1.948698958755635502e+01 1.600462055273981932e+01 1.714233060712008694e+01
8.689070750635661256e+00 2.678893122472619126e+00 2.994730824117930368e+01 7.038182759151570878e+00 2.974139160402197390e+01 1.144895767349353655e+01
1.275878867841598208e+01 4.325654068796142226e+00 2.316697125158749415e+01 2.630382156334674448e+01 2.007252410017488486e+01 1.601653453157138074e+01
2.112577723051746048e+01 7.580667301196958974e+00 3.973589657969385058e+01 1.080097779833900162e+01 2.724469246807294454e+01 1.696886587321237272e+01
-7.014815673604823942e-01 -1.748497267230016083e+00 -1.869936405225436360e+00 3.662648141048316575e+01 4.584582125569808042e+00 1.023905627240302962e+01
6.781339435264705173e+00 5.906166926094131853e+00 7.456599894802707240e+00 3.078201769948536892e+01 7.237090667576820735e+00 1.693796212136208723e+01
2.592243260163567342e+01 1.164147802084474037e+01 5.842292271684969762e+01 6.473884427141194386e+00 3.764752375287294228e+01 6.050892739859834890e+00
2.217530178466215673e+01 1.176175977422853514e+01 3.856641550416230757e+01 2.042559118755614378e+01 2.881942760452561103e+01 2.058311534650496810e+01
1.177109916994832250e+00 2.588384922627084972e-01 1.770102241108219232e+01 3.113484383805127820e+01 8.944640856696377540e+00 1.594540210430739613e+01
3.540357014425660864e+00 2.718153679539671685e+00 7.674019526578939043e+00 2.976504358400815065e+01 1.387421521281775938e+01 1.551886032287343298e+01
9.048121760326575114e+00 6.505191904324057361e+00 2.197340022719249575e+01 6.992636570823030695e+00 1.843017103269035672e+01 1.976022822469121465e+01
2.822052140111495522e+00 -8.245754966076848103e-01 3.094000422734638178e+01 1.278908873134581237e+00 2.885958081065861691e+01 9.660561304200763644e+00
5.040417735757314333e+00 5.334557288263566122e+00 3.548159465618698327e+00 1.386826315525576803e+01 9.038286204332779405e+00 2.459726694029836835e+01
5.039636187921335164e+00 7.826581581995879944e+00 4.662302275321448697e+00 3.521078663646397189e+01 4.192400597324649425e+00 2.059332110279358830e+01
3.878478023029403143e+00 1.091069004833324030e+01 -1.459215413815790008e+00 1.637554354481974883e+01 -8.910860999962286755e-01 1.923476320926346972e+01
3.325831354765900194e-01 6.132767110495607188e-01 3.086236521615888684e+00 3.081290603844863440e+01 7.641524512375356792e+00 9.599900537505645204e+00
5.183000431550558673e+00 2.742848872664727988e+00 2.863953227713406235e+01 1.216457461082359615e+01 1.722894629022541224e+01 1.568143454240932044e+01
2.293519316744654546e+01 1.515224389692145124e+01 3.583245827936310945e+01 5.387471324973331477e+00 3.900905250031505744e+01 7.755020319639760018e+00
5.405636974242473691e+00 2.559195202447598128e+00 1.373225329563584296e+01 2.157943486361685714e+01 3.698074065444494352e+01 1.895736455803459108e+01
1.079807797026353633e+01 2.935140837794740776e+00 2.349845076104893593e+01 2.218847052118907115e+01 4.579381800597031038e+00 1.133263493229839902e+01
2.443639775539851566e+00 5.163051390088201131e+00 3.285165737008049369e+00 1.546929984651134582e+01 1.359457889980164680e+01 2.860854402838302235e+01
2.573541006611623061e+01 1.561327795406253749e+01 3.543688524988261435e+01 2.989164517250476827e+00 5.489793458626750322e+01 1.829481457704935465e+01
3.144417158491079789e+01 2.028284009445403768e+01 2.797494614922894129e+01 7.824614859155570201e+00 3.145886443624402773e+01 1.105415914116227682e+01
1.107268405702912517e+00 4.330785396808822796e-01 -2.462480845249765959e+00 2.963446600425436017e+01 7.346394334062939180e+00 1.160415267298888509e+01
1.187984827400631715e+01 9.752822983592507100e+00 2.464138694512624994e+01 9.120322486533291695e+00 2.594998456817721078e+01 1.761483250978607984e+01
4.654142855704014536e+00 8.979934072816615487e-01 8.567889527285494466e+00 3.005244554671534729e+01 5.192409369572779099e+00 1.245506723101878244e+01
2.100152345894022687e+01 1.992940456452668840e+01 1.930934795442023599e+01 5.016756796066682789e+00 2.800658982212900483e+01 1.954635314872655982e+01
8.767387108833439413e+00 6.218078538264152577e+00 7.080806823572620701e+00 4.345255310470748533e+00 2.275073185337059201e+01 1.975724912720213311e+01
3.359711101690005197e+00 2.281909549567070705e+00 5.205985698519447702e+00 2.056931427510969712e+01 1.746062317799357544e+01 2.015974177119753818e+01
9.230214921300161635e+00 5.136836004912245457e+00 6.776710036199462550e+00 1.505433826413132792e+01 1.897995344591491218e+01 1.802540770437735063e+01
6.470185434602624852e+00 3.794062785540286864e+00 1.935969556271480840e+01 4.269974439463105398e+00 3.025786971773501577e+01 1.853239700690840408e+01
5.487474473508919814e-01 -1.052256806712829285e+00 3.508872182205247103e-01 3.892453015311300391e+01 2.497998650968941803e+00 1.022520461651330237e+01
4.113715249684011255e-01 4.783752017453596572e+00 7.623686133046681412e+00 1.930753123797886772e+01 4.210097902125102820e-01 3.319480994825381259e+01
