1.199402063239290506e+01 4.892076471612604394e+00 2.677890173323561029e+01 1.140339261061129683e+01 1.445354299342744220e+01 1.349107265859893090e+01
1.195202512065259270e+01 5.034459383283805600e+00 1.429217737787914899e+01 1.742766650674053963e+01 4.670705710863516202e+01 2.406662923222837591e+01
1.858776841392002943e+00 4.538687008667054101e+00 -1.979806789220076579e+00 2.609359354888823290e+01 1.757375846707036393e+00 2.526326398670720508e+01
3.786556944915359768e+00 6.606710816951558485e+00 6.232851226644400278e+00 3.823972309359916011e+01 1.223185097698897472e+01 2.008457627600725104e+01
1.277958446093503397e+01 6.755797198331548792e+00 3.025973142680480521e+01 5.735692210915512845e+00 3.335381499673889039e+01 1.556998981754946598e+01
2.325458274978280215e+01 1.241487016703068669e+01 2.604428368795759496e+01 1.704408308907858327e+01 2.246617770386711044e+01 1.448541361735242106e+01
1.066667263890436779e+01 2.968942888428076188e+00 3.816605774043151911e+01 3.528739692103342929e+00 2.863191534298557528e+01 1.257751956128910820e+01
1.539144673569018185e+00 -7.383214430402984529e-01 1.812481051762138762e+01 2.993496973145625972e+01 3.047921132142008815e+01 3.843086034841709164e+01
7.219326271117902927e+00 7.188655260862685026e+00 1.732858816539609847e+01 1.474040043530229660e+01 1.399521838122521800e+01 1.604684556755513825e+01
-1.324224523886102234e-01 1.485834364392407902e+00 4.604758313413348958e+00 2.498343525303094381e+01 -1.281448027675551327e+00 1.345638678112959674e+01
5.491867264681983052e+00 -1.036661099116922946e+00 1.136238604243211370e+01 3.028884097451147639e+01 2.461534216984367518e+01 1.663521501930706847e+01
-3.486090170024485957e+00 1.069141092713530528e+00 -1.396525576632538845e+00 3.544349482502404669e+01 1.839430368484608280e+00 1.439251850026820811e+01
1.107949866254396554e+01 6.123152251471207563e+00 2.654021338402239749e+01 1.973148398170285134e+01 2.763008905649871139e+01 1.986554334973842373e+01
1.111797737098322969e+01 7.806745718963553848e+00 1.873684388819027191e+01 3.038263020509406687e+01 1.284530307504795843e+01 1.587239875810569423e+01
-1.068254051911917690e+00 3.139002061881416505e+00 5.684033198495517247e+00 2.106330140455268918e+01 4.378974025265518044e+00 2.808298266197373749e+01
2.161503968652330343e+01 7.954090845207018035e+00 2.144630278781320953e+01 1.546210911570292978e+01 2.060102847071786059e+01 1.963920610954316004e+01
-6.078710387399086201e+00 -1.660336893845065553e+00 -1.189598198320540767e+01 5.151398528305999491e+01 -1.538194359583984649e+01 2.227572086147121055e+01
3.357005254608807832e+01 7.666824253084834950e+00 4.393090723765579497e+01 2.658806171836102017e+00 3.064355545769094391e+01 8.769720363178388212e+00
-7.288115033697761813e-01 3.331343769026455792e+00 2.603380514387911049e+01 1.025090504874990494e+01 2.680184919077973404e+01 3.118158614859285294e+01
5.272251973040952500e+00 7.046253118126831083e+00 1.800960643377532699e+00 1.856385423729080131e+01 9.083977253642993688e+00 3.181154585521478495e+01
5.937839847352461398e+00 9.094818297999662349e+00 1.714231171570862244e+01 -2.223245037886831810e+00 2.790634246548186681e+01 1.718831636661427709e+01
5.762180072657137053e+00 2.645978293176592722e+00 1.164743289994712327e+01 2.335188208967693413e+01 6.945492816017406312e+00 1.431258835419008690e+01
2.034078683803529941e+01 2.414351730361129711e+01 1.902563633428858836e+01 3.739198350176462515e+00 2.491562162699183602e+01 1.851652480796622768e+01
9.477938568198140956e+00 5.895365656551077471e+00 6.059242838681178078e+00 5.926675903272517587e+00 3.992875631596954378e+01 1.251374122360355123e+01
1.620372527915291627e+01 1.030605850788381161e+01 7.188959987849386835e+00 1.111817527571600372e+01 1.703673148175272445e+01 1.442335564959734739e+01
1.129978891342777203e+01 2.553134472365879315e+00 3.925819246379824534e+01 -2.467497984400092381e+00 5.887383789696130520e+01 5.706676456310239232e+00
4.883290310121168876e-01 1.884004095286829994e+00 1.370828434927172212e+00 2.546823578470976912e+01 1.798462264066971983e+01 3.073346701987716756e+01
1.691699934874738886e+01 1.314156078773429037e+01 5.493101295155410924e+01 6.917332462091310141e+00 1.830058442390616946e+01 1.228706027992296512e+01
1.687887186312558851e+00 -9.869456465342567597e-01 3.010844820572371106e+01 2.767232602259351282e+01 3.760032301217659523e+01 1.786032107545986847e+01
1.299691929246875155e+00 -9.899984758162189147e-02 5.787760441627836983e+00 3.822574208813739460e+01 6.591750088469052749e+00 1.565273287905066546e+01
4.578753371292984653e+00 2.408103204092869820e+00 5.430144920990572110e+00 2.014084874798565750e+01 7.991907545140899849e+00 3.016073133817050334e+01
1.567819632208225933e+01 1.083067048387819398e+01 1.474705553843448413e+01 3.668307907233261744e+01 3.699901619036646139e+01 2.344187936326746424e+01
1.760707022562249335e+01 4.634543153541162752e+00 2.876371596029769506e+01 2.294512902902681173e+00 7.536927130609747394e+00 1.154357089044677132e+01
