3.396714065055904896e+00 3.401368558651838292e+00 5.737527837907523853e+00 3.655987348194777553e+01 8.583558630922837551e+00 2.125317639120873991e+01
2.162083269328843826e+01 8.411505627289916021e+00 4.983966712923346876e+01 5.264754192801732735e+00 5.464871395958689959e+01 1.425360995649172047e+01
-6.935238892467899596e+00 -3.246621448980857583e+00 -2.334093941103944303e+00 3.942826606993739347e+01 1.236087986122996529e+00 2.043384736797194279e+01
2.352912608096563929e+01 1.275631149666313569e+01 1.287595620839706179e+01 -1.839354714956454728e+01 1.889039392617031510e+01 -2.510896427256995356e+00
6.288321322338848773e+00 3.742987729345932824e+00 5.996592258490133887e+00 1.504856819038170457e+01 1.492195874712558279e+01 1.650130185772781743e+01
1.847077356982017449e+01 1.169528925838182154e+01 2.445192585049282030e+01 1.768495048593978325e+00 3.912191428381670022e+01 2.032796041414156107e+01
1.660388789978008006e+01 1.066540600034320541e+01 3.672413139823689932e+01 1.492324382354192913e+01 4.431444983107911639e+01 2.465144393987525717e+01
2.623978870969047605e+01 1.303826229850047902e+01 3.595258757662030291e+01 1.531792820034642588e+01 3.214297775341311336e+01 2.159814077632730900e+01
8.073609677353966063e+00 4.029291379202032175e+00 1.674337399442207897e+01 2.105292820335850124e+01 1.871263518488816047e+01 2.012981607954312580e+01
1.082463692184388471e+01 3.892914129646828147e+00 1.270061268130028509e+01 1.661510757533573468e+01 8.451266661508585187e+00 7.922446857406150400e+00
1.230953225954701225e+01 5.937126905323255599e+00 2.081335261987733531e+01 1.621471185577426510e+01 1.503544244015247955e+01 8.422394113869899002e+00
1.924787916317870540e+01 1.112027252476359962e+01 1.721929114793528726e+01 2.007725682958696911e+00 3.055463100350862860e+01 1.494720536578246595e+01
1.110662187270150447e+01 6.900729720785233390e+00 1.545241040630896734e+01 1.775712001153231867e+01 1.751510099732615799e+01 2.351880834822343402e+01
6.625361200075991164e+00 4.691498230917795276e+00 4.189486407737373241e+01 1.735469197316815837e+01 3.953697956031414407e+01 2.474426507790350627e+01
9.249771427127603474e+00 6.720735226290397435e+00 1.295895590762786043e+01 1.574388001672946125e+01 2.215526545884451437e+01 1.376301707706384292e+01
2.158796539808855286e+01 7.158489973876058343e+00 2.902191277136257597e+01 1.037101070857505292e+01 2.858429785971292247e+01 1.546932407728212588e+01
2.586801032783498400e+01 1.156890221376287897e+01 4.063815465650105807e+01 7.852107729499444133e+00 3.809228243492132293e+01 5.504043507746240849e+00
