-1.890773883969864899e+00 -2.725438297490315964e+00 5.478778041969840640e-01 4.293464533355025736e+01 7.375723027055768988e+00 1.154957351464516613e+01
1.581813536632876094e+01 1.090257910615875403e+01 9.543813779770424333e+00 9.447643984651138638e+00 2.022735230496888903e+01 1.208950282566905265e+01
-1.635308041944168345e+00 -1.504417660709073346e+00 5.422043759650422068e+00 3.091838560934522206e+01 5.362207763979093933e+00 1.469453354508406839e+01
9.836178470289253184e+00 1.163203603948488229e+01 5.166309827312263181e+00 2.383227513627184990e+00 9.515862244754323740e+00 2.578789914785340542e+01
3.740588125133059716e+00 4.015310045470685374e+00 5.541787936388821834e+00 2.838410109465618092e+01 4.939456759983650080e+00 1.345908129000465436e+01
1.926137389244648901e+01 6.370422478573980030e+00 3.990846685815990469e+01 1.128392991020817959e+01 4.424022859999057289e+01 1.158579996109304489e+01
1.271426208873030994e+01 4.188045249424268590e+00 2.608723366029044755e+01 2.411645571040511982e+01 5.491398629658718278e+00 1.072644037111044746e+01
-5.180385340436839847e+00 -2.270127357721711370e+00 -3.557087137919073161e+00 4.159674928998191490e+01 -9.007935048884228024e-01 3.056917235030956448e+01
-2.538204818773300619e+00 -1.896921232203581331e+00 -4.890882037065626520e+00 4.326257971457839346e+01 -7.266133182989312544e+00 1.185591077541233851e+01
7.040575336216900126e+00 3.287334824800375532e+00 2.994962072689461241e+00 2.564678799632960704e+01 1.890677083663820923e+01 1.908077775734946258e+01
1.522338377178460966e+01 5.092225887848932153e+00 4.259099604634005232e+01 5.615445355285162421e+00 4.476524190131096503e+01 1.765682722680583083e+01
1.820563215205308083e+01 8.067447769056391493e+00 1.292385237014204691e+01 1.513297148500608813e+01 2.168455549019521200e+01 1.510696159359307700e+01
6.176480917101437207e+00 3.741784166553793201e-01 4.969004965234559990e+01 7.104971642856238168e-01 4.112527537706647962e+01 1.240001983350945380e+01
1.142137822867283781e+01 1.460101297259666886e+01 2.679742769945193714e+01 4.257372212894972030e+00 3.677910699746858114e+01 2.767339605004105607e+01
1.056211325583812410e+01 8.707047743837717846e+00 2.083134702515038938e+01 1.129169636393723231e+01 2.381818708191328682e+01 2.346324248509367294e+01
3.372878004553133025e+00 -4.934086876381341691e-01 7.925853989417865009e+00 2.353936221714404908e+01 1.266517228255363747e+01 1.538520364936338503e+01
3.220456750379936040e+01 1.714656081050136649e+01 6.695919810351310275e+01 -7.534050041155216704e+00 4.951008233217891785e+01 2.000479633491312725e+01
1.934054817580761210e+01 6.803480448042870776e+00 4.544390800807996555e+01 -4.529402171591398130e+00 9.769198723564748832e+01 8.082914911524335722e+00
9.547472429962059692e+00 -2.744271276806913296e-01 4.774775940283149112e+01 8.541580467512196462e-01 4.467997974136901007e+01 4.886926524897122093e+00
6.986381831770875905e+00 5.652896351596820246e+00 9.900009768178804848e+00 1.921054499172182872e+01 2.363138426736081144e+01 2.832085199912914319e+01
-3.754552708468482880e+00 -1.518429172466817079e+00 2.135016393907070764e+00 4.070764665554115425e+01 -7.147862824052853448e+00 1.355586293338547499e+01
4.987581081089145663e+00 -2.712279396041991086e-01 5.664943228502083095e+00 1.727539535842459273e+01 2.228154299206536848e+01 8.735536341160234031e+00
8.354073773716496731e+00 4.160755983851877282e+00 6.215326577569144639e+00 4.105480882803275477e+01 9.791891520396173165e-01 1.334113912123274837e+01
1.952152406873146973e+01 1.055790856491366547e+01 2.842431176302221019e+01 -2.741796789094240516e+00 1.903149740850855309e+01 1.438406877094518954e+01
1.291274491150659465e+01 1.097436834065184819e+01 1.152203291944607599e+01 5.157923397530769449e+00 1.933016419580054901e+01 1.998089861411981971e+01
3.153616189709572692e-01 2.907419564894821562e+00 -4.291110295050532542e-01 3.209503036380242236e+01 7.486582678832931492e-01 3.019920601031729746e+01
2.766836802377540749e+01 1.238854603225282425e+01 3.860221997798233673e+01 4.510514575234791046e+00 2.083773482373455721e+01 1.923941650650100854e+01
6.172623546575991327e+00 6.837118453200305979e+00 2.132014715206044286e+01 5.124704216369840637e+00 2.594130556647411012e+01 2.027576367621919218e+01
7.049384839807594005e+00 5.767942359246638340e+00 7.975414985030843340e+00 2.332120994602469111e+01 1.542728557136901202e+01 2.609177502609738042e+01
5.807783566287519905e-01 1.573859391672140506e-01 2.268606569846009169e+00 1.607807516756196620e+01 5.652433904469408077e+00 6.352270766054947337e+00
1.394812302026793205e+01 4.038477337487687002e+00 2.812176501368053039e+01 3.522498928590599832e+01 2.192102922896018669e+01 1.202547701429918980e+01
3.105963761823694824e+01 1.631374167733969216e+01 6.170806663099101996e+01 -1.144497664866657161e+01 9.776278324254285224e+01 1.409338600770832706e+01
-6.386034962811606874e+00 2.167798339167549937e+00 1.659750825533389262e-01 3.465350499182859068e+01 5.164150212360735237e-01 4.355586671834799262e+01
4.736419761470159528e+00 3.930566651942529965e+00 7.694766500812149523e+00 1.923891694473697811e+01 2.493121176831601105e+01 1.780321323452376703e+01
1.214325289625197613e+01 1.083906563694078251e+01 1.376149770255255333e+01 2.431912768906292399e+01 1.490891551787392011e+01 1.285150061818492517e+01
8.846146351885426640e+00 2.762938978396035417e+00 8.779433354303931125e+00 1.684266728911047650e+01 7.266061563011407820e+00 2.310544120328539819e+01
3.035270479885740258e+01 1.477682130867244226e+01 3.531278621310095645e+01 1.009307529710127049e+01 3.542412825923344855e+01 1.905819916470626652e+01
1.421413185158883863e+01 1.034731229265501362e+01 1.337803521122228645e+01 3.855318369061315309e+00 7.765523155728501159e+00 2.015504923465995546e+01
2.485268752596283193e+01 1.725569054705988847e+01 4.006446822017964138e+01 6.355389818497752863e+00 3.108751323975823766e+01 1.244369512943789857e+01
7.149384712393014318e-02 -1.158751225352347758e+00 2.159667222001234066e+01 1.755556267989952346e+01 2.103547130870000359e+01 1.894475190829490074e+01
-2.013350624613322815e+00 -1.292872848112191608e+00 1.093489904053902073e+01 4.425711579168716980e+01 1.266155732697276193e+01 2.954229972995086584e+01
6.218499644443912011e+00 1.880630484395642732e+00 -2.376979126727695846e+00 1.494219184573649706e+01 3.706521161455034630e+00 1.083765353989580227e+01
7.709865719263440553e+00 3.806310891280250353e+00 7.706374431450561779e+00 2.475299316773001124e+01 1.782261698760550850e+00 1.656208731223188835e+01
