8.376016470794611646e-01 5.031146913695446976e+00 1.014057784324341505e+01 1.931863630880241445e+01 1.013781762300019551e+01 4.090377568517507001e+01
4.286911425717264024e+00 6.096789287308870264e+00 2.518483809147352659e+01 1.909075912409113229e+01 1.858735762520098334e+01 3.459303483830748860e+01
1.515090638418933189e+01 6.086545408187912898e+00 5.217925986485957068e+00 7.538544011033593506e+00 1.343373083145454494e+01 8.243085509321227633e+00
-7.170395811561893318e+00 -3.572878271864572408e+00 -5.155239679592487079e+00 3.264756548518385415e+01 1.043044916414898537e+01 1.316021883125178249e+01
1.301005413089323248e+01 1.128654213667516615e+01 2.638421481480208541e+01 1.624486375468095822e+00 1.774553195970865360e+01 8.775547290608470163e+00
6.386218793260105997e+00 7.075404660619302177e+00 1.552323057037470422e+00 2.712388350011269011e+01 1.402043757686955594e+01 2.680052781899136605e+01
2.696194989882032900e+01 2.024482462277251571e+01 2.776275364577188043e+01 8.965230705950920864e+00 3.229921665108632567e+01 8.147337099857404397e+00
-4.227155525064111075e+00 3.617520616281386658e-01 -9.062593888871681713e+00 4.934019909300290863e+01 -5.004861311171205251e+00 1.878666293262529408e+01
7.626490043690481002e+00 4.068954691298012349e+00 1.170122778025244514e+01 2.906318623320194661e+01 2.222771012026988657e+01 1.514197989647563958e+01
2.544023976357441708e+00 8.321319326685742368e+00 2.260493585032647967e+00 8.997839597430115077e+00 2.532424097156305720e+01 1.241241293547501101e+01
8.228175987816113590e+00 5.023667163005458569e+00 1.763228803212697926e+01 -1.221397112725994383e+01 2.986503795779243120e+01 4.625078013882178318e+00
1.636839458131610803e+00 -3.146182336253765754e+00 2.605060734540023848e+00 3.175829346949374354e+01 2.896216070356414463e+01 1.890159333281987486e+01
2.184062727572291251e+01 9.048731880649365067e+00 4.469806285158544057e+01 1.506418980667189444e+01 3.906017685262595052e+01 1.505045541011565291e+01
8.096572554230981877e-01 1.159453504532363954e+00 2.330068796741037840e+00 3.245643869988407459e+01 5.142352075856817528e+00 2.984615163890834921e+01
