1.889184884687408328e+01 1.891473008963491509e+01 2.178986269358307482e+01 1.056220076067638303e+01 3.203875439894230226e+01 1.942547590251444589e+01
9.487625599152459399e-01 2.587198904849295378e+00 1.850394102267159369e+01 1.934299053964746307e+01 1.691417025543756480e+01 2.694378316458213618e+01
1.737045971575641090e+01 6.352067492621001676e+00 2.258624339168873618e+01 -1.779890056395777354e+00 6.161154849960220758e+01 2.967722860724171952e+01
2.340216908636786997e+01 1.189869585615548608e+01 5.117928975952942494e+01 5.852196434888637278e+00 5.335761456908096534e+01 1.545869391958687622e+01
8.825545017902484801e+00 8.284885280004518293e+00 1.039471436868042531e+01 1.445832482098763982e+01 1.694593681077954983e+01 3.298909049292898032e+01
2.284351834785665059e-01 1.252733993861583905e-01 1.937441716486918253e+01 1.081379521182229730e+01 1.439278094310343192e+01 3.062402340063335870e+01
2.249911273419076707e+01 2.322593221494890869e+01 1.733547236412128356e+01 1.443322355672769675e+01 1.176332405524949998e+01 1.559081089530045716e+01
4.216915463692447297e+00 2.948834015946492304e+00 3.278165143637761503e+01 1.064417455749458874e+01 1.714814222072901018e+01 1.305959996702257442e+01
3.906222033031090390e+00 1.282220364886826225e+00 1.805446881222070843e+01 1.397440087298333466e+01 3.825734444543520851e+01 2.384636650509936828e+01
9.340364403588436559e+00 4.153784524650396270e-01 1.365396256061351465e+01 3.263923100872292338e+01 1.615981118104190628e+01 1.684188568746147041e+01
2.856893031569517660e+01 9.173153894061144342e+00 1.804709848766699309e+01 1.628265943983733877e+01 2.345514563929013363e+01 9.455937322918593679e+00
3.851558401731167436e+01 6.336035755145114301e+00 5.093121266858415197e+01 -3.789719051825917173e-01 2.297286280916738477e+01 7.170887532313782842e+00
9.625372071549543662e+00 1.916229810453218274e+00 5.360359270882393190e+01 -5.654096273890714563e+00 4.366271858610529222e+01 1.164993958484612691e+01
3.671366516289198501e+01 9.734998975511599539e+00 1.003478382842437178e+01 1.019571265016958383e+00 1.226114795377812250e+01 1.914954390752766500e+01
6.416658668656272102e-01 1.095180899472345093e+00 -1.934910217579979719e+00 4.523456561288374189e+01 6.504627919681107429e+00 2.103678725321415399e+01
1.208571031379966954e+01 6.344499868546586541e+00 5.037739753428983391e+00 1.367776570813816761e+01 3.046075558677976858e+01 2.059950112252246868e+01
