-3.130633307073272142e+00 -2.515256145464330739e+00 -4.591926570052710765e+00 3.569655307207490580e+01 6.489786524828167202e+00 1.495272293638912409e+01
8.970563486492771688e+00 7.511717136647778403e+00 1.600645772003389755e+00 1.656167620944901486e+01 5.775824430679148414e+00 1.127419045914615303e+01
1.864273516143085674e+00 5.067979917408288459e-01 1.381596601919668466e+01 3.073918121949773408e+01 1.384059332094077277e+01 2.304024224049749847e+01
8.922726622344821834e+00 9.455357637869409970e+00 5.906586505320976066e+00 9.325829013117042265e+00 1.617670596141289607e+01 2.300271955353188247e+01
7.345513348939765041e-01 2.118277298258765651e+00 -1.232885968486102879e+00 2.601258082977988195e+01 -3.046877466611090046e+00 1.602674833222250328e+01
2.930735400721888340e+01 9.519087073930920795e+00 6.212431577369229529e+01 2.567308706812177821e+00 5.726017805385766479e+01 1.809345612550949411e+01
1.205990491920733731e+01 5.107886097501999956e+00 1.955676981691266647e+01 2.256356704400349500e+01 7.529095924978894239e+00 7.579316409958045675e+00
-1.074393300354479486e+01 -4.643086324129514608e+00 -5.737518252175866529e+00 3.382808454320346669e+01 -6.281155260517952144e+00 2.409648328687995900e+01
-1.766521028099185209e+00 -1.793779340052726212e+00 -6.968667465732243826e+00 4.042926847034285487e+01 3.881087184743917007e+00 1.875813528111186201e+01
7.627777851868185799e+00 3.567123665819987188e+00 1.034460934472672022e+01 2.407421918788053361e+01 1.932804592971607249e+01 1.557130721519743943e+01
1.197714663570338089e+01 3.716998962960536446e+00 3.489292716773032055e+01 9.326916959405997076e+00 3.657161113518039741e+01 1.792212990101155157e+01
1.115706988575743708e+01 4.885953936480502691e+00 1.524659450887212842e+01 1.852271678670607713e+01 1.940473044745650100e+01 1.776225812626424627e+01
5.274670851894418533e+00 7.064063496957651012e-02 3.800598883123429061e+01 -1.478341138237769137e+00 4.417379643569837810e+01 1.649895909219264922e+01
8.233081274552766615e+00 8.907765252123297728e+00 2.704169679276286686e+01 1.167397282841067785e+01 3.427772527338094477e+01 3.005054061709041591e+01
8.426097038977065523e+00 6.546123694492108847e+00 2.188460185034425010e+01 6.385950328168533474e+00 2.433076562800009057e+01 1.701996618146581142e+01
2.891137087594851107e-01 -1.271943486595515038e+00 5.864581087716072894e+00 2.214144924699678185e+01 7.955437917622652400e+00 1.173751152346138760e+01
1.941568759761702623e+01 9.791238877334871304e+00 4.245786305962123208e+01 3.229021030489682254e+00 3.537482067215356096e+01 2.088966543372070817e+01
1.701721041918876764e+01 7.212660987311655170e+00 4.819305478905093310e+01 2.492614469712986836e+00 6.675872685719959065e+01 1.456022963311672846e+01
1.039326297350543449e+01 -9.380393471834521657e-01 5.840690627683527225e+01 1.253422500968652109e+01 5.321010190878748602e+01 8.825657758663574270e+00
8.946119550678718113e+00 4.886425910916900150e+00 2.093303453044177687e+01 1.986801715382538802e+01 3.056022298809256199e+01 2.814243408016017511e+01
-2.527519594707077211e+00 1.035851580268111860e+00 3.981727424430898665e+00 3.911722712325003215e+01 5.316491984361784162e+00 1.571819374288828897e+01
2.605297713941062021e+00 -1.628618822956284351e+00 -1.085007388172248621e+00 2.738944838745562294e+01 1.258637989846093497e+01 7.659933295836964362e+00
8.498333139769099986e+00 4.423839623597580761e+00 8.117433195726653228e-02 1.561219860433209305e+01 8.907509960018928918e-01 9.104295980729897764e+00
1.845161722828940043e+01 9.792151976620232290e+00 2.302566061819895893e+01 3.851231975152466624e+00 1.404198623671310564e+01 1.321821677057017119e+01
1.189967642892296951e+01 8.921592592004561340e+00 1.516439768496847407e+01 1.678012127827512145e+01 1.504917098365276473e+01 2.419063690299419989e+01
8.001399386182415085e-01 3.461713846094851110e+00 4.094570713155835762e+00 3.552591040494439056e+01 -5.168167244921905379e+00 3.103461017407508393e+01
