1.756374873178706508e+01 1.731400854394651745e+01 1.758712072943621152e+01 1.181050799881764135e+01 2.499517425024956196e+01 1.613247693997466570e+01
1.418534897524236671e+00 2.841185025123401875e+00 1.767607672244579931e+01 1.839572374893633722e+01 1.785133856007943010e+01 2.685014178213900493e+01
1.741093589514252571e+01 6.991357885437803787e+00 2.361283519372539175e+01 -2.321550049061902321e+00 6.552656308570529120e+01 3.071083017200886545e+01
2.366471650173394181e+01 1.219222793759622370e+01 5.322175672717619221e+01 3.675523110424603335e+00 5.422041488699331069e+01 1.470134353183798304e+01
8.991878073275879402e+00 9.187880430647243912e+00 9.637062238453189877e+00 1.627610012604139911e+01 1.661926060414132422e+01 3.198113243162146091e+01
-9.516443848933303640e-02 5.743768165656415459e-01 1.993327458261352803e+01 9.052936253381101750e+00 1.310188059405464323e+01 3.176815107880560873e+01
2.241665000877541658e+01 2.299334842191776573e+01 1.530011610579327019e+01 1.319627069727522617e+01 9.242636562445241566e+00 1.339694089459598736e+01
4.438850051700124588e+00 3.232428348401519713e+00 3.276928279207926664e+01 6.309550291077672846e+00 1.349907483562392763e+01 9.226026121974181038e+00
3.347294887778959449e+00 8.325764718945181109e-01 1.995314261423451896e+01 1.292487712739822570e+01 4.256793604911076301e+01 2.435315313411331672e+01
8.562395622537833262e+00 -2.992799345567167396e-02 1.043042912041571491e+01 3.312094882105998295e+01 1.204985678927489623e+01 1.527692106096600710e+01
2.985009164187750486e+01 1.043208803421506126e+01 1.657468484668656217e+01 1.612967521159669104e+01 2.470078221048758849e+01 1.004369529208047140e+01
3.672200514849392050e+01 8.218554328368941952e+00 4.954898550464287865e+01 -6.948029285657206788e-01 2.324871365676492019e+01 7.383156674907302097e+00
1.006032437829481374e+01 2.274231229604922522e+00 5.611002578616238168e+01 -7.619323643891940279e+00 4.731447394882552260e+01 1.165807439711089444e+01
3.161041530178297876e+01 1.052848544355011384e+01 9.734954283560453447e+00 1.030955670669113422e+00 1.263000644268117156e+01 1.863091375234272817e+01
-4.541657661674758928e-01 5.150898560331858000e-01 -3.097827135485655692e+00 5.260778268328792251e+01 2.543343293771525460e+00 2.239573320337297702e+01
1.238242162885604181e+01 6.863419378380082314e+00 4.734356048251868287e+00 1.175834437719645820e+01 3.285240794248049667e+01 2.089521479743406829e+01
8.406578717977605919e+00 8.128516721934783362e+00 9.178734220062096938e+00 2.517448494379269519e+01 1.811085409025098869e+01 1.963344111085192623e+01
-2.580272240816417373e+00 -3.292360297585496642e+00 -1.289588307623662944e+00 2.940429329492785726e+01 -3.373076354310484692e+00 1.152286061364719671e+01
1.000804182278467014e+00 5.121293974584214759e+00 1.007554123327023632e+01 1.278833141720584621e+01 2.178241941327105735e+01 2.970544055778569970e+01
2.434361980902747913e+00 -1.656941219554348921e+00 3.327794568487469018e+00 1.777848554340590326e+01 1.862711057587303998e+01 8.130587472314646291e+00
-1.074375208854343011e+00 -2.127633045465227468e+00 1.262701902138957344e+01 2.843708267980777649e+01 1.020118605597428996e+01 2.727642629648586237e+01
