6.238885807811692885e+00 4.791493248297350460e-01 4.289997592092561973e+01 5.329324986060815839e+00 3.175188952565867240e+01 1.514490467059551193e+01
3.544091118935926765e+00 4.433211878310046927e+00 -5.499583106181685999e+00 3.184527274497906291e+01 7.076860146541482877e+00 2.167821486206309345e+01
2.918787979026875146e+00 1.737238026356087373e+00 1.435676119410445217e+01 2.632231721596685503e+01 7.745348950665333021e+00 1.329070072228451238e+01
6.113674443531515124e+00 2.283265051839387105e+00 1.218078893940820961e+01 2.660633422448939456e+01 1.559910250335826021e+01 2.208432780595685685e+01
1.149757040021045063e+00 4.574226198851622627e+00 2.059524582831121364e+01 1.975980793404719904e+01 2.837908771692607601e+01 4.809334778033361602e+01
8.114570310387607677e+00 4.515448773111615743e+00 1.314818091347042284e+01 1.130197351855818333e+01 5.043141721575674197e+00 1.338251857518433852e+01
7.841756684291175006e+00 1.291772798992911309e+00 3.461949786604602064e+00 2.953116523001531135e+01 1.462493535012994172e+00 1.754113004161581557e+01
2.144995849968275081e+01 1.040754934690808398e+01 4.514171768143214081e+01 4.898020147784049705e+00 1.597929692266233559e+01 1.058366536307609351e+01
1.282001115175591366e+01 -7.234575834948415718e-01 1.519598501626071041e+01 1.322465301009802729e+01 1.462159651068546751e+01 1.629180164168906586e+01
1.349861516193776190e+01 8.204393415560934599e+00 1.164950610411262844e+01 4.894081098751671632e+00 3.106412454824649672e+01 1.470278668900064289e+01
5.896567348186536606e+00 4.282913481260079536e+00 6.520049795240501211e-01 3.930263162016689904e+01 8.645420047960165277e+00 1.748177676894944454e+01
5.250121506478901523e+00 3.234180559176849545e+00 1.144663163803935468e+01 2.254229047834134292e+01 7.522645453814191363e+00 2.760774272165122767e+01
1.400779888782946436e+01 6.462645009316394074e+00 1.128981729831975400e+01 2.274503507682246450e+01 5.764744911507784231e+00 1.173951696527272048e+01
1.206865256690966781e+01 1.166560753672844264e+01 4.402431150083810962e+01 6.514327182807943650e+00 2.966593461196226400e+01 2.494968642250391611e+01
9.934760209995282310e+00 8.465490612496234135e+00 9.698139946707215131e+00 1.149177706164716284e+01 2.064630956184259247e+01 9.593148603312766198e+00
7.267050874261745008e+00 7.032442782415745164e+00 1.452070580371164255e+01 1.500573653403032992e+01 1.524186426506379455e+01 2.866064321041695706e+01
9.108398200973173431e+00 9.480634928802968986e+00 3.791656380151283656e+01 1.138884770276503211e+01 4.990196370461494269e+01 3.362164620323326147e+01
4.156622373456736597e+01 2.857094337319356470e+01 2.321529217607136175e+01 2.284913830630109999e+00 3.432671879314588637e+01 1.503127003159509556e+01
1.161237570283415677e+00 1.806941349006646824e+00 1.528595114841842850e+00 2.948384903709282057e+01 6.514196657828844828e+00 1.594806484368764998e+01
4.958380162697297067e+01 8.062630598456427933e+00 6.247418230565460107e+01 -1.551053686507664509e+00 1.867814955987372372e+01 1.052578995849696142e+01
3.026181265339363158e+00 3.829675556638031164e+00 2.490963804934575254e+00 1.764125103709795894e+01 1.695653093214393436e+01 2.099096793383968773e+01
-3.961031981674720814e-01 -1.873756100205124175e+00 4.198690838957652005e+01 1.671067911150234053e+01 4.085891969289182413e+01 1.569760038153517101e+01
8.027743589241087108e+00 9.142534156106384202e+00 1.358508414633009664e+01 1.946717069094703945e+01 8.763698258018791876e+00 2.009690172496947014e+01
2.984023923700391734e+01 3.722923892903590826e+01 1.969268971655951717e+01 1.688438382673079730e+01 2.653429096820741862e+01 2.513528393333211852e+01
-1.600436530308018357e+00 -1.726792638482459896e+00 -4.419677748063193690e+00 5.130375300682188566e+01 4.720258890881817493e+00 8.171205930738889123e+00
