3.074157012756724594e+00 3.748009475974015015e+00 5.317714239031416490e+00 3.649736961341212549e+01 8.818082990160354129e+00 2.152564474764627533e+01
2.128789369309303225e+01 8.259286201905196023e+00 5.090741321259368846e+01 4.561055095256147496e+00 5.429947847793839344e+01 1.432491403603301094e+01
-7.382088565200146668e+00 -2.373183436145730241e+00 -1.880290999000137298e+00 4.085329636840350531e+01 1.069250114371541827e+00 2.008102566649008835e+01
2.369206272484755260e+01 1.194998738414514428e+01 1.360904876609078507e+01 -1.936580384158779822e+01 1.769192478074673147e+01 -2.475092326090944539e+00
6.514290215538006024e+00 3.627325940915817615e+00 6.914548765514133777e+00 1.509483931277562974e+01 1.397305124964902667e+01 1.675119958414217081e+01
1.836175864956045345e+01 1.179367266164289774e+01 2.466177010575177420e+01 2.539784106390053253e+00 3.827699932182281373e+01 2.013499265101181024e+01
1.539951544827413876e+01 1.134934468882618219e+01 3.690410940177012122e+01 1.482690720111271254e+01 4.515166859543356992e+01 2.386846399580594635e+01
2.747130846704038376e+01 1.181782087858502450e+01 3.456155900275783921e+01 1.584211180357774573e+01 3.211706974917305502e+01 2.158669412035774471e+01
8.924544630408952628e+00 3.424303432758810661e+00 1.661023588294182929e+01 2.144176150472257802e+01 1.895307672762954709e+01 1.975467048208770038e+01
1.146119201335765503e+01 3.211940528886818136e+00 1.236874556799897462e+01 1.581122463332450678e+01 8.149634630597800466e+00 8.872353803110200943e+00
1.253059578110854666e+01 5.370204743269504810e+00 2.006163182158586622e+01 1.499907397635931972e+01 1.528910489402744055e+01 9.041534045520963403e+00
1.969774977830106266e+01 1.062184592865722799e+01 1.785782276259247681e+01 1.856619053518853146e+00 2.964798978803670337e+01 1.499048648921326965e+01
1.111319191725209521e+01 6.675571857741584125e+00 1.547822320519600403e+01 1.732510022314747999e+01 1.776566783002703787e+01 2.343487793844357725e+01
5.511450918744201566e+00 5.361229000572135028e+00 4.199521720778685108e+01 1.678005849232078361e+01 4.040456431421611683e+01 2.463164658523761474e+01
8.920647277898030580e+00 6.779596440510704980e+00 1.315248081791171586e+01 1.462953770553964361e+01 2.176924459484505547e+01 1.452873711428811987e+01
2.345797892081595037e+01 6.029924132338953413e+00 2.998108200129855305e+01 1.147512327801968368e+01 2.660664812452171546e+01 1.571540576710370019e+01
2.549657460423519240e+01 1.138629478551029273e+01 4.056917618042356821e+01 6.676846690521457184e+00 3.712616485076100759e+01 6.369546162513465504e+00
1.063388315449175181e+01 8.064476293818863439e+00 1.593966698049986874e+01 1.472488932984247789e+01 1.725061376044390116e+01 1.887809505758000839e+01
-1.103365779652680345e+00 -7.205473984485259997e-01 8.345862754351863089e+00 1.993863278832625952e+01 9.717879108803781918e+00 1.945474963654443457e+01
6.331904929769629042e+00 -2.210265800581547424e+00 3.596937449118434671e+01 3.547325379654972188e+00 4.742348161766118153e+01 3.337069729238222315e+00
1.426352879161951215e+01 8.586919905092960548e+00 2.286321207853241333e+01 1.207909884006728696e+01 2.110356213747393284e+01 1.420262713729914950e+01
1.438431634332065556e+01 5.926566847735823096e+00 5.407118495182457707e+01 9.399179065584679194e+00 4.536422457013389931e+01 2.674001423460519433e+01
9.997482132007997180e+00 6.424230794703301051e+00 3.766464578158156939e+01 1.646512730534005797e+01 5.550477725938238649e+01 2.439946874542507160e+01
3.148551092740945023e+00 8.778426648679165112e+00 8.480663288878712791e+00 1.348643553488061286e+01 7.697981767037200385e+00 2.063651755523107312e+01
2.123007589395439254e+01 1.044445749834642889e+01 3.676970990436505105e+01 7.924598181979733980e+00 2.470132810445985072e+01 2.125938495667658401e+01
7.974335805895337304e-01 -3.555089314571912018e-01 5.506775077025250376e+00 2.658782489865293641e+01 2.734249491489440853e+00 2.166236947953550640e+01
2.965246738426377426e+00 2.322214656142747913e+00 4.846973215839966542e+00 3.572360071144942850e+01 2.330386975174167929e+00 2.004002321085047811e+01
5.872016327568624128e+00 5.843884990379662803e+00 1.400801707142277408e+01 2.011432478967137882e+01 2.702420598121733519e+01 3.069255196022198717e+01
4.648668249793417750e+00 4.750187701044392696e+00 1.461647660683182082e+01 2.613015045607405540e+01 1.799418728005855428e+01 1.347653733572178325e+01
1.956069234146723090e+01 1.062515096430047734e+01 3.377448832692252978e+01 4.915874907977043407e+00 2.459361977921732390e+01 9.459079038558225960e+00
6.578447372238822588e-01 3.191704832691466542e+00 8.700338106556630979e-01 2.297444123151856132e+01 7.976122684092568083e-01 2.563030865944755021e+01
1.276259379065993649e+01 1.086506134718002237e+01 1.544909982139439997e+01 9.506464214569751547e+00 2.501633189019164405e+01 1.728245697029421279e+01
2.351862737173388140e+01 8.677048903219267473e+00 2.149358571799659501e+01 1.718726269342797508e+01 1.573544029902769381e+01 8.171328816251005378e+00
1.598957211744388651e+00 7.206771516487921581e+00 5.026494499792242276e-01 3.360600120071946861e+01 3.439274175616139129e+00 4.369718470141955180e+01
1.153481347868071971e+01 7.373732349416632026e+00 2.577209786931072699e+01 1.205532732176548905e+01 2.093957183988815274e+01 1.770960307593596283e+01
