5.821223364896357388e-01 -5.930241996031520024e-01 4.351457719578961658e+00 5.726260014865256665e+01 8.739706619995706305e+00 1.179302826370516932e+01
2.636974250361792471e+01 1.049579103548531656e+01 5.644272838508420875e+01 -2.134067179391663238e-02 6.258795988961343681e+01 1.647645280271174073e+01
7.446477984430019958e+00 3.768761019101670051e+00 2.005548784110660065e+01 1.860442191038475812e+01 1.656585502657634734e+01 2.395639304234156697e+01
1.527252262593517074e+01 9.158858981771711427e+00 1.689077616500087231e+01 1.829538014706211868e+01 2.990067505696572070e+01 1.740596253956485384e+01
-1.402299866875027057e+00 7.413884067305684944e-01 1.072537894023320604e+01 3.759156781947969250e+01 2.459731882487115051e+00 2.001395704323454083e+01
-1.096231656016406930e+00 -1.063307286191922163e+00 3.983563898072604026e+00 2.507917112756580735e+01 5.848959136272380732e+00 2.116531599653978191e+01
2.872213193767363393e-01 1.691432399175915702e+00 -1.889230031758635908e+00 2.978148973210791084e+01 1.591320593339991873e+00 2.598570492031517887e+01
8.072480334002516855e+00 3.038869824337434355e+00 4.816771919708852323e+01 1.039723956294401397e+01 3.832007160007893987e+01 1.886287072260078901e+01
2.949111954037695327e+01 1.241127349996859763e+01 2.692958035508474524e+01 1.032897578463078325e+01 2.249968940826532915e+01 1.159945774165210786e+01
4.089411634874803525e+00 -1.332883619938312059e-01 5.063426124858379396e+00 3.439810061920537976e+01 7.858616670936301674e+00 1.646598382321253240e+01
7.177427679883603417e+00 2.630009322857133292e+00 6.967339294394136573e+00 6.614586785765199650e+00 3.287424033379293320e+01 1.345785339917765810e+01
7.257640814191649525e+00 7.262710634367872231e+00 7.549321313428480451e+00 2.624969115050900115e+01 1.643984768071137381e+01 1.694254496171008384e+01
2.373088612363584105e+01 1.152170812161297953e+01 4.360695172204307113e+01 -1.996544235058995698e+00 8.495691508302502370e+01 1.349027993920547175e+01
7.964320929703543328e+00 4.826492004553010418e+00 1.294563589124625125e+01 2.131823154114785979e+01 1.537661872826753218e+01 1.584439820460673864e+01
5.074120350465563867e+00 5.953831250189156599e-01 2.876039672869623232e+01 1.673256241729074745e+01 2.885062831399048022e+01 3.150396070374272739e+01
1.393773801230734577e+00 -1.750146414139766016e+00 -1.864059400037077152e+00 1.346361163553943996e+01 8.496880907757649481e+00 2.826413887631367672e+01
5.786301821075877427e+00 3.776689959442563804e+00 1.137990779022693388e+01 2.089987588085278958e+01 1.140052376100299014e+01 1.512338672521342531e+01
1.193327851570424158e+01 1.545090792852564121e+01 1.926505602298063735e+01 8.051961904249738122e-01 2.414716164516304886e+01 2.225270582579025103e+01
-7.268541709545148777e-01 -3.479906557777258769e+00 1.249093094432122086e+01 2.128804141965121843e+01 1.425932115093439645e+00 2.431712424882378798e+01
1.388804316031768593e+01 1.689279701244718979e+01 2.017247879182056991e+01 5.967585535073261838e+00 1.478002427591629697e+01 3.109113101390595801e+01
1.790328354678743494e+01 2.285001583902791111e+01 5.855375537708111366e+00 9.191877483703800422e+00 2.811347318601193734e+01 2.211636179762610155e+01
1.063554917999211291e+01 -3.157181398813926343e-01 4.261575916134161446e+01 1.014212088364963904e+01 4.543353588339076055e+01 1.416936647244954095e+01
2.423443614020002812e+01 1.198418283022664355e+01 2.512352024831176678e+01 -1.072786465155528290e+01 3.020906315159800926e+01 1.256437409345718770e+01
3.467134057785075996e+00 4.921007545910147662e-01 4.249418927773910504e+00 3.905374800896479481e+00 6.829853537563082000e+00 3.231434004470019516e+01
3.474116163594882778e+01 3.223021489951456431e+01 4.915546890011458459e+01 2.676422884652011192e+01 4.866268554064492236e+01 1.975058701562453933e+01
2.666101898457541353e+01 7.786700508163274748e+00 4.001428516020438764e+01 9.047541271289912146e+00 2.735755252870534093e+01 8.602895557093855672e+00
3.143423697494978075e+00 3.528070112247724932e+00 1.980257169950261797e+01 2.374312732341795851e+01 1.633737929281508983e+01 2.222505677237687749e+01
2.425339459402162223e+00 2.913865479515584944e+00 -2.246213222432339229e+00 9.194803022197470810e+00 1.598750548668487426e+01 1.082371834131608068e+01
1.945301992524504087e+00 -1.792988952962115690e-02 1.711873770181358623e+01 2.408713649800566259e+01 1.813033884753158631e+01 2.522359183990817399e+01
9.417205466620123033e+00 7.715314347646680559e+00 8.553083733919242704e+00 9.752211774976665026e+00 8.564298848563888455e+00 1.202842900824587957e+01
2.245755728022945164e+01 1.158771612555213260e+01 2.798147429080215076e+01 1.560143379689811383e+01 1.713308493325351733e+01 1.579749788830043222e+01
5.203984441584283971e-01 1.096502293710758913e+00 7.686780263587385420e+00 3.186007987082907889e+01 8.248327232589746316e+00 2.190602103026717629e+01
1.721877100936459826e+01 9.297345509463514901e+00 3.568432008235478037e+01 7.876614438473660940e+00 2.070812279975034897e+01 1.011728605224808142e+01
2.044586952319570550e+00 -2.099297336360405719e+00 1.211450814187546321e+01 2.401220987880572366e+01 1.782787065641850077e+01 1.598844586150457125e+01
7.340231762981415997e+00 4.680779669779614238e+00 2.449742909020486437e+01 4.772250799249399655e+00 5.501850818340402327e+01 1.293231249969662500e+01
4.417456465838069946e+00 6.434598889973459634e-01 7.498199094706796686e-01 3.572563270190288875e+01 5.229251850067070606e+00 1.614269293896744983e+01
6.103966781013095755e+00 1.073071858494242470e+01 5.600523555354787852e+00 1.078797696974953091e+01 6.431355034729642206e+00 4.081286884670418402e+01
1.300138862889856028e+00 -1.989115559425035151e+00 3.879855776333863027e+00 2.402665302266112590e+01 4.473301044840856555e+00 1.076860667223751911e+01
-5.631301794408608785e+00 -1.500892575623783198e+00 -5.923038897516750723e+00 5.967020549069453494e+01 -1.123648067200183043e+01 2.057029947519334812e+01
2.910427555249431464e+01 2.604743936425759543e+01 3.033253911297741467e+01 -3.943051053564740283e+00 3.423723203313820562e+01 2.053123951440482031e+01
1.885520161819645324e+01 1.371609764330885106e+01 2.510590023347018018e+01 1.221159584215462601e+01 3.990268084238180535e+01 2.282142421159329615e+01
1.585520435164837139e+01 6.968511969403660800e+00 3.142441132305199147e+01 7.148474713649306977e+00 2.142753962695118375e+01 1.529302326881803253e+01
1.532718111316132514e+01 7.017024680945295856e+00 3.057421730999118026e+01 1.385949455580101741e+01 1.125091234201983781e+01 1.279401474478760470e+01
1.472631845224272418e+01 1.045201072190371860e+01 2.969717616432613738e+01 6.584049121078957789e+00 1.675355538164435032e+01 1.849644708095627266e+01
3.657503299008914244e+00 2.339625632823048473e+00 9.279387933525697463e+00 2.694777861879389391e+01 1.655498085479182180e+01 1.415177156300372019e+01
9.373081791367727789e-01 -1.671287811945414425e-01 1.115435517049834857e+01 3.566872259122584410e+01 1.332549157458906031e+01 1.484800841273078298e+01
1.204696298122889608e+01 1.137359839271303485e+01 2.755486283191634911e+01 -2.672135888892372080e+00 3.099026152309885873e+01 2.180789455883666506e+01
2.144727944407474496e+01 8.379558343022623035e+00 2.437429779353345793e+01 1.233249471405956754e+01 1.895408559472375742e+01 1.163911228288684896e+01
1.942091434792639859e+01 1.630815619514989123e+01 3.545251956316263886e+01 8.102325909768270051e+00 1.762638977677456609e+01 1.986447031145753783e+01
