1.848584821533361122e+01 7.459881843449911898e+00 2.036925423686411563e+01 1.179875184401477384e+01 2.030834757354354991e+01 1.232890091349651307e+01
2.094932022944608008e+01 2.553667806013221409e+01 4.427392132665094948e+01 9.077702572399225289e+00 3.237102919223141129e+01 2.338704801830043323e+01
1.870368052959789296e+01 1.301210648747905729e+01 5.966660305375807383e+00 2.330199865428895833e+01 1.490577491954559797e+01 1.184684827780332128e+01
8.044773165403995563e+00 4.878730889391592385e+00 2.231640411922142420e+01 4.603565929961751735e+00 7.101195062974240635e+00 1.145209750127421522e+01
6.535604194820523460e-01 -3.403356295420512101e-01 2.520969656541817816e+00 3.891890743335216030e+01 2.678996321025005400e+00 2.101782021594998540e+01
5.677205351744531114e+00 6.363165462901757330e+00 9.926763824916738699e+00 1.839613246870291619e+01 1.243876682379221066e+01 1.830014601961226717e+01
5.384304168840608362e+00 5.158427685256719464e+00 2.060165567424092714e+01 2.542326035546912522e+01 1.682056123318708529e+01 2.325438445790591402e+01
1.550933078201848048e+01 6.310869514191886687e+00 3.381887163332817181e+01 1.663996419022670636e+01 3.014475568428385444e+01 1.229951784095390543e+01
3.824057676493417546e+00 1.532750802777704369e+00 1.985768941826164991e+01 1.798450106366431811e+01 1.904567135914786746e+01 2.514092999866735667e+01
2.887833944908916095e+01 1.427120865792491422e+01 1.928172553391118882e+01 7.160095874576666297e+00 3.980148676789836770e+01 9.275942839913582816e+00
5.895743549363627878e+00 4.083324939874664494e+00 2.200147730990862271e+01 8.204298703842841434e+00 1.715161586360625989e+01 2.262600447692795669e+01
3.779168097595218434e+00 2.109647016932117314e+00 1.387626469272053065e+01 1.550701882195345860e+01 2.911180297277352835e+01 1.787388431011946821e+01
2.531819859030852271e+00 4.505565456243687095e+00 6.702513708808650605e+00 2.672283938327487363e+01 6.246952024995232833e+00 2.055239317687529876e+01
6.616085692670839791e+00 9.329143072214623800e+00 9.669027455670317295e+00 2.852869916280343787e+01 1.619707863787606783e+01 2.067408470771996321e+01
