1.199597822435544536e+01 1.229507746470553364e+01 1.576777927800321955e+01 1.383317360160563680e+01 1.463088039958090292e+01 1.281786799702809354e+01
1.319553114574350650e+00 1.825642681217806595e+00 1.373260225948709667e+01 1.754214296774460280e+01 1.086681211113350543e+01 2.214277496030146963e+01
1.766961186976197951e+01 1.157141425233554521e+01 2.465816961447782418e+01 -8.774334392646324088e-02 5.711246772747742284e+01 3.286462617209031833e+01
2.754012226900990612e+01 1.551739714552858196e+01 5.465211138109751943e+01 -2.562042485406762271e+00 5.776882683746387670e+01 1.628941626399246445e+01
6.397704061307282863e+00 7.737584415751408429e+00 1.535600537560069867e+01 2.167028684557449836e+01 1.187479122825127575e+01 2.551668993846175582e+01
2.357878411027173993e+00 2.643959099946305624e+00 2.712588108282197652e+01 8.387807657523461913e+00 1.844402507989300588e+01 2.624106564461465751e+01
1.185882639051531662e+01 9.690629965510417776e+00 9.917500761702925161e+00 1.542022229480939188e+01 8.154565863227563938e+00 9.496381690709194245e+00
4.571171955299796252e+00 3.365491425156868832e+00 3.216535563759946825e+01 2.422015986309248081e+00 1.471594556651258046e+01 6.652891584189896790e+00
5.519679156252464303e+00 3.497067934890716767e+00 1.548769308874475215e+01 1.471718287751787457e+01 3.601587243771292179e+01 2.342075492603290954e+01
6.519407545595201192e+00 -1.250644955133635605e+00 9.155309740052848255e+00 3.393959616231830978e+01 6.322935690448793444e+00 1.585252326588958915e+01
2.792913045112727843e+01 1.183817801693066762e+01 2.133739351450250510e+01 9.243643367399890565e+00 3.295057438911674552e+01 8.101888557472623376e+00
3.447832474038094830e+01 1.278842575432253348e+01 4.629229679676691944e+01 -3.442568313126287638e+00 2.483545420062024434e+01 6.193099045879396414e+00
1.293630461964139045e+01 4.961935644641577881e+00 5.412902310516074778e+01 -8.477252925736038947e+00 5.104316964332708295e+01 1.446008180731047688e+01
1.894655179651173071e+01 8.585750093450362996e+00 1.021118161410097258e+01 4.097378678499576377e-01 1.596147208682746665e+01 1.921542062932500983e+01
-4.947829258162413701e+00 -1.196589832743442994e+00 -5.804848914459276976e+00 5.876281892614121460e+01 1.443771097951360494e+00 2.146610919276273322e+01
1.539610370879530166e+01 8.746150943932759603e+00 9.919237847603163516e+00 9.435228562711575506e+00 3.996443696715061833e+01 1.833463210707612134e+01
4.340445445135928892e+00 5.496088548165456444e+00 9.138534259679522265e+00 2.632166595754886629e+01 1.154221207991944809e+01 1.650996429933158893e+01
-3.424805618780690231e-01 -1.555467140315516472e+00 -1.860946992270099409e+00 3.084394343846053133e+01 -3.269908295285376632e+00 8.425576053582163993e+00
3.583012510169588438e+00 5.642288901814461966e+00 8.300427708689211315e+00 5.513174929387180789e+00 1.511332665571361211e+01 2.484114893479836539e+01
2.008814114593862499e+00 -2.987096506560927178e+00 5.320159554228100163e+00 1.692154214764331144e+01 1.819051407819446098e+01 5.274208199006984010e+00
1.205446688857385817e+00 -2.252932190375057375e-01 1.666077119313287724e+01 2.719580678885730762e+01 1.848695388395996275e+01 2.513641028025809021e+01
9.307053132777129534e+00 6.855163325155562148e+00 6.689005211167565079e+00 2.860978149948175897e+01 3.147315859981436503e+01 1.445746719949469039e+01
