1.381100226638975670e+01 1.320069400744885968e+01 1.416544943979381088e+01 1.315899530988358634e+01 1.483703789545895368e+01 1.331412762450554688e+01
1.907085075150488418e+00 2.410242591044857274e+00 1.398076867262043166e+01 1.912999017197821061e+01 1.707739937545821363e+01 2.571272536762628391e+01
1.843445266608309652e+01 7.272096977331439227e+00 2.488766692066691988e+01 -2.808589456966903430e+00 6.968888463206326378e+01 3.054980633577224935e+01
2.368006773358429484e+01 1.145334697362431697e+01 5.335207309396203357e+01 1.046284650358176416e+00 5.522099890934106270e+01 1.354676456421188746e+01
7.691676351586083094e+00 8.408427921388167192e+00 9.495682712177849538e+00 1.735181293252146162e+01 1.535008922559059918e+01 2.905828978892490611e+01
1.243296968013691162e+00 2.363578211076663660e+00 2.173025108302529063e+01 9.010491313355686316e+00 1.459594276533846546e+01 2.969735016522558269e+01
1.809621827599258026e+01 1.845711710821078810e+01 1.331026461358928970e+01 1.426896378695244216e+01 6.122578334744478212e+00 1.060813236507007673e+01
3.166865567094896861e+00 1.855676233218672033e+00 3.438327952562084988e+01 1.145134212199237833e+00 7.022828298744037134e+00 5.369940978841256651e+00
5.763544127622068025e+00 3.073690696556936608e+00 1.940697895950805218e+01 1.320831121945149000e+01 4.694361852699281457e+01 2.620943825134073535e+01
7.564978895864097552e+00 -1.164503078761154553e+00 5.511578383655999502e+00 3.631301366986006940e+01 6.349221993708524359e+00 1.553870107193401751e+01
2.815651540404517661e+01 9.501457498955891978e+00 1.934206231705684687e+01 1.326426172091572120e+01 2.848041749161779990e+01 1.001591611721024755e+01
3.615407088825952542e+01 1.071079521400825563e+01 4.460285824902711482e+01 -2.117641301265199782e+00 2.348644305075868033e+01 7.707648429284527758e+00
1.248223364832266391e+01 4.046058802352931139e+00 5.812082208141612227e+01 -1.217851377248380196e+01 5.264116896388718914e+01 1.309617114629226897e+01
2.243413213654218552e+01 5.421944346195198605e+00 1.011052520065778637e+01 1.006502900341068818e+00 1.515575521340357845e+01 1.771301771254069024e+01
-2.367993447343622382e+00 -8.663177194507790668e-01 -5.237287298430462812e+00 6.016901671821485564e+01 6.114918129408508651e-01 2.400157661635386219e+01
1.387327971623863299e+01 8.173129420485800267e+00 5.214848048858756968e+00 9.473172979240763070e+00 3.318655234962671585e+01 1.960437150000854700e+01
6.724451343850113005e+00 6.629334339965102352e+00 8.738401163104425606e+00 2.753763932923705227e+01 1.209685916090900193e+01 1.952045362753828783e+01
-2.153179996200538238e+00 -2.198794634066536524e+00 -2.688261146039244043e+00 2.809243125186502965e+01 -6.250367302774800571e+00 1.094979103370691931e+01
1.334824532626653237e+00 4.897657844732117738e+00 9.611561470058122225e+00 1.392449765735209866e+01 2.362962036040012848e+01 2.678989166583302861e+01
2.092096510832577749e+00 -2.351901096148729220e+00 2.802531452368860254e+00 1.799200168165425850e+01 1.782838927871577539e+01 6.658089864404967528e+00
-2.642529549715454951e-01 -1.555924912347522282e+00 1.377504084077695801e+01 2.946166776483913452e+01 1.264055573531563681e+01 2.760823185024458937e+01
