3.881524596247421410e+00 4.530817884628129733e+00 1.296681499598945742e+01 2.642952331652415765e+01 1.550553771612542953e+01 3.106451862275251585e+01
2.733726756835322291e+01 9.984195539651425477e+00 3.109592021010280050e+01 3.521409887352631607e+00 2.514445561395506346e+01 1.494896053514977297e+01
-3.363759586541866575e+00 -2.168227131984534761e+00 -1.724955222017248824e+00 2.713766115923408151e+01 6.759548097023512447e+00 1.488872713397150527e+01
1.910142466044782239e+01 1.901758404338378128e+01 1.657948006100816940e+01 1.547548691601513760e+00 3.744338842533723266e+01 1.893001088622661854e+01
8.019548208038335346e+00 -7.087843394846955469e-01 2.926012070341541360e+01 1.867458745817732790e+01 3.565535362466037839e+01 1.328966758334745535e+01
1.045670052918175763e+01 3.400901464010099406e+00 2.338100532286387434e+01 3.018041600122133161e+01 5.044045266230683389e+00 1.053127781237732563e+01
-8.901544883847489764e-01 4.808336318495721184e-01 6.102771794091243152e+00 3.574152069968007339e+01 3.012574652671007769e+00 1.865396579956746947e+01
2.255835414616083057e+01 9.450184968326249546e+00 1.987820937134411636e+01 -3.082512755815583816e+00 3.479306734438539195e+01 1.589407658398739542e+01
1.556265617440976001e+01 1.069998412418433453e+01 2.803673066439855788e+01 8.479010416424607399e+00 2.882280228628695795e+01 1.922209025774210289e+01
3.869646854346619147e+00 7.423431921185337234e-01 7.159254177292504906e+00 4.193656709991137177e+01 -2.523556417181824330e+00 8.599436763766080460e+00
9.252506319994562745e+00 8.256260246693178928e+00 9.861680538323664535e+00 2.873711899082762145e+01 8.271916183998775374e-01 9.829378424762115429e+00
1.929069554530056863e+01 2.887103912625673008e+00 2.267663778110399431e+00 2.081435286260140671e+01 7.726089884187050671e+00 1.675521831833600217e+01
2.546639988709575864e+00 2.784249905169511874e-01 7.664627277557006124e+00 3.417878146257226035e+01 2.738285863798089359e+00 1.139224586418458074e+01
8.655134776955655695e+00 1.227493050616376813e+01 1.619116430667346762e+01 2.113693868577215085e+00 1.285253753839252333e+01 2.685158479799419595e+01
2.483494791965888382e+01 7.078312406234637422e+00 6.061913802482479241e+01 7.592367644582964203e+00 1.135281629248321167e+01 1.090925559911051401e+01
3.759725294306467624e+00 4.656307413413069973e+00 1.965226944414015264e+01 2.029867523404937657e+01 1.875614776953809226e+01 1.996207272539914968e+01
2.274788800805731093e+00 6.224596900318108084e+00 1.395073693051562991e+01 3.099690594820222600e+01 2.565253466988053432e+01 2.404778249937024626e+01
1.701588410477046764e+01 9.293638748014485529e+00 3.091921563802523565e+01 8.082501420943321691e+00 1.986319437946379907e+01 1.507544900967303292e+01
7.360253265840688286e+00 3.961377160865233726e+00 1.401799463403551904e+01 1.499684548816151519e+01 2.268756432293727343e+01 1.110886196847674334e+01
9.558888831310818901e+00 7.175463502727751575e+00 6.399031455285365411e+01 -4.897354767056703029e-01 4.550545522534352472e+01 1.785354853115003948e+01
-1.094731848699111554e+00 -2.199561137528708965e+00 -2.118659712886628466e+00 5.448959725662115261e+01 -5.959545317692929167e-01 1.205176229361848428e+01
2.790917580842412704e+00 -1.334898463744401464e+00 2.130110383854067813e+00 3.297921405182952981e+01 9.321023057123062117e+00 1.780272903493761660e+01
4.253959571085605518e+00 3.719397509711254379e+00 1.479913503112243944e+01 1.888832899222992978e+01 1.790070840124793605e+01 2.584275610165301629e+01
1.417747509300395592e+01 1.081772439757281035e+01 4.940884849741552642e+01 5.462472122680820164e+00 1.721312473778653995e+01 1.849617854939662109e+01
1.335347243223698044e+01 1.597352567583766003e+01 2.206533268875223897e+01 1.632225151564639987e+01 1.572603702711284690e+01 2.150014741766200643e+01
7.692917576440998495e+00 9.572245797722711558e-01 4.821758169711807263e+00 2.588685852680472976e+01 2.072204180031242871e+01 1.029195201289660133e+01
9.668372281501767418e+00 7.440229494151003209e+00 -3.522756131768128185e+00 2.877179842152466804e+01 7.783137866936254312e+00 1.662628001799377842e+01
-2.259924421976796660e-01 -5.103962522979396121e-01 -6.435032436295484715e-02 2.438573166975238138e+01 1.352752727752424811e+01 2.013173482263098535e+01
7.577786795720119706e+00 2.480314878940099721e+00 -1.073498707227310556e+00 1.004819208383739948e+01 1.242256244913750329e+01 1.327578523131226973e+01
5.506027213780402718e+00 2.007916276143693057e+00 5.294972906261155998e+01 6.131549503278577617e+00 7.919734114191727770e+01 1.137183083846727349e+01
3.871946552251483986e-01 2.036795968229593079e+00 1.001852724111910398e+01 2.312131964322447075e+01 1.755584770105389936e+01 3.363310096014708961e+01
1.326849385058151576e+01 5.045325952660192570e+00 4.707393466343766875e+01 9.425329678940130407e+00 1.916935056418990158e+01 1.458123773939421142e+01
1.987041677170070031e+01 1.605014404426120578e+01 1.605303010639067551e+01 6.405820478452537436e+00 2.224575377799333609e+01 2.253617016000238849e+01
5.234262891723393096e+00 -5.282022992668000683e-01 1.355045073984267034e+01 2.513273287789607835e+01 -1.505999992893025441e+00 2.923880067122026105e+01
2.796041029959130064e+00 1.790138341346926953e+00 4.760229948577292092e+00 4.263153826435762284e+01 2.827382907741415874e+00 1.992600822919042614e+01
-5.050077356630338521e+00 -3.993862041294537590e+00 -4.075078152625429162e+00 1.278517426070765595e+01 3.329767072265003680e+00 1.705186979331082142e+01
1.327488001202318202e+01 1.691568392477910621e+01 2.463877786232323785e+01 8.899995227438230572e+00 9.161370580838925193e+00 2.556036501162734353e+01
1.557093493761054770e+00 -2.072148657549309547e+00 5.367629253295848279e+00 3.800214143220285479e+01 -8.727851521281533298e-01 1.588966425753530842e+01
3.268865827859945838e-01 -9.034161690255920751e-02 7.117494583737024705e+00 2.465617266130131924e+01 2.609041337968738716e+01 2.406497370665807622e+01
