1.560673211964546248e+01 7.976789675812573144e+00 2.318433733016772891e+01 8.353205559765179089e+00 1.610996638662226843e+01 1.319501794114503745e+01
1.102921209164802718e+01 5.852319008116943166e+00 1.607428461694414423e+01 1.307171780947186690e+01 4.885038429598743903e+01 2.694756725289270349e+01
1.823505310440761695e+00 6.608073800845367884e+00 -6.343657967657941876e-01 4.087939083330078915e+01 -6.590821089956653722e+00 2.704071795853511517e+01
3.706446488606078837e+00 8.501053430484642348e+00 8.520356126685566522e+00 3.168621780325588588e+01 1.190481665193397021e+01 1.990980083776216958e+01
8.915525030180278421e+00 8.778178374034475429e-01 2.594901257148587348e+01 1.053763154446283323e+01 3.124266634946682331e+01 1.321016018100480771e+01
2.562154066351488524e+01 1.158885256632324889e+01 3.009992663055295381e+01 5.653758696167130893e+00 2.674709446471289453e+01 1.399224680625365735e+01
1.350815192045488722e+01 3.824748989782172259e+00 3.916068546593503896e+01 4.675898722651571582e+00 2.876166588197645879e+01 9.586611843064080318e+00
4.074130843701961879e-02 -5.514203957268248857e-01 1.655985243833931619e+01 3.196738701511105063e+01 2.548234110150355036e+01 3.768106988328365503e+01
9.197540933562020626e+00 9.351833416539683697e+00 1.422775241230367449e+01 2.061418359326531657e+01 1.513970878494221495e+01 1.386776140969306326e+01
2.121593321584069436e+00 3.173646756231794264e+00 4.872584797297720982e+00 2.217656550722843178e+01 5.397536499154940159e-01 1.407399315811717244e+01
9.294550695561120790e+00 8.233386011429983942e-01 1.796022898104134313e+01 2.616610239148088368e+01 2.944989082993070539e+01 1.821513271892553476e+01
-5.013870671203271456e+00 -3.373090506971261338e-01 3.254626150469769996e+00 2.848442160791638145e+01 4.635017398255097731e+00 1.725618723684765143e+01
6.341027895658491786e+00 5.347985397139561670e+00 1.990330676663194964e+01 2.725901171397031320e+01 1.130931700849180999e+01 2.044209375495496772e+01
1.496989191813594289e+01 1.047854360520201134e+01 2.286677606005758889e+01 2.402641629612347884e+01 2.368911424393034793e+01 1.764081825424774053e+01
-8.500242163777897986e-01 2.610134724718245369e+00 6.232091532952022561e+00 2.012065390496143635e+01 3.207569912528662748e+00 2.906615203085817001e+01
1.670156173962435275e+01 7.263060455537732274e+00 2.233415013682549244e+01 1.994797474170983875e+01 1.889624991852403113e+01 1.751365530283158023e+01
-2.220659720331640052e+00 8.407184944447315678e-01 -5.364717297389055339e+00 4.077346471862798438e+01 -4.734758388764749526e+00 2.018985286482876162e+01
3.435443152797389388e+01 7.033153115642758912e+00 4.178263831430717090e+01 1.445684554334189187e+00 2.786285331590631742e+01 7.895474117943187764e+00
-5.219435559251299761e-01 2.995602574059218259e+00 3.161020432335417496e+01 1.099063667186748461e+01 4.039875061158276992e+01 2.572875334101534150e+01
6.270231101016518593e+00 8.173133874940194943e+00 3.796895324515359160e-01 1.372481605408726679e+01 1.294096202720224831e+01 3.006119295450651308e+01
1.966445245391077012e+00 5.986098897070219138e+00 1.216591627182340929e+01 5.285726148488626208e+00 1.855921001095025247e+01 1.954099607493088087e+01
7.231668557978888856e+00 3.913799755919623813e+00 1.666060884566499922e+01 2.055745973385985081e+01 1.426198301231608845e+01 1.577579929270474679e+01
1.874797787498840052e+01 2.118001880310693252e+01 1.630439631889078456e+01 5.676410821288100372e+00 2.205491219587554852e+01 1.893952331974055170e+01
8.969564974326100781e+00 5.027083058282532768e+00 7.561223116662220356e+00 7.457007572451155752e+00 3.919780413642720163e+01 1.145941965369205562e+01
1.597404484498438926e+01 1.009289182280006436e+01 8.484992729557479407e+00 9.936820304775025647e+00 1.551175233083424132e+01 1.548951194992341485e+01
1.428210289462576377e+01 -4.174763458076805600e-01 4.509607682499557058e+01 4.955642637239276560e+00 6.170042643652183756e+01 1.029975252043778156e+01
-5.011695767425945469e-01 1.930691519225715247e+00 5.127955738702401511e+00 2.362511587596293694e+01 1.928419286887866235e+01 2.924171886798477971e+01
1.842301494707859177e+01 1.028789661316111825e+01 5.940104615562205481e+01 5.763769093854334002e+00 2.339098123768237514e+01 1.247281228607000259e+01
3.241613564946660642e+00 -2.190762742844034605e-01 3.234750154431874591e+01 2.136006367364822722e+01 4.160581625931874328e+01 1.467324182368534835e+01
2.535942752855127935e+00 1.943671177386813387e+00 3.171990523693664521e+00 3.008439804970302234e+01 9.646885253199029009e+00 1.589521664696329850e+01
3.590025504456402672e+00 1.880019614003810791e+00 6.619224918624643905e+00 2.622820110064959209e+01 8.899034464777804132e+00 3.045662612871932851e+01
1.542064527378495065e+01 1.275231576600296535e+01 1.748525014883939832e+01 2.889946941105732137e+01 3.941484471882404961e+01 2.235023878504842187e+01
1.907776065493463946e+01 3.311092388879609771e+00 3.206526540698472871e+01 6.699172257614582904e-02 1.203979601178562042e+01 1.560267116259478470e+01
-9.428940331688377974e-01 -9.659444018191990500e-01 1.641194622795100599e+01 1.601837621805846723e+01 1.885995753297702393e+01 2.362251145263999419e+01
3.521103582839983481e+00 3.716014217735136960e+00 1.384350168881409493e+00 2.267739943808686220e+01 1.865137463234176352e+01 3.345307726976221829e+01
1.849743559801902748e+01 7.382666472738506513e+00 3.582055103466728241e+01 1.453848574213797207e+01 3.317628845072118082e+01 1.375712132816063615e+01
-1.134090759037471363e+00 -5.479688978637271557e-01 -1.474602104574667782e+00 3.909512062323474169e+01 -7.961384979989869493e-01 2.733858238877658309e+01
1.226632897408021883e+01 1.112932896221696311e+01 2.255278027809620411e+01 -7.184972827653159477e+00 2.749822630392657530e+01 1.796120701271882325e+01
1.533584654888375098e+01 5.323915085771026234e+00 1.665923865628350242e+01 7.831920060708681852e+00 2.194916518900334168e+01 1.471332909603663808e+01
1.469856552165427210e-01 3.134552188643980664e+00 2.061093662951561001e+01 4.052090144385333659e+00 2.180135604362491009e+01 1.029524582549063538e+01
4.179896059576679868e-01 1.422789399276352951e-01 2.638504432457597915e+01 -5.543773360403851935e-01 4.321029570898151206e+01 2.465336318740660460e+01
-5.346877833100032618e+00 -1.658836790163666253e+00 1.523212755458373913e+01 3.190557362848839063e+01 1.528850943133637230e+01 2.094442643852139696e+01
-3.961580262568563882e+00 5.801761068636525076e-01 -6.377369950223190642e+00 4.570006079449646563e+01 -7.197469105958031577e+00 1.459751279419926107e+01
-2.018810063128724241e+00 9.200707943802133304e-01 3.373818380831642205e+00 4.292568996917630386e+01 5.096829263760782602e-01 3.969516823110708259e+01
