1.325157668793763621e+00 1.281333207909701066e+00 9.510371721290026059e+00 3.448733205581326899e+01 7.109646677361455502e+00 1.957738498209480937e+01
-8.454801593963270356e-01 8.086513356852703671e-02 -5.470064924470145584e+00 4.667445574141479625e+01 4.375209124406361560e+00 2.214692024441576379e+01
6.797551289070511871e+00 -1.136531439977739755e+00 1.428948089409419886e+01 2.935999639430160713e+01 9.980279790950598695e+00 1.452559288892608258e+01
4.827670691596998687e+00 4.788285032441301325e+00 8.225000796388329150e+00 1.887671079250090855e+01 8.594141397666922089e+00 2.890926436230539665e+01
2.941348159995472145e+01 1.739764552617695870e+01 3.616298424428568836e+01 5.019101095622955810e+00 4.035561906393585474e+01 2.151852275931315361e+01
5.423737339818180736e+00 5.155014242294403637e+00 5.376736706368719254e+00 9.421247256192589958e+00 1.139598655049950793e+01 5.791735149818423523e+00
-2.652041415888699127e+00 1.592414111713940761e+00 1.663213791482107595e+01 2.471834002399180719e+01 2.126635338723454183e+01 3.371106111528276017e+01
-3.843682399308356867e+00 2.204140614354814787e+00 -4.569554368767407837e+00 2.378352403290623229e+01 1.630729798758731519e+01 2.985394367645030655e+01
1.027810876569204979e+01 4.530517837187051811e+00 4.513912041756068305e+00 2.493944068479365939e+01 -1.016106686372260759e+00 1.616751943722984564e+01
5.069555256831966839e-01 2.428007904783761717e+00 -1.964368216290309999e+00 2.072156736703382407e+01 8.149045223393139636e+00 1.825994416156703082e+01
5.988974899236930050e+00 2.885606075081938560e+00 1.643327491310650856e+01 1.389141847483888625e+01 1.051110019618991487e+01 1.267949520593926316e+01
2.251464091751133711e+00 1.852251189597796666e+00 1.496065628743178344e+01 1.113803829420386471e+01 2.260317817999222356e+01 2.070948022712437719e+01
1.800715456211529997e+01 1.258772967522125974e+01 1.107109343369337751e+01 6.329111361714748085e+00 2.209017912064905076e+01 3.022751915090923802e+01
6.249193555804840372e+00 2.343211692957028802e+00 3.335575269116530706e+01 1.524441313148614263e+01 4.072394044667069579e+01 1.671658399377318460e+01
