6.259612049539688527e+00 1.642632353629666087e+00 4.290283024251020549e+01 2.457828455695789671e+00 3.555120515783863056e+01 1.509102764194873458e+01
3.570637179798749283e+00 6.805134657279824140e+00 -3.509310816303915281e+00 3.039891698715484125e+01 5.621107631155371820e+00 2.047547963349107647e+01
4.723973686635920544e+00 1.055044168818151329e+00 1.281596242247849204e+01 2.520517261940212705e+01 6.750121252415814510e+00 1.537335110341880551e+01
4.471813243210482014e+00 5.524942695033020712e+00 1.120889738822317838e+01 2.552694271010065208e+01 1.054400408137655099e+01 2.045146812943764303e+01
-4.825576836172218442e-01 4.149285498890455059e+00 1.614352490466759704e+01 2.697424735723547684e+01 2.240191539123107844e+01 4.942280731119772952e+01
1.350039019339508961e+01 7.712189291750791931e+00 1.172837602113229494e+01 1.092228477773502604e+01 4.189201453465763336e+00 1.443368508292732599e+01
1.028235955606746899e+01 1.103101259079910523e+00 7.750390303594201669e+00 2.330698774937030393e+01 6.809099278758100837e+00 1.515223771619857018e+01
2.274279687842484066e+01 1.037035900028878288e+01 4.066339645316293172e+01 9.827973869164821963e+00 1.713685247663614319e+01 1.164135504363800067e+01
1.212830736571667956e+01 -9.370844951614953899e-02 1.298980759175466204e+01 1.358793386226003186e+01 1.352907703086079749e+01 1.831187892455556465e+01
1.300156860617855514e+01 9.087799151940160414e+00 1.245059002044788699e+01 6.763304727314420006e+00 3.034449850507689561e+01 1.474147069868928384e+01
6.021076390299816339e+00 3.955961385844167566e+00 2.339182389896818037e+00 3.687132162809955815e+01 8.421462893176242304e+00 1.706351953215177275e+01
5.856240143924644315e+00 3.633118620941500065e+00 1.008265769751104735e+01 2.510137687704673226e+01 3.879201125300083319e+00 2.633461394783323328e+01
1.255011151330266905e+01 5.371473265090006777e+00 1.338300055579983017e+01 2.661484937986205068e+01 6.182219209967126261e+00 1.217520733294690416e+01
1.115998765123105052e+01 1.089576408901188742e+01 3.999686418923913322e+01 1.212692871054393962e+01 2.687887415143967473e+01 2.701459889192375385e+01
6.007121120248745783e+00 8.417822597389839956e+00 1.187914788044855996e+01 1.245593238094286903e+01 2.054952222547878904e+01 1.087114617962549090e+01
5.343663291620966760e+00 5.596205796504706953e+00 1.112799469689771215e+01 1.593874012342881130e+01 1.648626926646064561e+01 2.611356212841599955e+01
9.352658048282039616e+00 8.989753295277896683e+00 3.542324718564383090e+01 1.705604904636396668e+01 4.739963671787413091e+01 2.973460527813176668e+01
3.835703798114261076e+01 2.856684527626779868e+01 2.663307610114063095e+01 -3.050097121067931738e-01 3.702806581245021533e+01 1.664851844823010651e+01
9.954299899192129431e-01 1.389607959412050953e+00 -3.711522921472014680e+00 2.939583676868289785e+01 5.455147883117389185e+00 1.574635765619416361e+01
4.731951173650345766e+01 8.773390960262798188e+00 5.938995245604647977e+01 -7.808493795700144346e-01 1.868883996261205382e+01 1.095697255565001882e+01
3.230319839804767668e+00 3.853290020860483889e+00 5.801093815311638480e+00 1.673049462498196505e+01 1.513646869725019428e+01 2.163130285718968793e+01
1.544416595344030974e+00 1.795552057684497438e+00 4.209055117698541437e+01 1.331363840218762817e+01 3.991294201185269941e+01 1.885682601023836469e+01
1.019750037916897867e+01 8.282575822348194450e+00 1.302246971223971883e+01 2.074277466089871069e+01 6.657959217742874358e+00 1.950119537029509331e+01
2.588063621437902384e+01 3.026951726084487859e+01 1.816387377593628472e+01 1.627075344044299499e+01 2.756886316249612889e+01 2.890367870339509437e+01
-1.929779636524659558e+00 -1.128493117974752602e+00 -4.872717934724335898e+00 4.630388171961325838e+01 7.714574290299314185e+00 9.783831748555861907e+00
3.902198278311367119e+00 2.577354746626037141e+00 -2.795308258765745180e+00 1.683293439399207614e+01 7.046702601480472339e+00 2.691619960677181922e+01
-6.922948643603779040e-01 1.436554260459487642e+00 3.374254077082397885e+00 3.075269080136170885e+01 -3.526827152619844696e-01 2.382662308934322937e+01
1.121013642704509117e+01 3.123170662408461418e+00 2.439227248237854084e+00 1.310244598460384324e+01 1.331856954581167507e+01 1.523244971923977431e+01
1.094726052298128316e+01 5.410021704187300884e+00 4.079646438512916973e+01 3.397865481471342264e+00 8.443397441879002940e+01 8.554071063290763277e+00
2.180093861516989762e+01 6.168545725673560298e+00 1.395214693297097597e+01 1.864805872231555028e+00 2.809401702619479124e+01 1.885689849777200067e+01
1.560321743223788804e+00 1.121173330718525873e+00 2.328603335584435108e+00 2.617090822814404305e+01 3.739417983981098814e+00 1.254272118649746659e+01
2.393813569361288529e+01 7.119170758074996996e+00 3.910656263262265497e+01 9.744314054943664871e+00 2.979339310965119481e+01 1.067765483867727028e+01
5.655806138484212653e+00 -9.546490686954907101e-01 1.271859047114576491e+01 2.687436198220867567e+01 2.089179358190257574e+00 8.332176292347938329e+00
1.368048743208892759e+01 1.644360629311716337e+01 1.290501579362960527e+01 2.714313132719190946e+00 1.135214913044999641e+01 2.528871868771584985e+01
1.244202793837184728e+01 2.229296403844661434e+00 3.530192796253527376e+01 1.178029452533733057e+01 3.285789807703640264e+01 1.221005639489846573e+01
4.537648640677609535e+00 6.927457793772184402e+00 3.228418796188825546e+00 2.546686756078881331e+01 1.267919903770701495e+01 2.544405784642460588e+01
2.252955233136127333e+00 3.024755915952290763e-01 1.369109649603316115e+01 2.583343816088693501e+01 3.327973796868057832e+00 1.130755399714795573e+01
9.046959210463306533e+00 4.663538465017472490e+00 3.854625048955929500e+00 2.638149940840532537e+01 3.488423584152199552e+00 6.615548274468487477e+00
-2.353876857506981946e+00 5.925151314492429488e-01 1.240716813377094496e+01 2.244266920923222131e+01 8.941995551820950183e+00 4.118593365517682514e+01
1.315014669679107406e+01 9.401785770237504281e+00 3.441149123578266256e+01 2.495586530085967425e+00 5.185625916913466682e+01 2.118787766497222691e+01
-6.421741323469039031e-01 4.173202948842652305e+00 1.656970796440897509e+00 2.824676040704336089e+01 1.429601445617420730e+01 1.637674384769476177e+01
1.124405591971412122e+01 7.987481996106797766e+00 7.780571615085319692e+00 1.497525410119076739e+01 9.667208999020543203e+00 1.591814520886120476e+01
-4.963988483884018699e+00 -1.216092512386770519e-01 -4.770376415974131312e+00 4.132703639668391560e+01 -1.042026030015623661e+01 2.016212439694231762e+01
7.607611670814156568e+00 2.564221830637599897e+00 1.906694007162117543e+01 8.940217578740892179e+00 2.174038229555048929e+01 2.477808693203053281e+01
1.534258171539625870e+01 8.319285388279940463e+00 2.768047548492262067e+01 5.022692440210210663e+00 1.904783516686384814e+01 1.290366527503073968e+01
-8.532310215738778680e-01 3.660624493169424731e+00 1.573709105438116751e+01 1.951408514691430440e+01 2.462237797976865394e+01 1.559227846296129627e+01
-5.585214138655052452e+00 -3.609861029791897380e+00 7.194416893779130184e+00 2.615650712488858076e+01 1.178927621141175663e+00 2.311348107935057072e+01
4.162123212623461299e+00 4.451470967445538829e-01 1.097392564175931540e+01 3.202777502314148705e+01 1.119289830656620488e+01 1.693187568599084614e+01
1.897628491549940843e+00 9.728490122453048450e-02 1.386972524288380981e+01 2.694071153563508147e+01 1.205640642497216852e+01 3.592789412355634937e+01
3.473808779242206768e-01 2.764464909797214709e+00 8.309688220262646752e+00 1.689369260861657551e+01 3.811981461999003784e+00 2.477256503780026975e+01
-2.061583008678149920e+00 1.223898678771240256e+00 1.525529647539427813e+01 3.033529418740695149e+01 1.332402860010437884e+01 3.039580728583468527e+01
2.495455057727454573e+00 1.766804046221128299e+00 -3.241319617193765268e-01 2.552502004181042139e+01 4.497900116929704595e+00 1.878389186120803345e+01
1.619622993093845054e+01 6.039764250498769194e+00 1.446463775771594484e+01 1.241852062201365214e+01 4.094705153778816964e+01 1.502174308779003553e+01
1.694956544416185817e+00 3.082069202378590056e-01 8.183221014465530629e+00 1.918702954016301732e+01 2.619083185068173947e+01 2.656428151904593449e+01
4.097685622297644770e+00 9.388222292845862516e-01 1.990228033692675069e+01 1.705820459701864067e+01 2.359740922076775860e+01 1.834552343430033261e+01
1.358474657538342623e+00 1.836466999535183664e+00 1.257449672521985917e+01 2.583932116084838526e+01 1.703681769857941219e+01 2.600063206053177112e+01
2.928159976986133017e+01 1.913125507340713227e+01 2.690383860714087305e+01 1.596825667037204965e+00 3.183001169566974298e+01 2.496372968075482390e+01
1.200864693097407176e+01 3.408901940149313248e+00 4.189298908534709653e+01 9.894395255054547533e+00 3.661578190595230353e+01 1.336805445879290488e+01
1.536651816173307239e+01 2.104407544976830913e+00 1.856468615275931100e+01 2.632148434340289356e+01 9.868347240917540120e+00 1.036186535855690494e+01
-1.379419586123125541e+00 -2.696656859406339812e+00 2.404600031701709106e+00 4.038620803266239534e+01 1.110222039025591023e+01 3.072883795508536053e+01
1.121013642704509117e+01 3.123170662408461418e+00 2.439227248237854084e+00 1.310244598460384324e+01 1.331856954581167507e+01 1.523244971923977431e+01
1.279014418834444733e+01 4.299258291199411275e+00 -1.478371339657232220e+00 1.844134739269973977e+01 5.417899225240155658e+00 1.958932626324834558e+01
1.229830347871016372e+01 6.056606677004332084e+00 3.070147418630975267e+01 6.411856350511436986e+00 2.021174189268602106e+01 1.652424763969535348e+01
2.239793556652444551e+01 6.406331167362700363e+00 3.239332849560545213e+01 8.397341725565842907e+00 1.036689482692972675e+01 1.780600008694885616e+01
6.259612049539688527e+00 1.642632353629666087e+00 4.290283024251020549e+01 2.457828455695789671e+00 3.555120515783863056e+01 1.509102764194873458e+01
1.697958783011368045e+00 -3.647282293195464042e-01 1.336307143211784343e+00 2.927957525628576008e+01 8.199934624244631820e+00 8.920006722625558382e+00
2.890752548137427880e+00 -2.130964831965649342e-01 1.353256200711794754e+01 2.184276870912096769e+01 1.282428398056545404e-01 1.267540977702752514e+01
1.029524030249607236e+01 8.319417714668738029e+00 2.614097579950897909e+01 1.128861723555209196e+01 2.265307905416419487e+01 2.557430592051190388e+01
1.005557534265230046e+01 1.263124328769376525e+00 2.189659870663686547e+01 1.788739321826948370e+01 5.328355412440402006e+00 1.648252208751056003e+01
2.983488746201168773e+00 1.404780714714448875e+00 5.493669712855694165e+00 2.043929170751672331e+01 2.465593742634180785e+01 1.385516448497234165e+01
9.614612054392214446e+00 1.040890890353876497e+00 1.120268711343634571e+01 3.434178112934839788e+01 1.334019733135069430e+01 1.369839686985233129e+01
-2.654440873572664561e+00 -1.189868265047157703e+00 1.347160785759583135e+01 2.767424402804202899e+01 2.370913922061841816e+01 2.374333469322296963e+01
3.449617495911669440e+00 6.374470411552388249e+00 6.065657063133556903e+00 2.580272726903402614e+01 1.230775596605801248e+01 1.258708778217585689e+01
1.146593366184132101e-01 2.011073473032241488e+00 4.949101322855415042e+00 2.198294962377229211e+01 2.085386923194614894e+01 2.383884574610792839e+01
7.189622795353196594e+00 6.867908462126619540e+00 8.252349128722769933e+00 2.065408260149601460e+01 2.454332042068953967e+01 1.275540401131267032e+01
2.379066246836350018e+01 9.239388793048812332e+00 2.764298505617167123e+01 1.028209959579131549e+01 1.486250883812720858e+01 1.344597526887671535e+01
-2.391229647621360144e-01 -1.161866077861833935e+00 -1.696485174143029795e-01 3.058723215915502180e+01 1.557541399631660362e+01 2.270789212136688917e+01
1.897431040809804870e+01 2.132133281007488179e+01 9.582762308524177541e+00 7.705331071060287584e+00 2.101521161144773586e+01 2.624339195874804886e+01
2.223501741338961502e+00 1.878510833665807844e+00 -1.534345541726522377e+00 2.507727429747703241e+01 6.175677137013970253e+00 1.253943838182667037e+01
1.978821955578514924e+00 5.463354709432428180e+00 1.230697169389963008e+01 1.359181776588217971e+01 -2.339539868884939366e+00 2.826769306864721187e+01
2.258641611891732737e+01 7.430689573030299755e+00 3.350883214783804931e+01 2.003486276392602150e+01 9.187352327356272497e+00 7.189761659925792969e+00
4.791804047525591415e+00 4.984874920503443718e+00 3.476330686474429221e+00 3.812710410348470447e+01 1.711022232971101786e+01 2.875787725499412062e+01
8.806212138570174375e+00 2.852798639440640827e+00 2.786234996191697277e+01 9.575823553440288904e+00 6.806815013325630659e+00 2.370824574239544091e+01
2.219280510359978109e+01 3.072076596636247814e+01 2.183035295651194119e+01 1.213878025449876930e+01 2.520135878749668024e+01 2.947905373647255800e+01
2.138506519715787846e+01 1.095297550782906448e+01 3.778367670712020754e+01 7.202690064530562708e+00 3.490581110413252475e+01 1.476319534052225890e+01
5.344072993292495077e+00 3.466066334942679905e+00 8.571971950108610017e+00 1.185079232860525167e+01 1.564244044150068369e+01 1.107041346003106241e+01
1.585449246030182913e+01 1.142072923982950705e+01 3.487689238344364639e+01 7.783675276351571526e+00 4.378948142897113627e+01 1.555865337826638495e+01
5.007734781974248151e+00 7.237609635548331255e+00 1.111947783812160928e+01 1.295810786684318572e+01 2.009348122956742699e+01 2.072444979954838118e+01
-4.113709265442944130e-02 4.304508585917155017e-02 3.130239321344578940e-01 3.942762537266802525e+01 5.829866208093523738e-01 1.033372336701153671e+01
7.445117578188995111e+00 3.965986022934111510e+00 1.594796907766945004e+01 1.504388475462000763e+01 2.517026501358080282e+01 1.676989177566388634e+01
9.461931947015274069e-01 7.719838617456897367e+00 2.113501404051388377e+01 2.242262509800335124e+01 1.131365589439232977e+01 3.035809286894608050e+01
-2.667719552933291549e+00 -1.925721676968805696e-02 5.917378489260316066e+00 3.174276490669353734e+01 -4.133774146722011267e-01 3.613767042781122285e+01
6.620103988651647065e+00 9.071069858663363128e-01 -3.265069668935566938e+00 2.643095102194931201e+01 8.692010828476675499e+00 1.477382347067833024e+01
2.002296442098874252e+01 9.118641150473676404e+00 3.221998383502450025e+01 1.153656670339504409e+01 4.201877596472767351e+01 1.471078964011308443e+01
-2.494652671162436164e-01 4.920536358499524532e+00 1.423164042416686215e+01 1.515480664104157782e+01 2.270734194400455408e+01 2.801322452480006575e+01
1.549397406226916374e+01 2.281686202990284684e+01 4.245387226461613750e+01 2.512217622175382914e+00 3.835887121190114613e+01 2.491265399988037643e+01
1.301449094001683982e+01 1.207991847620631276e+01 1.074904012199522185e+01 1.321917237698058045e+01 1.689020179573493863e+01 2.026500247061673576e+01
3.210960702059830396e+01 2.879193793079659258e+01 3.085478868018871168e+01 8.044911476842994347e+00 3.451664239208868423e+01 2.613271168440213188e+01
2.181903471069490408e+01 2.027107946897644197e+01 1.301158491571253251e+01 1.432827016928826680e+01 1.402935484149642065e+01 2.416920871098600543e+01
-1.586607575791192382e-01 -1.338151627415082423e+00 -3.826343658528470471e-01 4.018720867085609427e+01 2.074292846442514104e+00 7.973553934132162624e+00
