3.233733886817421688e+00 4.890321953536900246e+00 4.581986164099717485e+00 2.793118311970799894e+01 -5.805465741631571142e+00 1.759392769186725047e+01
3.440183781905366445e+00 3.155885967184667074e+00 3.758027704938684543e+00 3.181855562001032212e+01 2.063725494793573390e+01 1.835499312941310279e+01
1.114517305762291688e+00 -2.028616699775574794e+00 -5.094753910906902661e+00 3.873733030032514790e+01 -5.840354474793435280e+00 4.537878871074625842e+00
2.708086954328607021e+00 2.247363465998813314e+00 2.790424497330697751e+00 2.350974230958400568e+01 6.967524117623267621e+00 1.698170308397736505e+01
1.845546836341670982e+01 1.454972273573442365e+01 1.703718265173846191e+01 1.112576905935311800e+01 3.470660563927746978e+01 2.886477885958258938e+01
1.142409520332225981e+01 5.089044621899732945e+00 1.738170062596822163e+01 2.626576988069272289e+01 1.056808155749615352e+01 1.256574868160859992e+01
1.206259639061358513e+01 8.819573334372659446e+00 8.440906690589297767e+00 -5.791115386325073722e+00 2.050492859896746722e+01 9.806820251470812266e+00
2.849437444933073937e-01 1.399527796207133967e+00 1.029750111125825818e+01 2.731320717245932528e+01 1.762778804790418974e+01 3.188488777203676250e+01
5.773629566046256656e+00 7.494849654632781188e+00 1.196860939851096717e+01 3.125107320601202687e+01 1.468013340040947234e+01 2.343180828952787209e+01
2.031819240308759156e+00 -6.666023461050897048e+00 1.050674493977123447e+01 3.511256868787112495e+01 1.955951145674800662e+00 5.674530024239759385e+00
3.559375552095404682e+00 -1.602581063295661634e+00 1.782430461198829974e+01 3.507364892317339411e+01 2.096767079538176404e+01 -9.674266910794981911e-01
1.139929666406838038e+01 5.573730271336002851e+00 3.298295840282411717e+01 1.619376004759686438e+01 2.118723226770379497e+01 2.899117065174163343e+01
1.698008344261528180e+01 1.068579857459037719e+01 2.115384050673656802e+01 1.197456020831204881e+01 1.152347705596837635e+01 2.325849882731055729e+01
-1.646003413748116317e+00 9.149561533617869280e-01 7.873374164039048662e-02 3.316288648772692937e+01 9.684563194823486043e+00 1.527027737607630975e+01
2.569829294226534344e+01 1.329443598557581296e+01 5.593851544217132954e+01 -1.972421824553669367e+01 1.844677002440663927e+01 1.031367577126710700e+01
4.211411877310602847e+00 5.782001377286656307e+00 -9.961468400839278203e+00 3.285684366774080445e+01 5.458712820335228422e+00 2.824535137248800609e+01
1.708063868327515422e+01 7.371849538078394382e+00 2.202353950000600946e+01 1.242616185613199242e+01 1.012068715393840135e+00 1.431133360752556349e+01
9.895434756923027209e+00 6.801386085965877015e+00 2.494918395726364935e+01 1.577448521871612108e+01 1.593583263621136759e+01 2.023360095371456424e+01
2.427626145958752701e+01 1.375909020084391088e+01 2.772329158794996573e+01 2.412486772211326791e+00 3.721028635175525778e+01 1.744665702768666549e+01
1.057156859457436049e+01 6.406131279359401631e+00 1.097072573501213100e+01 2.131154407273460905e+01 9.560614220146288034e+00 1.714781098289860140e+01
3.495148250247819277e+00 4.285241617900966915e+00 5.107281188720745213e+00 2.653217127988528645e+01 1.314735707293862177e+01 2.094114458026554360e+01
7.999039001361513357e+00 3.480224339899932851e+00 3.371430231151263968e+01 1.859519927119707461e+01 3.182301778940320247e+01 1.905774956450596491e+01
1.931085416959283663e+01 5.596221519039770165e+00 3.166600806920263977e+01 1.088709336635114333e+01 1.404837221099097633e+01 9.093340985656102049e+00
6.116775492825086147e+00 6.096713114718972371e+00 -4.726776848927490171e+00 2.382965083908631954e+01 1.366955823244070878e+01 1.568081929821553899e+01
1.702696397480919188e+01 9.230909910729486967e+00 2.074940757615296860e+01 1.633377524265691605e+01 9.899306103199506879e+00 1.171304559093904984e+01
6.966685473166213782e+00 7.029416381620460008e+00 9.269456546437695010e+00 -4.101381525415303209e+00 4.813523308503042131e+01 1.255935355310977286e+01
3.558907299140205538e+00 1.875912400099947863e+00 8.804580612196239997e+00 1.302874766163541231e+01 7.897518837145635295e+00 2.345010454785820642e+01
2.657484613674256479e+01 1.423432055195307377e+01 5.145999253560041353e+01 3.174094740127484382e+00 3.124925913170593006e+01 1.928157187229072278e+01
-3.278710649505383490e+00 -7.349555087217025662e-01 6.396464982444990177e+00 2.203324455865890741e+01 1.043509996828115050e+01 1.301842259559706960e+01
3.177384884885962535e+01 1.452991364113759687e+01 5.952112995343287594e+01 1.283047791539979610e+00 5.518328531361164124e+01 1.324856633489369351e+01
-1.189581592527800380e+00 -2.618754836310587253e-01 1.621306450219890394e+01 2.958328554402686095e+01 2.304107019622994912e+01 2.804021571000218316e+01
1.016254299584858423e+01 7.853034828990924865e+00 2.722750798012585349e+01 2.440530607930129747e+01 4.023783311330046075e+01 2.597590630959133051e+01
1.136023017093694421e+01 1.052850276572609545e+01 2.481947527829867184e+01 2.269791823319278024e+01 5.736121547750158811e+01 3.224751128626091656e+01
1.849871437532101925e+00 7.555830176227012807e+00 -3.953292817690914895e-01 2.814132614627834528e+01 3.756694101055290780e+00 4.925486881812533824e+01
-2.636191629588944707e+00 3.084066764172499475e+00 -1.411482219881292632e-01 2.908572671154080780e+01 1.247759226703641389e+01 3.274596888453534405e+01
3.451417025171109287e+01 1.776326636374393075e+01 5.831235869055939247e+01 3.982523808647893127e-01 4.884792014828757800e+01 3.465628826408926333e+00
1.725367864361813020e+01 5.255958828839116137e+00 1.647263708771289004e+01 1.159887042887210029e+01 1.887562831504589411e+01 7.269438919946092703e+00
3.239645918051699880e+01 1.247878855577742740e+01 6.672163618821630848e+01 -6.852323097182415168e+00 4.574960207626832442e+01 4.037240021107981747e+00
1.601629474234309214e+01 9.373368111309845929e+00 2.693228735485574887e+01 1.634265714011937476e+01 7.711103192751492585e+00 2.595753779388420668e+01
2.890332746131157204e+00 1.300964012284063775e+00 9.078415573246633841e+00 1.401597760669151782e+01 3.508095802705538802e+01 1.603147861847694600e+01
3.126121869693819022e+01 1.142613949712612076e+01 5.105690276129715244e+01 -1.283268708562331106e+00 4.700941133188899101e+01 7.631348488632964333e+00
1.534227322738911070e+01 8.652718707062144077e+00 3.391707657538267995e+01 1.678984012022586114e+01 5.101215524339779961e+01 1.027574329833032252e+01
-1.559098490574735596e+00 -6.822203238841755280e-01 1.844089401711821807e+01 1.773373678724632896e+01 1.469413021785951834e+01 2.426642221165057123e+01
1.074345222079142559e+01 5.637107755041461665e+00 2.585928638192439166e+01 1.075749418068549268e+01 3.203054578329339819e+01 1.509505211848095030e+01
3.042495968349492586e+01 1.447572938496975681e+01 4.911073321565024941e+01 3.991555970082958815e+00 3.632418840602641552e+01 1.597768596949843456e+01
5.250893220937391526e+00 4.501152758067762605e+00 4.621161567191869324e+00 1.684896929685687716e+00 1.773983494561258567e+01 1.204030324264122598e+01
3.850392825252718865e+00 3.870142712609693003e+00 9.233499556626055593e+00 2.229971208963987905e+01 4.182931361948653226e+00 1.220983587405264004e+01
1.208898611752188579e+01 8.798539113448349269e+00 1.319478159848629772e+01 1.111107779744967061e+01 5.711718568417431641e+00 1.863721101927794876e+01
8.078033029062536841e-01 4.136701780141422979e+00 1.159147169706930391e+01 2.639722803804819407e+01 1.341447167153648223e+01 2.612650619776697170e+01
-2.369955788506416638e+00 1.117899538976022900e+00 6.868422016245944839e+00 4.087612781549151464e+01 2.107076110648953104e+01 3.258620005615135540e+01
-1.403320185233434270e+00 -1.850999521171457163e+00 8.445306141864353577e+00 2.187699461821875957e+01 4.171418260065769879e+00 8.558695262354056865e+00
-3.781700005413974441e+00 -3.876434128031664983e-01 2.077135939927486419e+01 2.655068686922908583e+01 2.453661204527844930e+01 3.126305473810872115e+01
