-1.713459625286148924e+00 8.320666963329452770e-01 2.188382889737310766e+00 3.531992695697469742e+01 6.708770401277971196e+00 1.326186933808695301e+01
1.802514637009713283e+01 5.738092568243989611e+00 4.440335071802780220e+01 3.412965498265359443e+00 6.130503615453313415e+01 1.399941780336162545e+01
-5.136711464123123960e+00 -3.144652072795921516e+00 -1.741925837140517963e+00 4.248332262076922206e+01 3.024427571521074221e+00 1.741064724077086012e+01
2.402064765460173135e+01 1.410246474759163249e+01 1.558903173627644989e+01 1.033580759608864863e+00 2.302724062538886329e+01 1.274626711297788084e+01
7.803934889808727959e+00 4.635515633023111981e+00 6.172083269513160886e+00 1.509822911917852828e+01 1.901686688432736005e+01 1.616303412886844271e+01
1.377277233252206479e+01 1.213299721431931566e+01 2.858806138664643015e+01 4.638787696405190175e+00 4.357136597338008244e+01 2.219166651003562762e+01
1.960791995359530304e+01 1.571860030422253374e+01 4.489617866182052808e+01 7.239796542718600847e+00 3.871899586944248028e+01 1.886464798161473055e+01
2.789731616577410023e+01 9.492059820239855839e+00 3.092632394252175487e+01 1.098530956942999204e+01 2.292784288912486446e+01 1.775183223455953296e+01
6.064948531104854546e+00 2.520429627580080378e+00 1.550662376218821770e+01 1.917310516581276403e+01 9.984075574696912980e+00 2.094072879130277443e+01
7.028196083533610583e+00 3.204638373949527441e+00 1.061865436565817866e+01 3.019257182991927024e+01 6.353072792468836383e+00 8.680127316254335312e+00
8.841750952115123852e+00 3.096757344273154189e+00 1.148494598264814037e+01 2.422293892291354922e+01 1.662919286981848899e+01 1.191291531262292835e+01
2.684671558287137572e+01 1.683749764898294998e+01 1.652614742228528399e+01 2.121246534917843096e+00 3.183031817330962099e+01 1.672437385498330542e+01
1.076801027802008015e+01 5.958580793224263594e+00 1.075847974916632666e+01 3.809541480746740927e+00 1.602520442728685524e+01 1.713456728719404865e+01
8.492669009292552751e-01 4.361884855659474702e+00 4.724340845161762559e+01 8.248123988101532689e+00 4.155864596475684891e+01 2.396452055705687201e+01
7.142286856653776717e+00 7.880709616753936331e+00 1.260724307307296854e+01 1.791210853072634990e+01 2.063791836063757401e+01 1.459765530812950196e+01
2.436617596997621860e+01 4.088865384274670056e+00 2.432930643311483010e+01 1.610847231153298864e+01 2.703401455484572224e+01 1.744894694761646647e+01
2.142558134647050494e+01 1.058242753662645441e+01 4.266827681421681007e+01 9.252686726569864462e+00 4.067708312616448296e+01 8.857377879776915819e+00
8.594784668620928159e+00 4.813804197644141247e+00 1.507415632266614303e+01 9.978099133224922923e+00 2.587106955011874021e+01 1.429290390144542577e+01
1.427394268500183028e+00 2.518643581130854514e+00 1.080201793962929280e+01 2.532251810059795005e+01 1.417219952968125973e+01 1.987353289559306546e+01
3.335072626243779759e+00 -5.328995674991050535e+00 3.213992387681417284e+01 1.314739362152550939e+01 4.234293692954231147e+01 4.443669041842429834e+00
9.029215261561912342e+00 4.151525546448764814e+00 1.966090382080734855e+01 2.331430064747198472e+01 1.006557983313102689e+01 1.705437370601563529e+01
1.026370916145310375e+01 4.552754516886948544e+00 6.260800751617470894e+01 9.134450333759634333e+00 4.263324152716007376e+01 2.240378211803259845e+01
4.295875688597011965e+00 2.562357784192671240e+00 3.471330033851207020e+01 1.052364193347042587e+01 7.718757753448254277e+01 1.833145306053135926e+01
-1.786865347986666075e+00 8.511978754871883268e+00 1.663259342318208489e+00 1.822868632105838316e+01 3.874250138827611156e+00 2.329661229314627491e+01
2.645031201378404973e+01 1.629937087998621337e+01 4.413736792726150071e+01 6.394407404546656792e+00 1.947585944302500849e+01 1.818152455344035801e+01
-2.505777798596388717e+00 -4.261477125686466749e+00 6.066954085209015801e+00 4.440735950329528237e+01 1.045354661047548928e-01 2.385547037857745067e+01
-9.343204562344895603e-01 1.075972699215034689e+00 7.270630826691649728e-01 3.660275818813231297e+01 2.075556367669125990e+00 1.691622685391006797e+01
6.122609644945620211e+00 4.375961932622554507e+00 1.703251065525756403e+01 2.219715165320215533e+01 3.242118842214412666e+01 2.657553961528285669e+01
7.747667077848443551e-01 1.800819423047262113e-01 4.594960106660186838e+00 4.308221499086633877e+00 1.871060098457639764e+00 3.474030265664374451e+00
1.746382614342530104e+01 8.286340729841720432e+00 3.419714700271002528e+01 2.215310180866037371e+01 2.035905884111682695e+01 1.609630598843245863e+01
-1.001702254971950978e+00 2.304252149369241387e+00 2.358051383152165226e+00 1.910806129917704155e+01 4.235380424167128233e+00 2.628874843787745874e+01
1.071779803391559938e+01 1.130075774100976993e+01 1.197407483434633058e+01 7.413393212753963013e+00 3.638932371862397019e+01 1.567124658887099820e+01
2.648267998449070859e+01 9.257472376603233855e+00 1.665734487784941464e+01 6.796747310957324650e+00 1.912762422859223577e+01 3.323034376889607788e+00
1.271463918607379728e+00 1.028645167859359510e+01 9.671738638364317797e-01 1.818122995099732364e+01 1.045562387803899096e+00 5.068581927714611624e+01
9.960100449813646506e+00 8.179767756238481624e+00 2.495113554639125297e+01 1.424877503909507581e+01 6.725804301886964431e+00 1.511397517123215373e+01
3.159244390077405318e-01 6.607151106977254607e+00 1.383023467848585542e+00 2.067266543609457230e+01 -2.822714626153781659e+00 4.487189492693504889e+01
1.116587869743942640e+01 1.199014528855664352e+01 1.132168661659959064e+01 1.606239420690965503e+01 8.255776008528325605e+00 2.244603291154477986e+01
-4.735874406343788756e+00 -3.544665445911812540e+00 -2.174218782315818554e+00 5.709425034727169646e+01 -7.382293996801201352e+00 8.959839739158654837e+00
1.533231057486399784e+01 7.068246826253046677e+00 3.150459277860598206e+00 8.691045727253847275e+00 1.563524720709817117e+01 2.224355802081765177e+01
