5.220036420733403126e+00 4.301799401230668174e+00 6.428646412861107606e+00 2.593933367585556482e+01 1.293467793640228347e+00 1.443097838394057142e+01
4.408785155844769932e+00 1.620852562441799094e+00 3.229219437038428175e+00 2.531897957641006869e+01 1.534896273175178294e+01 1.615351799122160159e+01
1.184590325972836533e+00 8.289674182005640768e-02 -9.745826271711473865e+00 3.362283499740436099e+01 4.991863198920092337e+00 7.952269338624379458e+00
3.116794585317368860e+00 2.571746724196458000e+00 6.201879018042381730e+00 2.204586124328367447e+01 1.748347418618592641e+01 2.074367643869971900e+01
2.151597099238469113e+01 1.061063980182841604e+01 1.935663687188075244e+01 3.527217316917372614e+00 3.891777028272677086e+01 2.655086154078881933e+01
9.813428523265844916e+00 5.464043499178868890e-01 7.728646937247036774e+00 2.027333980870136898e+01 2.838655977385293294e+00 1.163522366301276278e+01
4.406186089585749421e+00 9.579202202248067621e+00 7.845925145788658739e+00 8.914376855135346389e+00 3.072837035423839680e+01 2.270340290927073568e+01
7.925144002056017101e-01 7.135293343269701882e-01 6.734895988566732328e+00 3.324656737734756717e+01 5.199188010525620740e+00 3.475560061030154202e+01
6.037445761203476202e+00 1.157610865093015740e+01 8.519630658496316400e+00 3.282227170229984381e+01 1.332117089169775426e+01 1.469945512670381405e+01
6.216139098149281672e+00 -3.023512394483103716e+00 6.864246765658827520e+00 2.989574271172277875e+01 6.257551560623473286e+00 9.147586292579065415e+00
3.343158309118825500e+00 -1.924361509565684525e+00 1.106847769629614042e+01 2.759587608264202885e+01 5.919991549780318607e+00 5.602159168625275854e+00
1.027343779782961164e+01 -1.735695402469632942e+00 2.741661611492979134e+01 1.317261224362170680e+01 1.861698455730086010e+01 2.717764435441831949e+01
1.803499859085628287e+01 1.732144230606022006e+01 1.254071363965855745e+01 1.184681716062990375e+01 1.288606870387995329e+01 2.314859597400819524e+01
2.366346245696738126e+00 4.979247023861912425e+00 1.785485110224139804e-01 3.573841954076889493e+01 1.441595362353666410e+01 2.087956501926273134e+01
2.235813253043775362e+01 9.885400165469286904e+00 4.568523723328125641e+01 -1.571474879129759028e+00 1.769508390660391939e+01 1.507510290509219431e+01
1.489970530700436946e+00 5.269829967343234722e-01 -2.288576835303198553e+00 2.942547842200151820e+01 9.371222421297008554e-01 2.144870906261304810e+01
2.251667426058238064e+01 8.507633479551097722e+00 3.106054806809791202e+01 1.273544016868115314e+01 1.866034661251720195e+01 1.428954845048612121e+01
1.084869350287534218e+01 1.122957377446862282e+01 2.944057032198585944e+01 2.154480454699958614e+01 1.302900236209720042e+01 2.677961280497996199e+01
