5.935161299231801912e+00 4.610935626820158451e-01 4.289431183949461257e+01 5.538461169829693276e+00 3.195422324251808277e+01 1.492691836669532535e+01
3.181134315403278734e+00 4.327641189999414273e+00 -4.954771378629311052e+00 3.316795864942882588e+01 6.825643272911782411e+00 2.211709661195671472e+01
3.638548134916198329e+00 2.253487995286989953e+00 1.477162366316941089e+01 2.614286666094094613e+01 8.215792991961635039e+00 1.353464020435297499e+01
5.714771267291823165e+00 2.019462965181562986e+00 1.204244037148826507e+01 2.759396871305109755e+01 1.430302235236201369e+01 2.238334790565133758e+01
9.074945437249222202e-01 4.307301756970502993e+00 2.070531458393160307e+01 1.937665348830876866e+01 2.803581170867227002e+01 4.822948430693531918e+01
8.355339020745924827e+00 4.365250812875901332e+00 1.349175448001530064e+01 1.133899140677636019e+01 4.855169656517195342e+00 1.368381549391257579e+01
7.833641106283145028e+00 1.346825397362955146e+00 3.735490064812373667e+00 2.949758951481680569e+01 1.384362544027042397e+00 1.738958485496301520e+01
2.193920294287401873e+01 1.023427206373890641e+01 4.496620022839785236e+01 4.860770808915618524e+00 1.633377312176899210e+01 1.026260146306137244e+01
1.318588343514347017e+01 -5.030832545822967461e-01 1.463413682667103544e+01 1.276740672274821975e+01 1.489759738574114856e+01 1.645251546131481035e+01
1.394871285090197333e+01 8.070544819545272475e+00 1.146732076290939872e+01 5.475008429549680145e+00 3.074531564382465021e+01 1.469040138284282904e+01
6.092325277298096253e+00 4.285030070986891815e+00 7.550766618429585186e-01 3.883853117744902050e+01 8.700796317699158067e+00 1.742776113991873643e+01
5.863668529234571380e+00 3.815180012750464034e+00 1.180783610192893107e+01 2.140030042736599114e+01 8.007363777355896772e+00 2.712177873274605133e+01
1.407181081692698577e+01 6.428264187727122270e+00 1.145906952244649979e+01 2.263854175059266183e+01 6.030797812298882121e+00 1.150837326846670194e+01
1.166441999355378556e+01 1.138701074610017727e+01 4.409906940602927250e+01 6.045365711116360785e+00 2.935209212562261527e+01 2.572872838528175521e+01
1.009748871305468754e+01 8.262347417666477511e+00 9.948095673405164874e+00 1.181366763038464995e+01 2.008356709861959999e+01 9.691444928288330374e+00
6.788113303773912754e+00 6.801963647601801277e+00 1.402815225678896383e+01 1.526070191906856621e+01 1.513941970494512645e+01 2.879043487114921973e+01
9.118876539157655614e+00 8.865011484469540903e+00 3.769558469593188477e+01 1.110103093650367967e+01 4.932306400377200362e+01 3.410301915924679861e+01
4.112685122492752043e+01 2.791457318925012743e+01 2.269041313663413106e+01 2.781537035094716614e+00 3.412089040525376049e+01 1.508213459698401948e+01
1.198487718723956874e+00 1.877794790172242489e+00 1.066384001855961827e+00 2.983948967765993743e+01 6.066872465896513411e+00 1.629250571222989308e+01
4.985754641935008635e+01 8.390331491656969121e+00 6.240581920101086411e+01 -1.370386429399682804e+00 1.862353023106194883e+01 1.031249165378718757e+01
3.163596810590593833e+00 3.722993592113692074e+00 2.762345520565254731e+00 1.817458377178022033e+01 1.655252721014704065e+01 2.112827754868868624e+01
-2.534235720942334957e-01 -1.569121774782657353e+00 4.223184878517111684e+01 1.702751827607932000e+01 4.091531284870481500e+01 1.562342487979996264e+01
7.790026766920578716e+00 9.017792489999596484e+00 1.385832023137994540e+01 1.980696428480113980e+01 8.992197241673206776e+00 2.019303563460616857e+01
2.979366674153777339e+01 3.744292911439916338e+01 1.964082489680269816e+01 1.734377656370902443e+01 2.596754469921937414e+01 2.452942708073950229e+01
-1.438398849066383711e+00 -1.537205657508442513e+00 -4.696800782140341468e+00 5.118995079632117040e+01 5.037488213904046219e+00 8.439574491802666500e+00
4.082579514794277387e+00 1.751447768659937454e+00 7.567172292715742543e-01 1.903691686742202194e+01 7.753112984996473500e+00 2.637549920673813020e+01
-3.004836307880910606e+00 -2.077211987283040351e+00 2.003368049815774210e+00 3.530862062388426637e+01 1.745071632407983131e+00 2.174500807292831439e+01
9.561924491884683519e+00 1.634365583449786774e+00 4.711926237982591914e+00 1.005326927295182493e+01 1.462210042910369978e+01 1.504127382340616137e+01
1.162767213148021561e+01 4.989083291034736689e+00 3.579218223398932963e+01 3.520174761555962206e+00 8.211896738176314159e+01 9.945072637355689693e+00
2.190554906784354472e+01 6.267044233919362384e+00 1.369987930152092837e+01 9.656352690861123023e-01 2.816296296390696696e+01 1.955807388994874074e+01
2.062785007918507052e+00 1.095352079167397852e+00 3.471975842028685033e+00 2.310889981639499879e+01 3.172917898782730006e+00 1.349835907798070167e+01
