5.366041815164957818e+00 4.293864537894330979e+00 2.038839880610480293e+01 2.448094600396077425e+01 2.462584299415185640e+01 1.520795336347244131e+01
2.061991628297930390e+01 1.839814745446386723e+01 1.724412519738105587e+01 2.416836929878018481e+01 2.716366050158552525e+01 1.253862437102885607e+01
7.245490995395016398e+00 2.072592836288031037e+00 1.207987761887779321e+01 3.093759624886352100e+01 1.558351868230530535e+01 1.793679149837090492e+01
1.250766130395354736e+01 8.724880352038024256e+00 5.114405424314291793e+00 3.039551088051560157e+01 2.035983366400746775e+01 2.261706549925594700e+01
3.138315771995882741e+00 1.249027438891082031e+00 7.282293989404919898e-02 3.689563899824690907e+00 -2.271609865165302722e-02 1.303878344129057254e+01
1.141388853245235069e+01 7.536238455266786929e+00 1.067629756232306804e+01 2.477746333295819881e+01 1.905999766240634585e+01 1.510516711317749738e+01
3.491856591778469721e+01 2.730118486054948335e+01 3.732516359634014691e+01 4.538790761412641928e+00 4.321069954213302822e+01 1.060129293772659409e+01
3.539868197479081147e+01 3.155074866647616361e+01 2.508455204722435639e+01 1.066831873786231100e+01 4.490162746031730023e+01 1.488647175720678106e+01
1.068633762230263251e+01 1.016924219266109120e+01 1.302239925817105437e+01 1.083066999216183568e+01 1.169715596551763426e+01 1.709103301952919907e+01
8.377547943874347425e+00 6.722844891646790444e+00 1.622069626237031770e+01 1.896543535903390065e+01 1.822527168644511875e+01 2.223493872548331751e+01
