2.851789003810047962e+00 6.345186014128678664e-02 4.949095913055774787e+00 3.420400701467052329e+01 -7.629764237853100539e-01 1.904947702734978066e+01
-2.055108177092679789e+00 -1.953948084530270135e+00 2.247717034378057033e+00 4.300470734096517589e+01 4.478832089227369195e+00 1.798183176926100657e+01
1.581337176419362223e+00 8.531668025115411780e+00 2.257237940425414369e+00 1.921014617665655067e+01 2.581381037038912307e+00 2.290430046935795971e+01
1.177828412497022637e+00 -5.675755711930871028e-01 7.898732160006822767e+00 7.131292141606813573e+00 1.259517959093154715e+01 2.198539982292935235e+01
3.721521914184920377e+01 2.923141833538124246e+01 2.521964158269484813e+01 3.870320719214833449e+00 4.034639832488934985e+01 1.523906301626121440e+01
7.905686096476356894e+00 7.573985781507262871e+00 1.225533708637982677e+01 5.686164586243814156e+00 1.776404172944944904e+01 1.184205758693855337e+01
1.715737956623410998e+00 6.998310716715308022e-01 1.552555107466541706e+01 2.908361804229837588e+01 1.196465966652407964e+01 2.871457230070344124e+01
3.088016674415843710e+00 7.005731788042046659e-02 -1.133440760652548729e+00 5.845378723310383862e+01 1.327110818403523140e+01 6.339248419131552481e+01
6.005913022277339586e+00 1.995209954766933080e+00 3.971959594562955331e+00 1.594485773792830408e+01 1.632389443545400720e+00 1.556697332145050261e+01
2.104352586466025521e+00 3.378960658890659996e+00 -1.973262887804811516e+00 2.270165002280467448e+01 1.212331787767371161e+01 1.571937278892321466e+01
7.244200113826438248e+00 2.499197288205984080e+00 1.849892702453284343e+01 2.531989526380460731e+01 1.350013105766870503e+01 1.312178453661294064e+01
4.342609398838387591e+00 3.692963065231529285e+00 1.885113238194181662e+01 4.650875278302663673e+00 2.674842516061215036e+01 2.250533095399769934e+01
1.636073034075834087e+01 1.541812000217220024e+01 1.340695726897963880e+01 1.003357458975108685e+01 1.885643592800835222e+01 3.194711729610487083e+01
2.443266740876873566e+00 -1.098710752986391093e+00 4.104917384494897448e+01 2.064030830196634803e+00 4.111666438898770792e+01 1.629548586926845033e+01
-9.016676866241686295e-01 -6.728435662153333663e-01 -2.210682851003500815e+00 5.322503857065166244e+01 6.832028023930159399e+00 2.590512506946243576e+01
2.936174159059721234e+00 -1.990733674429116196e+00 3.712824585484734996e+01 3.072233299944137297e+00 5.048775002562319258e+01 1.377979332983948701e+01
1.546968698747523518e+01 2.097579039683535207e+00 4.951171280633728600e+01 1.304295978314041093e+01 8.141769403889520973e+00 1.796012880438011194e+01
1.360361872073549172e+01 4.949334101302348188e+00 2.168495647243720370e+01 2.258922921627615921e+01 1.924781726443220364e+01 9.892771627424018277e+00
5.834302850770525239e+00 2.072748870112878894e+00 1.626404761982556835e+01 3.652529041266724619e+01 1.155572457515150830e+01 1.559366202067159790e+01
-5.163394098625273543e+00 -2.628608559503577524e+00 7.304409965408342753e-01 3.599282729341307174e+01 -5.741521665468598989e+00 2.935107306907785585e+01
-6.202884181885705672e+00 -2.126998012540203042e+00 -8.180614210270185538e+00 4.080734506326567157e+01 -3.565074080669814460e+00 1.638233614598862786e+01
2.575680992180848783e+00 2.594331259692395975e+00 -2.259896985220262167e+00 3.047480299124028846e+01 8.977285255014932019e+00 1.867958785453526360e+01
1.219804487986342956e+01 1.373026900421500329e+01 1.529023733171488963e+01 1.463996949894866262e+01 2.070759989638028742e+01 2.818174651814852893e+01
