3.996633788578368485e+00 5.404080686364514996e+00 1.058024689647415606e+01 2.542664815576167214e+01 1.792553662530949410e+01 3.264747787110452037e+01
2.593207515415483400e+01 1.038970007589809796e+01 3.117611623920924302e+01 2.714860200997317730e+00 2.494542924044530352e+01 1.474851429238111145e+01
-4.265235611746503452e-01 -1.559614638378155338e-02 1.830881658811611690e+00 2.096308093379578352e+01 8.813337475948920030e+00 1.239467944281069123e+01
1.710860070848381653e+01 1.553713862223199094e+01 1.731177858471968989e+01 2.788758464224159739e-01 3.542663754639040263e+01 1.808228682333666271e+01
7.414035834577783923e+00 2.444012771924895522e-01 3.176282432036822101e+01 1.662320639466537031e+01 3.611467313726728889e+01 1.438552984312437566e+01
1.241244611520398777e+01 4.542579087776696056e+00 2.156676497179716634e+01 3.093792713678185180e+01 6.483581345931572315e+00 1.062128159779858905e+01
-2.492706355877549740e+00 -3.783927255753757324e-01 5.280713642890471071e+00 3.208366428675162041e+01 1.106339106048348953e+00 2.055114622792618206e+01
2.620808954989347583e+01 1.218833156810783080e+01 2.296366308339518980e+01 -6.326593562494823075e+00 3.958328386260517107e+01 1.698312782389425735e+01
1.566923131767267385e+01 1.002827036271100525e+01 3.136400442021989576e+01 6.891982184064144867e+00 2.712559766944000472e+01 1.838649204595920850e+01
1.439962754883957308e+00 -1.142419992534208006e+00 2.639421002690993667e+00 4.305031769321878699e+01 -2.913341972074424469e+00 9.140481584869810661e+00
9.534136804277368427e+00 7.833041120143108493e+00 8.364408637027789695e+00 2.813147486440601952e+01 4.219915401146414169e+00 1.081627502693437393e+01
1.623378552018014886e+01 4.204052579362328679e+00 5.121366729820653330e-01 2.491463886091780111e+01 6.989649041387878903e+00 1.623727407956799951e+01
1.673073154760609693e+00 7.587318589094372845e-01 5.304741457410180772e+00 3.528342775436063761e+01 4.605002746969758753e+00 1.328321011699446075e+01
8.467023872847073918e+00 1.096508842450774424e+01 1.966605969541366150e+01 4.545742654299849139e-01 1.482456729444783328e+01 2.535157787828104858e+01
2.480547652578481532e+01 8.071666559070289182e+00 6.916988445842233091e+01 5.049956026421529742e+00 1.417082782544592590e+01 1.181720745040076181e+01
5.264373145842789370e+00 5.431423106366618292e+00 2.222879503784641742e+01 2.066088661317951747e+01 1.935656288665640901e+01 2.053040319254398938e+01
3.613337745544704660e+00 7.781718517726969431e+00 1.339447667098425931e+01 3.226199854017848168e+01 2.021297563008759468e+01 2.634876225872842426e+01
1.162542606868260719e+01 7.100430073236312367e+00 2.192987894275925242e+01 8.404234868173791284e+00 1.574970564039762699e+01 1.215886897337888861e+01
8.849675090559049551e+00 3.980436728496688392e+00 1.503171099420453238e+01 1.561891295371231081e+01 1.996910129973997527e+01 8.968650336949611557e+00
9.651049399157670905e+00 7.496111753600716909e+00 6.750704640341810148e+01 2.459322935165723756e+00 4.293094923073085312e+01 1.712538731310247897e+01
