-1.977024619743965816e+00 1.212583687589541048e+00 -1.543980597227508467e+00 3.527171561221255303e+01 5.661037493616028371e+00 1.418830084177878170e+01
1.674795308447910713e+01 5.389313097929181673e+00 3.983130792820210075e+01 3.959515062588446543e+00 6.346182193960034112e+01 1.375933380400138617e+01
-4.830014345140170917e+00 -4.552948462365588256e+00 -3.937892502492044589e+00 3.684325026325296903e+01 2.903306016631843178e+00 1.574658206640108382e+01
1.749586998937024873e+01 9.713813287004803954e+00 1.134398183708442787e+01 5.858297979794485855e+00 1.925071585912548144e+01 1.114735416283667391e+01
8.027741952462559283e+00 4.906075681649316067e+00 7.568204041273181915e+00 1.614627188732019292e+01 2.006879376849361307e+01 1.623237661716162705e+01
1.365190561894814891e+01 9.292359871018144091e+00 2.365362603931223617e+01 8.075797869758352121e+00 3.583896636806675673e+01 2.271617756335328053e+01
1.714666658721393944e+01 1.396364629719798955e+01 4.026039513528485969e+01 3.359566898299380266e+00 3.226344014057804088e+01 1.654419682694237892e+01
2.473854069646760934e+01 6.092184465584799646e+00 2.219917836125895150e+01 1.360184438116877992e+01 1.112043026525556044e+01 1.795274458172049492e+01
5.858216349277340917e+00 2.572665209747865944e+00 1.369539936507091937e+01 2.163750536258439183e+01 6.830199470281350216e+00 2.060911822623700118e+01
9.338656561354602204e+00 4.568952900288543617e+00 8.158591064329812070e+00 3.589326107322310833e+01 5.963068073197085539e+00 8.506648711124915607e+00
9.383730541873232411e+00 3.803591866046234671e+00 1.322779537467451760e+01 1.841264823771194159e+01 1.675788594165988954e+01 1.251895178896690375e+01
2.536200528592606318e+01 1.646485884729559501e+01 1.258465585039373913e+01 1.820730372892464199e+00 3.252763447716297662e+01 1.680329058436668177e+01
1.074959660870090694e+01 5.604726735038109808e+00 1.280435732798752113e+01 1.198862464723039478e+00 1.824994218689898062e+01 1.534101840891644031e+01
1.190658534523695300e+00 3.963219121799393285e+00 5.165969739709114350e+01 6.735507916439036791e+00 4.273910492413968143e+01 2.207357422319512352e+01
8.399858575685373197e+00 9.263170546767408808e+00 1.419991075582667506e+01 1.540458231770845465e+01 2.760961454399470227e+01 1.321633138330588153e+01
2.546505314252792473e+01 4.339711753942899541e+00 2.201926305165402198e+01 1.252215735915426897e+01 2.889004001816542200e+01 1.673746975825545036e+01
2.040714364414216675e+01 8.747433830632214580e+00 4.198227424178109146e+01 3.288618228759021989e+00 3.831075611048437679e+01 1.075969994257300399e+01
1.180891660195610804e+01 6.483344078968063862e+00 1.314244872903012862e+01 -3.261827317450641583e+00 3.228623243499184525e+01 1.039716137047509115e+01
-7.534861575443727588e-01 1.386433030191861260e+00 5.771818429000052930e+00 3.446388516531987278e+01 7.944034863416116643e+00 2.402071182999814170e+01
1.867291930062931149e+00 -2.233046224072194885e+00 2.363497712994388777e+01 1.597026837726779469e+01 3.078605203619143893e+01 3.097902628565313066e+00
1.095513898596077063e+01 6.058077910186654869e+00 1.581713930224520936e+01 2.602657463048263153e+01 9.135118079196141494e+00 1.808905975531195409e+01
4.398413532448987695e+00 2.141711958926410198e+00 5.677617426683222135e+01 1.143235885706531363e+01 3.608331716224410002e+01 1.769941441269834215e+01
7.627175554735068808e+00 6.504561909870136382e+00 3.521829461050139543e+01 9.325419771214059850e+00 7.855320370427287457e+01 2.144356262844290839e+01
-2.531627502442987065e+00 6.944696078190374600e+00 -4.738337249328628431e+00 2.601707421120890373e+01 -4.070048158964739038e+00 2.602051862712182739e+01
2.540926820659571916e+01 1.519499556275119545e+01 4.193776992851909569e+01 3.896089786744653338e+00 1.849110803731343466e+01 1.729588088286572756e+01
-1.328340397580087373e+00 -1.991194223973144384e+00 3.153114457476658306e+00 4.155677375130316875e+01 2.772059299294290513e-01 2.262126124607962652e+01
9.765979191218704392e-02 7.194289640271641639e-01 5.277089742416429807e-02 3.645582377108235050e+01 7.567373760300092345e-01 1.596288696590761091e+01
8.950319618735257388e-01 2.733541424240355511e+00 8.670743419396631069e+00 2.535683802205879900e+01 2.381200823675423095e+01 2.959699542806817973e+01
2.869848352475417030e+00 2.695107709901051862e+00 3.971480306874762167e+00 4.833919802063781468e+00 3.529999133084876561e+00 6.186694863117720544e+00
1.776043372660679509e+01 8.830147300595957205e+00 3.045585989687794992e+01 1.956414117843423384e+01 1.960573738742527183e+01 1.514973031991736185e+01
-1.668628553509889700e+00 2.312390635794080218e+00 3.645026351109837970e-01 1.719851358404121910e+01 2.199276133487299667e+00 2.455474307513766519e+01
