7.723873280623991811e+00 6.211432120852137473e+00 2.088180590477560994e+00 2.582536240746860301e+01 4.025009396266844286e-01 1.185900947770911884e+01
2.851296507503575217e+00 7.643189145403130880e-01 3.523258781784059046e+00 3.211502370181582933e+01 1.495190753147734064e+01 1.941643229509547908e+01
1.691826383067857709e+00 -1.747790258160400456e-01 -4.453083748125113317e+00 3.830441037676492755e+01 4.754952259271204795e+00 1.120138105354869751e+01
2.747194659518639170e+00 3.214559680408845654e+00 7.486408516837682825e+00 2.341586286906363057e+01 1.049095357610771018e+01 1.990141904866477773e+01
2.386910485268754911e+01 1.540029274986510899e+01 1.581793815831456129e+01 9.337403752692011949e+00 3.937305934187366319e+01 2.865365558169849436e+01
1.008700663045310364e+01 2.126281654185135928e+00 1.296672281969527063e+01 1.919514668447396488e+01 2.730592899303828425e+00 1.079272659481397056e+01
5.954444275746434201e+00 8.156521687988014691e+00 6.705005039638908926e+00 6.270976925895202392e+00 3.162093946618282558e+01 2.019731573502735245e+01
-7.781013260441719259e-01 2.307277117270375433e-01 9.889112405766439906e+00 3.335938028343706208e+01 4.046229948246883090e+00 3.835768536293207376e+01
2.794755414702389196e+00 9.385125815007921091e+00 1.221295335584880348e+01 3.115732484744272313e+01 8.095891749650279579e+00 1.850689182071078065e+01
2.841182884431983968e+00 -2.276715108404753884e+00 7.879478641340528000e+00 2.832838527948877072e+01 7.920799904092591603e+00 7.044385363116099086e+00
-1.532278154488783128e+00 -2.475026458140348051e+00 7.456816892761634286e+00 3.046544825311050175e+01 5.741650865771416257e+00 9.017743102765493290e+00
8.041508272057681594e+00 -1.011400087932588787e-01 2.524829316156053949e+01 1.755624315275875702e+01 1.531944340251404313e+01 2.230599022927473030e+01
2.206402820373448037e+01 1.896922256200186396e+01 1.800690655483542457e+01 7.229705130881105113e+00 1.660559500763607943e+01 2.437347829809927191e+01
4.652011956379624280e+00 5.244813660081593554e+00 5.677321915486910342e+00 2.978349353478726869e+01 1.861210489731203666e+01 1.806701927823576526e+01
