1.485681050963623839e+01 8.176271084676244527e+00 5.023571360796385221e+01 5.954080680276117477e+00 6.468109857980564925e+01 1.769578356812662889e+01
1.678359396045707541e+01 1.248453512356490513e+01 1.692721783091069199e+01 1.570631176568725351e+01 1.608103843426505364e+01 1.862543119135044378e+01
5.533855666999455636e+00 3.398996509408307443e+00 9.283864770046008630e+00 1.171377469141345529e+01 4.913596923762662882e+00 1.667807197923944784e+01
5.648212669564934174e+00 4.408378688934688761e+00 1.597610591710772532e+01 2.122522347938672382e+01 4.053236670342983672e+01 2.679143946829775302e+01
4.335333440369115721e+00 2.543492798918681963e+00 2.793903968678540650e+01 3.331206877453331217e+00 2.307269011716375218e+01 1.568284900546356653e+01
6.429420020584520223e+00 9.991822751912597944e-01 1.487222569681546602e+01 3.968243621060231163e+01 3.125448281201728129e+00 1.783944175778038499e+01
8.060561346699760321e+00 1.871140091055584875e+00 7.829291846082478301e+00 3.418121278399416951e+01 1.836098907072295106e+01 1.370809883991944389e+01
1.945712747855044711e+01 1.023748342866056760e+01 4.992566489598972623e+01 4.738913245685104414e+00 8.035062041393319987e+01 2.630351750229189989e+01
1.654717970267378391e+01 1.150426694686163209e+01 3.147547824291406471e+01 1.026879003750828012e+01 2.103255344653625869e+01 2.150902650321086540e+01
7.370792869041103756e+00 6.404102735533875546e+00 7.069370004447671718e+00 1.411565134087929074e+01 1.458900509756481867e+01 2.700138053163188090e+01
4.364632620539654617e-02 -6.146047128815266269e-01 -2.832366061084292230e+00 2.638011503943112857e+01 4.540606263934906295e+00 2.170624220581222730e+01
4.709668268277475534e+00 -7.081175627203810663e-01 2.592840971390765747e-01 3.256885039842606488e+01 2.893662045641379521e+00 1.686597285809566671e+01
3.583874647978709138e+00 8.863210201373870945e+00 1.067561089496291871e+01 1.428210248549603456e+01 1.849464162205072171e+01 2.517896150365436370e+01
7.774984046929407810e+00 6.724002569170416166e+00 2.523953554561934354e+01 1.697942800206920211e+01 6.901402425536339535e+00 2.283903354802956898e+01
-3.831302345194115055e+00 2.346915002191037325e-01 3.466403812852113298e+00 3.527208536723735932e+01 1.876265100583550893e+00 2.936144923944948459e+01
1.495503079404140401e+00 2.281091393488300589e+00 1.093289594502562068e+01 2.116954641560991845e+01 1.680116732564537330e+01 2.273445183541223713e+01
8.116037456844498621e+00 3.448648447185842958e+00 3.339597041745998496e+01 2.636306739365633689e+01 1.431551060367625716e+01 6.862662522132738196e+00
2.522928893809926354e+00 7.976535743846951299e+00 4.518256693899973087e+00 3.630828771575446723e+01 3.733521895222246201e+00 2.576815588061808882e+01
1.116060130016775620e+00 1.309452051984019982e-01 1.177353029910585391e+01 6.617050521636960170e+00 2.773485654580759530e+01 1.317705848916187250e+01
2.952134151457826761e+00 5.156152629822430278e+00 9.507155452674505014e+00 2.968106077482827843e+01 8.062595318633160701e+00 2.221694535599179687e+01
1.243406793267621602e+01 7.972916002913732036e+00 4.274233313390981692e+01 -1.665130054819623062e+00 6.184660646034999587e+01 1.925735165414545946e+01
1.514361858239842462e+01 7.509709193791604065e+00 1.027479500750090580e+01 -8.793699007517590260e+00 6.318059448629577801e+00 7.036777099916438516e+00
-3.015753179443353194e+00 1.042645075921550424e+00 4.511242219172538981e+00 4.179898895338058651e+01 3.170566014163805679e+00 2.938817773674927025e+01
2.155502200017325976e+01 7.449854684151921980e+00 4.442078195776187499e+01 6.708735057527059453e+00 2.715892632725715927e+01 1.024167180945102196e+01
6.671091222365827633e+00 2.042234260605689133e+00 1.959148290863545583e+01 2.131959221658228643e+01 2.120636305358765128e+01 1.787762265791672078e+01
1.465146165434343040e+01 1.029973148123952065e+01 1.989975296298845819e+01 1.365128930576604915e+01 2.839830805295162008e+01 1.993068202886476570e+01
-7.331196146355536847e+00 -2.414425615816366388e+00 -3.842003530042289228e+00 5.190634552617250819e+01 3.418470277898986165e-01 1.874675318463138396e+01
9.237568283150785931e+00 8.214720711481735549e+00 1.172106828368484699e+01 1.461208028437981454e+01 3.487187390053315994e+01 1.698468221890171037e+01
-3.231503827939266049e-01 1.044354647774980549e+00 1.335907975121641300e+01 1.881316517014402478e+01 -9.177951508658104274e-01 9.620679394569595644e+00
3.161838261840814290e+00 6.368144018028973896e+00 1.372898757889162091e+01 1.356746654233555560e+01 1.534490740473080628e+01 1.954708229742893977e+01
-7.296969503286974135e-01 3.672775806795838704e+00 5.754166829503855496e+00 2.143736537897045480e+01 2.586041096291590957e+00 2.547497497425004198e+01
2.267331564570544344e+01 2.428639965084097696e+01 1.487077600941289113e+01 1.250499212779371305e+01 3.999237144727366200e+01 2.532838765137203296e+01
1.061498980539278136e+01 5.689453834592213433e+00 2.918078306621806917e+01 7.810180027070771303e+00 6.277882172379957382e+01 2.556190263664821671e+01
-2.613974657048405703e-01 3.334138582897053782e-01 1.106929879307079823e+01 3.436473368163548514e+01 1.210270615232736802e+01 3.017236922549717093e+01
1.889351930980944561e+00 1.953035635788251012e+00 1.127378453080010523e+01 9.097179689419856885e+00 1.725603703528657107e+01 2.284483371498732929e+00
4.779903461951271026e+00 2.113724714435384122e+00 2.037285641440345962e+00 3.147993000620002135e+01 5.508131047710773665e+00 1.284371364229479262e+01
2.298959807709326952e+01 1.237304122596382072e+01 3.267579476926388793e+01 7.013925805134683777e+00 2.138202761099437055e+01 1.284713721288395405e+01
6.863916468013640859e+00 5.584631519898525021e+00 2.487179847413391265e+00 9.092866011700909468e+00 3.195210943234905088e+01 2.130637570110372536e+01
