1.108842725081219616e+00 2.400252362315625554e+00 1.175628467374659891e+01 2.718670161455107603e+01 2.258619673964221519e+01 3.531574805272794038e+01
1.968324557012565279e+01 9.525364104959038514e+00 3.181925164998728306e+01 7.296873188890201867e+00 2.814733401045058869e+01 1.733079947297172296e+01
1.535338886910969869e+00 -1.181993709560229089e+00 -3.720734809886426575e+00 1.733177663688306325e+01 3.379896154246580853e+00 1.129247329861292748e+01
1.567522296581621610e+01 1.440382003806352706e+01 1.049734766635251049e+01 -3.485459916911676004e+00 2.502967449583933401e+01 1.655370181948913810e+01
1.396225293986136151e+01 3.437325894946071436e+00 3.740896426859316648e+01 6.839103823895672285e+00 3.978058708014428646e+01 1.064716324662169811e+01
1.244267575920721924e+01 5.617939245614016031e+00 2.236208494619482323e+01 1.958218922200039103e+01 1.122106710576553645e+01 1.050781233853156138e+01
1.501250612704210452e+00 2.609547127809260569e+00 7.742759369989542506e+00 2.553970169356619024e+01 4.382366932585330943e+00 2.202127726699618293e+01
2.583792600452184374e+01 1.397407240112158533e+01 2.392105388829349266e+01 -8.698266984669226431e+00 4.085288758221908267e+01 1.576907364684955759e+01
1.780621187379806614e+01 1.337518156318689577e+01 3.294476264319185077e+01 3.767010546289406125e+00 2.967935960700301479e+01 2.045905280613391497e+01
3.812573110697242917e+00 3.556898390689707257e-01 -8.213309738040691643e-02 3.852316714360409122e+01 -6.542246372376272490e-01 8.221770969769064408e+00
6.169776957658305250e+00 5.101854386996976132e+00 8.172537804498682945e+00 2.526782923736603692e+01 6.089134255281288155e+00 1.085189833866220077e+01
1.425140302928323699e+01 7.450501470634732115e+00 -1.398401542260247599e+00 1.706263333300179497e+01 7.410816861816580392e+00 1.776517351848232096e+01
3.275532793686454780e-01 2.690189797832090335e+00 2.051214043412110111e-01 3.887126571844229517e+01 8.878369994242660823e+00 1.486934583088627448e+01
1.124517050546477037e+01 1.216176319776350567e+01 2.193764143358625063e+01 5.645352438308652854e-01 1.301617099203824957e+01 2.541681764754466855e+01
2.149436675953493037e+01 7.586160432956420507e+00 6.401294360518758708e+01 1.210785110393042530e+01 1.076421911065990322e+01 1.198060811153317573e+01
5.655384270109351519e+00 4.776786857662572494e+00 1.969203166736561172e+01 1.752339100602421595e+01 1.813639313300508604e+01 2.207838276208670791e+01
1.063548435505573053e+01 1.196999345617983757e+01 1.574574567921137280e+01 2.878065092536111536e+01 2.102236006954662173e+01 2.874661709577578961e+01
1.004619663942882291e+01 5.653537961585216820e+00 1.527740685517243158e+01 3.573068365129569379e+00 7.918443225675293462e+00 1.444336514640893121e+01
1.009567221780045010e+01 5.672710304735701925e+00 9.308056663693131227e+00 7.765879128285719801e+00 1.973700508831446498e+01 5.578308228546074332e+00
1.253550858938162804e+01 6.312030039743203425e+00 6.364945487668686042e+01 -4.591643531494270292e+00 4.025898660601462353e+01 1.624459313571821184e+01
-7.051803030784585813e-01 -3.638318962274063040e-01 2.305588679458357992e-01 4.880446310108995789e+01 -1.594710068603344633e+00 1.559148303273826386e+01
2.612929302691541888e+00 -6.597194326121923469e-01 7.265921525931338998e+00 2.742434144851121758e+01 8.525256010972212195e+00 1.684351942791878187e+01
4.622190332021371972e+00 2.455088716023104300e+00 2.339054582234227198e+01 8.732266348428412428e+00 2.101226924805714802e+01 2.120896018658859816e+01
2.042603499707343317e+01 1.308594643811986202e+01 5.719761470585489604e+01 -3.034871561698179399e+00 2.213711358899730186e+01 1.791716252563312395e+01
1.733160714856257911e+01 1.678877588088515793e+01 3.129488632503973022e+01 4.884802753814398102e+00 1.983153210944833589e+01 1.837029711897911355e+01
3.213274346003374582e+00 5.320114958202649957e-02 3.420952382257881563e+00 2.146599273101795902e+01 1.633676749214934532e+01 9.667587165920137338e+00
5.743923899354236084e+00 5.900226288033879385e+00 -6.868913803561577325e+00 3.212407530289993929e+01 7.713334448297156420e+00 1.463763992773122702e+01
2.808794406467797211e-01 -5.493909601252033870e-01 2.984987115783961364e-01 2.120206077340190376e+01 1.571393036927267595e+01 2.053741429921228345e+01
8.513646476498184512e+00 4.483921094227058646e+00 7.433875006079125880e-01 6.551100749228118580e+00 1.339610923674924869e+01 1.190383794588170829e+01
9.872521538485289128e+00 5.385057318684951078e+00 4.105176398098178936e+01 3.702256220042098978e+00 6.879939388037334425e+01 1.145292789342483175e+01
2.749135151683084199e+00 4.950053623835076522e+00 1.352547109313679208e+01 2.182204653898953950e+01 1.294971388062453244e+01 3.134288106236785865e+01
1.396130195170009181e+01 4.267399879462433709e+00 4.263781048992449030e+01 1.079286216216973848e+01 1.570526898715319852e+01 1.479512139710561236e+01
2.130619437221146484e+01 1.834263194991483559e+01 1.682660037813936782e+01 1.360790255437202223e+00 2.630316859825243014e+01 1.844480829768047769e+01
1.100352207448358710e+00 2.294161157347334168e-01 5.635666215259504952e+00 2.611286770909062938e+01 -4.768927902793278939e+00 2.661610271312491705e+01
-2.828552581588061443e+00 -1.105917582473610050e+00 1.941106370284306104e+00 3.987758915849758523e+01 6.428172671413834305e-01 1.796395085089889676e+01
1.019610547283979596e+00 -1.131734877212087875e+00 -3.430296121994738989e+00 7.048227416759706543e+00 9.698441450028120414e+00 1.469237253523179731e+01
1.572302483767091275e+01 1.354469045697250884e+01 2.910277112920413600e+01 -1.611692116182164458e+00 1.671770154604300629e+01 2.722026220551691722e+01
1.569071932811674008e+00 2.074423027917473128e+00 3.797031567498577509e+00 3.797005747077417226e+01 1.108966532701495700e+00 1.349732483949804696e+01
5.258005540612104234e+00 3.589716694863840818e+00 8.509011768842345447e+00 1.790039377692818334e+01 2.495294770819432628e+01 2.965370907532920697e+01
4.212960566452906841e-01 5.640131314543154195e-01 1.156076693809553291e+01 2.359604100852030584e+01 -4.774554522079593077e+00 2.988988837592157211e+01
2.882136002959578835e+00 2.184044567462210651e+00 6.996327563895382795e+00 1.686357967167795024e+01 1.798440499527150038e+01 1.980007111337046410e+01
2.408630644100963281e+01 1.808084691248073739e+01 2.081164893736360000e+01 1.037345103532107871e+01 3.076952326492707712e+01 2.062456850695163624e+01
3.918157327229891518e+00 1.028779334708245896e+00 1.367193693806774846e+01 3.213077620922037880e+01 -5.313395105498101012e-01 1.332401837728075655e+01
1.098412664540477257e+00 -1.236450118688612543e+00 -3.530078304091561758e-01 3.711852958409772185e+01 -6.968734726263629220e+00 1.156188165227105813e+01
1.240318092349751034e+01 3.398715674212163140e+00 3.517048817251272652e+01 1.467341089824547318e+01 3.029007755160194648e+01 1.858687383426028461e+01
-3.569898708235708540e+00 1.834494726263335540e+00 -3.293399859002339447e+00 4.903166390952237919e+01 2.392204356462479531e+00 2.092472197583081694e+01
4.435510256804101381e+00 3.601963042879274823e+00 2.022611506803394299e+00 1.874168122937420122e+01 8.761779169813953771e+00 2.312164283299289735e+01
1.120281615763858873e+00 5.764603109075885357e-01 2.946389014001573159e+00 1.353763937649850213e+01 4.514428472140274984e+00 5.881214485536357728e+00
-9.968444334123707229e-01 2.385204253802507002e-01 -1.589309949511411579e+00 2.426072684707247262e+01 2.446557398082727541e+00 8.989084953715121173e+00
6.028281541243017294e+00 6.177296060804574829e+00 1.719816565430325284e+01 1.731275013297012322e+01 5.148070956641802098e+01 3.588351540555670738e+01
2.700120331468091450e+01 1.692266352306964095e+01 4.098387714457805941e+01 1.253569540613308497e+01 2.967495263015923967e+01 1.308118986440640263e+01
1.058910579011481623e+01 1.175292728017836197e+01 1.614454767803886526e+01 2.298752942294678903e+01 1.193946578461902064e+01 2.842868202200964944e+01
-1.587870473213050859e+00 -8.318263321419436807e-01 1.816136740266870442e+00 3.800551902489974054e+01 -1.048212213890133970e+00 1.591212071709251319e+01
