4.745882502111781420e+00 6.684525113895535497e+00 2.712504582585106849e+00 4.418183758806767969e+01 7.588311165021832672e+00 4.911727098714600004e+00
3.818533847313928753e+00 2.852270528615659551e+00 8.826933979932707786e+00 1.571904851585042984e+01 5.055414461376360080e+00 2.271198342712562734e+01
3.021517041934081860e+01 2.247865394334048261e+01 3.492397956966503614e+01 3.393979427614958411e+01 3.297238752117416283e+01 2.235767959736234545e+01
7.604149873346733202e+00 6.382022332980720414e+00 1.191607387402018103e+00 2.863124042335550712e+01 1.244619100313889248e+01 9.313616275161610503e+00
1.683669091288267694e+00 -3.922452275711085790e-01 2.947828614411115655e+00 3.104568440414935537e+01 1.362856286370411851e+01 1.017184150580222379e+01
9.992680773777600223e+00 1.311173475492429930e+01 1.531167143565436461e+01 1.578809533512817076e+01 1.476325923829817555e+01 6.729632035400168633e+00
1.647814213777973791e+01 1.091344578291726464e+01 3.918687548476638227e+01 1.496216016668344473e+01 3.275884002967187314e+01 1.404857954103037088e+01
1.295821044542320877e+01 -6.733129489800291356e-01 2.759085856874456866e+01 2.987640616198573795e+01 3.775176890686095277e+01 6.421759183599640153e+00
1.647814213777991199e+01 1.091344578291714740e+01 3.918687548476643201e+01 1.496216016668350868e+01 3.275884002967178787e+01 1.404857954103042417e+01
3.077200193603185419e+00 3.331198813274101056e+00 1.072381895755150438e+01 2.967990961649566373e+01 1.056866314670041263e+01 9.285626162980921805e+00
