6.638689493250488738e+00 9.924179294821189323e-01 4.407151998353484856e+01 2.142402006449451779e+00 3.597685748029554276e+01 1.587255931020069788e+01
3.646798909839358949e+00 7.008965018915469081e+00 -5.292572223528719810e+00 3.334005499013865403e+01 3.113130212919314133e+00 2.069659096864062420e+01
2.799549872714614640e+00 1.170350583486951868e+00 1.283387057353076344e+01 2.580828084674989498e+01 2.424968883822231192e+00 1.396819842953072666e+01
3.410824891257044023e+00 4.966850132393186179e+00 8.821161605253482918e+00 2.780147697214818692e+01 8.902529683323116672e+00 1.971458182073841670e+01
-1.457553508933830955e+00 3.211504302994251603e+00 1.671992421078969215e+01 2.526008875922742192e+01 2.347017352796022749e+01 4.489519494274319555e+01
1.439399927804954871e+01 8.249727169109547731e+00 1.211166506322434344e+01 1.031193508904812361e+01 1.033852766192906447e+00 1.554020883980939161e+01
8.527106485503617606e+00 1.993339074723186499e+00 8.519911225471407334e+00 2.392336644621856934e+01 5.336465671799519583e+00 1.617260208167981972e+01
2.218682317978442953e+01 1.026680646221590543e+01 4.225888312577861683e+01 1.405554676840754169e+01 1.544408398673689042e+01 1.245985381506530842e+01
1.216543270268060084e+01 -1.645278430047386831e+00 1.233378607222477896e+01 7.521107353057311151e+00 1.555274549949636764e+01 1.794703707278608107e+01
1.360836718632476483e+01 7.463823892732144749e+00 1.209812495486119488e+01 7.577733214008917528e+00 3.043693614651782298e+01 1.505132690046627353e+01
5.484695211968084294e+00 2.009026276296834723e+00 -4.275540595536726496e-01 3.938427003197921294e+01 7.948740490213703325e+00 1.666078637287922959e+01
8.543119610368110628e+00 5.974452493123841634e+00 5.174382361080135162e+00 1.930359883691866685e+01 1.311380362858569182e+00 2.803699211038713912e+01
1.397459428521526803e+01 6.217079075758788598e+00 1.258258949814190508e+01 2.773672322939126644e+01 5.780840135194072360e+00 1.008172330948601747e+01
1.191718557735478967e+01 1.057482390367821168e+01 3.974932290531073420e+01 1.238338178060456762e+01 2.647588640025247031e+01 2.521420668409950139e+01
6.442190596720076101e+00 7.492361585835699778e+00 1.182082811286979940e+01 1.386572474536479049e+01 2.066014855215409440e+01 1.092673771165377161e+01
4.863577144758289172e+00 5.681770574422071007e+00 9.180067343860143225e+00 1.684755449891401469e+01 1.543838504117890942e+01 2.661904331269550639e+01
1.004373857769170186e+01 7.573279514005613500e+00 3.392996527111283456e+01 1.636543244534964359e+01 4.676014416357157444e+01 2.751147578864334520e+01
4.121768342367407456e+01 2.779086912432598311e+01 2.665743912738826538e+01 -7.932747088165910121e-01 3.645229536731059028e+01 1.728778905243491337e+01
-1.099700631050053445e+00 -1.157013672354960110e-01 -6.790034722199040473e+00 3.469649667680032223e+01 1.724179015772387968e+00 1.718224149759967645e+01
4.355595604305858615e+01 1.358044420532328900e+01 5.733732664215001051e+01 -1.328282693231228606e+00 1.938265258070278563e+01 9.832268378833974865e+00
