1.799617315787791938e+00 2.866297426951069038e+00 1.752137653675465145e+01 1.881744571185867443e+01 2.388911267811386807e+01 2.587690984225853441e+01
2.115856482518116621e+01 1.051428464830168430e+01 3.284226767517112222e+01 8.836390429223730081e+00 3.489893246496171741e+01 2.202108082928878829e+01
4.206864164628075997e+00 -1.541274513367090426e+00 2.970732158085389041e-01 3.926663329688746273e+01 -8.007005406353010502e-01 1.495643192285762879e+01
1.741391235686266370e+01 1.397534559263159792e+01 1.342124324602427521e+01 1.031200570155526020e+00 2.788114711490155173e+01 2.107281987910989685e+01
1.369928615508212211e+01 4.135968951510275105e+00 3.264235028545277828e+01 2.083877469411723737e+01 3.689630708005790893e+01 1.522327474422145599e+01
8.741520421599602741e+00 3.351612682368128482e+00 2.391609486506174065e+01 1.520431783311236451e+01 7.646067432890342630e+00 9.560239148047347868e+00
1.794429265745223656e+00 2.657125275751730076e+00 6.275380099205551510e+00 3.897772307483257492e+01 3.378523795310782063e+00 2.377865202346212925e+01
2.083014515635381514e+01 1.140638139520929961e+01 2.278422213926037188e+01 -7.049762121026206252e+00 3.134552957554494057e+01 1.296806995078051727e+01
1.269899284849790533e+01 9.750982130925878621e+00 2.434065152359589490e+01 1.097735105490451701e+01 2.047252610901319514e+01 1.898992818100116864e+01
4.851365010403323907e+00 1.977730738958917156e+00 4.920071992637589098e+00 3.396596866566166995e+01 1.714822197180346119e+00 7.920467165114773778e+00
5.282172969541866436e+00 4.172173411667493781e+00 5.525163518849287136e+00 1.875246353422300061e+01 -6.353047102023598569e+00 2.135941663979592064e+00
1.923731215189483024e+01 1.004484668055510177e+01 8.160432708868960106e+00 1.035488629649980652e+01 6.900930922393219369e+00 1.777889028536855420e+01
9.240666099005473200e+00 7.532093609533298206e+00 1.745811970557694437e+01 3.090593653092200199e+01 2.615344192563090431e+01 1.697861655166395778e+01
8.810111462563515516e+00 9.072646748548521600e+00 1.305506802938081101e+01 1.520584968608875620e+01 6.406809356059714133e+00 2.674710950675045495e+01
1.394551666303648041e+01 4.227244724014420640e+00 3.758864977622678083e+01 1.420674302512617970e+01 4.160101102293776165e+00 8.871791940151156908e+00
9.558951466371960137e+00 5.725893829654414624e+00 2.637181603042079203e+01 1.612835412733831220e+01 2.049469863975079775e+01 2.235978249420831432e+01
4.298452455351815082e+00 6.088357338522753182e+00 8.735135143830257576e+00 2.822786066369350522e+01 1.206001946580235362e+01 2.524364851257909947e+01
2.235293494292729122e+01 1.147635042020294094e+01 3.099659229079987099e+01 -1.516415146128745306e+01 2.603350453286932620e+01 1.743953362542480079e+01
6.562691901825541407e+00 5.290547542473627907e+00 2.088216503201837604e+00 1.646152614747978049e+01 2.201542684959403751e+00 1.270728369899371302e+01
1.099975133498407054e+01 6.371005724428913553e+00 4.868186666895312698e+01 8.988719194268856683e+00 3.389103589078013101e+01 2.219561957791073326e+01
-8.471138406090872763e+00 -5.348459639412400435e+00 -1.602758076142539068e+01 4.536099613696790556e+01 -1.608582636213620276e+01 8.377018516131737869e+00
3.849488164676381885e+00 2.327672331861658228e-01 5.902196638192643618e+00 2.260469635346931483e+01 1.594293149374290941e+01 1.805735500009187788e+01
2.174720003739517349e+00 7.543021072576741037e-01 1.809527530730504452e+01 1.495075504630328211e+01 1.498680683988228957e+01 2.249218286927037980e+01
1.574193278934442830e+01 9.181589361291477402e+00 3.573686222617354247e+01 6.642321571256863066e+00 2.166367266402336611e+01 2.031660290681274006e+01
1.074005495361546991e+01 9.537316894843973714e+00 2.260164511995532521e+01 2.451713100711735294e+01 1.155405382478388354e+01 2.448403851703201184e+01
