8.614048567559612124e+00 2.562900973356995848e+00 3.792156742833513050e+01 3.247538974611411167e+00 3.858197950800290243e+01 1.714575570174608998e+01
3.556240776090877187e+00 5.628633986318863691e+00 -1.736520070928043724e+00 2.673383735970416808e+01 7.868005877259562908e+00 1.936015767410020771e+01
1.465516936568773687e+00 1.324542125314599694e+00 1.078008959313555160e+01 2.377230738593890891e+01 4.147183880866490924e+00 1.035584923651254208e+01
4.491109696056803102e+00 4.504123461539522033e+00 9.592012967342647300e+00 2.816524547222559249e+01 8.472645478787104167e+00 1.697040680436635895e+01
3.564113020455436320e+00 4.866827962764458171e+00 1.910882569407472431e+01 1.689392112957428083e+01 2.682821585448654744e+01 3.559590332296244952e+01
1.736655215205130531e+01 1.065977668928539579e+01 9.425148838894536141e+00 5.947402229390898576e+00 1.178722967868378158e+00 1.425830624704076399e+01
7.603821739893634302e+00 3.218375166676535226e+00 1.096674580526345011e+01 2.940264570707584824e+01 8.260665897162679627e+00 2.380619607606804067e+01
1.851159182457868368e+01 8.651990782242572564e+00 3.293466773201141251e+01 7.906215449268152895e+00 1.495188462794246753e+01 8.273896996256111080e+00
1.295664950340044186e+01 9.863827236843119017e-01 1.537501890256990400e+01 7.361097365614368115e+00 1.225977263885855528e+01 1.614226592378904712e+01
1.202459471128358004e+01 6.311913252258161577e+00 1.477275592576603458e+01 1.085137017602367493e+01 2.723709340447740246e+01 1.538110546832145431e+01
7.418730434565615539e+00 2.425958050873862959e+00 4.136317588664139677e+00 3.019468430595723518e+01 5.587184200230771225e+00 1.205164902461494592e+01
8.775393782146370114e+00 8.140862553885275688e+00 5.553856703933798933e+00 2.270909450069403590e+01 -1.137298554468299727e+01 3.596151385077544660e+01
1.661048742982977089e+01 7.542075264598983253e+00 1.490159875135802992e+01 2.746162315884798844e+01 -1.636860039261617050e+00 6.340170496482364193e+00
1.309508966603174862e+01 9.779584296450428482e+00 3.266885852291584769e+01 1.764562418512040765e+01 2.504068529545467570e+01 2.522224252994460869e+01
6.926609236368157951e+00 4.998795339256420611e+00 1.528991771913893949e+01 1.640706331935814788e+01 2.263623409459498248e+01 1.019920660227957754e+01
6.666002602593223081e+00 5.279120511460619447e+00 1.147412234413146059e+01 1.324224590060930673e+01 1.241355936518932523e+01 2.218810446518660839e+01
7.795879633990891122e+00 4.463320122442263838e+00 2.634774992634634927e+01 1.771303740131717319e+01 4.642957875110547405e+01 2.682035788892380168e+01
3.744204722920148498e+01 2.297003045382551178e+01 3.751128042431783172e+01 -3.352385359325898317e+00 3.751215735222984904e+01 1.849545221568354236e+01
3.643381858157461295e+00 2.883132736871816260e+00 -1.029468849556937471e+01 3.118395755359604848e+01 9.277881203092708251e-02 1.826905714830983740e+01
3.084130106581914887e+01 1.226784555083895079e+01 4.220282158607365375e+01 -2.567964863557483213e+00 3.015858921092250000e+01 1.046740847388583973e+01
5.317424756417079124e+00 4.787286564967723201e+00 1.238986280834057752e+01 2.350749329528347431e+01 2.339778432347608828e+01 2.556230700909418729e+01
3.657363574608893941e+00 5.904588548974308848e-01 3.700253480182743004e+01 1.294247115212100852e+01 3.621124051998025095e+01 1.877619292190921385e+01
8.539649454574608001e+00 5.515681226934709080e+00 1.269095508636157987e+01 2.255722131749886117e+01 5.395340427964435470e+00 2.310691828388640090e+01
1.629339387803258532e+01 1.433099198824045750e+01 1.536951212983391102e+01 1.727508451696950686e+01 1.751660385833837807e+01 2.281081896940653664e+01
-1.170968008068889432e+01 -6.476469379430964679e+00 -2.293550037170336608e+01 4.336867833041950604e+01 -1.488130538167128059e+01 2.850651407185329056e+00
