4.745801625205692709e+00 5.518616965311164968e+00 1.377984884240299834e+01 2.559660891218683076e+01 1.726949935168566341e+01 3.212353786967646130e+01
2.560541216065143644e+01 9.997795424317221347e+00 3.086206385719702538e+01 4.312558649686165424e+00 2.500510691342279301e+01 1.478796569644072179e+01
-3.583378538868151164e+00 -2.897822212986871815e+00 -2.171572465843855770e+00 2.935767181238512435e+01 5.947328235997188628e+00 1.522147888243516789e+01
1.836818351671422533e+01 1.746065906351635633e+01 1.558458836216541599e+01 1.166989035892441073e+00 3.396722229819172867e+01 1.848026888842284166e+01
7.771228310666109529e+00 -7.626451269564651358e-01 2.779825928817967196e+01 2.010067684407173516e+01 3.382992898110340008e+01 1.378586830431851951e+01
1.088473756071221210e+01 3.697530814525137988e+00 2.247871743310453496e+01 2.918002069069304838e+01 6.006241248214430506e+00 1.069592590089771456e+01
-1.272729327726847881e+00 8.592681451120390279e-02 6.849586666002489999e+00 3.586853813254593604e+01 4.423643527093093830e+00 1.816028193637453469e+01
2.248083579029043122e+01 9.599416221076715772e+00 2.079616067823011250e+01 -3.438919468959316550e+00 3.375101577056129543e+01 1.550558123983807057e+01
1.538857062589049285e+01 1.140724346208650353e+01 2.975543131768878169e+01 7.590795113947078399e+00 2.792545610486914853e+01 1.887945288465544635e+01
3.928982825362059117e+00 2.723393756823540013e-01 6.424220433969574984e+00 4.044327871793988294e+01 -1.831639204254958297e+00 7.801585855631499200e+00
9.907613456322119205e+00 7.956836364493453218e+00 9.478803777582527346e+00 2.867865963815506092e+01 1.524136221719772477e+00 1.010816521200789353e+01
1.775961862235470434e+01 3.276657251028439077e+00 2.189332532457127556e+00 1.847106656049238538e+01 5.808908862270705242e+00 1.693772839322784307e+01
2.541002810422101632e+00 2.846594373052611093e-01 8.144703218565499725e+00 3.213114865062714642e+01 6.581213069453581532e+00 1.077905438773714764e+01
8.681260838339353469e+00 1.231225261263730353e+01 1.617067449334507856e+01 3.452164634611087024e+00 1.239692418101156157e+01 2.703501255235864775e+01
2.432736064092750894e+01 6.583322962523490141e+00 6.208705425409328882e+01 9.607425796251982675e+00 1.347884564679998221e+01 1.162944551676948812e+01
3.437629715403496711e+00 4.762274929658800282e+00 1.965193353117468789e+01 2.179814073551830234e+01 1.645488821845386340e+01 2.067425157994523843e+01
1.792901732427859551e+00 6.506368783124841570e+00 1.293766092074895013e+01 2.891286117278101031e+01 2.419263087099241716e+01 2.297964136065278140e+01
1.701435467664017764e+01 9.399939670270528680e+00 3.209995954823775577e+01 8.570068344328259258e+00 2.239814730406721566e+01 1.575647440009835343e+01
7.263185003836512443e+00 3.875423300487735201e+00 1.324343946393180538e+01 1.497592610747832786e+01 2.266860367339096882e+01 9.840532410675436381e+00
9.405893290717271427e+00 6.602377170920673777e+00 6.456622681301512046e+01 8.729149496229549055e-01 4.425966479584600677e+01 1.785520544694300327e+01
-7.988840122306939406e-03 -1.718690366791981949e+00 -3.633626337520513561e-01 5.451880168743067401e+01 -4.791321995311080828e-01 1.161993765521741651e+01
2.123970033845411720e+00 -1.848298087458099426e+00 3.267391127257755823e+00 3.124206029441077348e+01 8.044705956122434998e+00 1.764603642282422769e+01
2.432932249585020745e+00 3.396078362931365557e+00 1.538412689401062217e+01 1.741931705887779103e+01 1.680974462304877548e+01 2.574493406911237869e+01
1.507010344264778290e+01 1.054872026327680423e+01 4.825861400794079970e+01 6.033447042510456271e+00 1.784144995055109462e+01 1.902974248819729297e+01
1.477496936890208445e+01 1.653331295994360417e+01 2.407274866698169191e+01 1.618396538904793758e+01 1.603711552962065667e+01 2.102018779000355764e+01
8.077814975737698688e+00 1.248948722719555260e+00 5.254442735469081249e+00 2.650619648080303392e+01 1.858726245856112058e+01 1.004888787434635944e+01
1.028176335106653561e+01 7.884336596911149186e+00 -3.591875772751679463e+00 2.860706131181505540e+01 8.170971387685046494e+00 1.659980189754259783e+01
-5.673068968036035775e-01 -1.208747871902230875e+00 8.038283610829423109e-01 2.445873216019593954e+01 1.526931515827841324e+01 2.001592236546838777e+01
6.904892950240880012e+00 2.490327529602550438e+00 -8.446702933452547857e-01 9.498251638111634421e+00 1.281314238919556203e+01 1.354473863430441583e+01
4.074109911330444866e+00 1.442164799680153209e+00 5.346354627866215736e+01 7.560163202739424548e+00 7.668841876405481628e+01 1.147120773073351252e+01
9.577160401113282706e-03 2.443224900102962671e+00 9.035762360393835735e+00 2.404295009999811583e+01 1.580614432137752168e+01 3.329338249917256576e+01
1.419750435891790019e+01 4.830245234290301504e+00 4.702489860368775254e+01 8.909261298050179079e+00 1.975375561126966062e+01 1.479872058430601101e+01
2.079181487915277060e+01 1.648397957983805995e+01 1.692311093498789276e+01 5.516597192392327820e+00 2.429318510266142184e+01 2.214921571943638057e+01
4.266901299892625232e+00 -8.407434931416616353e-01 1.206762164882259114e+01 2.608220879964435568e+01 -2.222837319311245174e+00 2.965441627732304042e+01
3.759419984655922864e+00 1.993783986430205823e+00 4.537538850746482666e+00 4.313809870076480024e+01 3.760397883124883656e+00 2.035593278209366019e+01
-5.067047345372992062e+00 -3.997450381631490579e+00 -4.209982197478542965e+00 1.141803515303015537e+01 7.095707981170456868e+00 1.808290925655339265e+01
1.411886772337671481e+01 1.682866080010722243e+01 2.551810460154812077e+01 6.986859433069493086e+00 1.123920126846799938e+01 2.642351356111890937e+01
