-1.012465752744490688e+00 1.454496005148467219e+00 6.441009641056170132e-01 3.472268231453252696e+01 9.026368947020644740e+00 1.424975597101995461e+01
1.680291990296024807e+01 5.777345767328651682e+00 3.895807264062114683e+01 4.981035764591776882e+00 6.148050148537844706e+01 1.350316294744838785e+01
-3.056009319616012299e+00 -2.726756383805694739e+00 -1.533528207998196002e+00 3.776046345066952625e+01 6.224059116067156339e+00 1.513667521496399537e+01
1.888620005351422648e+01 1.052750850537485583e+01 1.313537197602896001e+01 5.282886783557667165e+00 2.185658524043549988e+01 1.249194377750156626e+01
7.323806641217988300e+00 4.021180221958863932e+00 8.566420321102523161e+00 1.660394663391487313e+01 2.101371420029875381e+01 1.440326407641972573e+01
1.323029666327666476e+01 1.009979707935767124e+01 2.527345128372436633e+01 6.547023018964755359e+00 4.103832295849111489e+01 2.296295669299539099e+01
1.724684588567159338e+01 1.418427645555360783e+01 4.008571971751938179e+01 7.801850515093511795e+00 3.324667211613052586e+01 1.751333760090547997e+01
2.512750344639553290e+01 6.223514998104661800e+00 2.632235475278401893e+01 1.337352766877558352e+01 1.579545011122278808e+01 1.783153046964774546e+01
5.554809453194547331e+00 2.523263622060620381e+00 1.245035251129436382e+01 2.094856744687843886e+01 8.034148860941387582e+00 2.122396828414758829e+01
9.651414262129021537e+00 4.438008124869019966e+00 9.700713520855964944e+00 3.109299847230284186e+01 8.415423949696981154e+00 8.426234505724147894e+00
9.114665754199556602e+00 3.086547640950714211e+00 1.138505164934690583e+01 2.179956493401001438e+01 1.548314789225714350e+01 1.128633414434895776e+01
2.719425804749544895e+01 1.552446551518405826e+01 1.319144352300211764e+01 2.726314923014319103e+00 3.317893195384387894e+01 1.626954671383020923e+01
1.072057696130917037e+01 4.740230210393248100e+00 1.080372885010805284e+01 3.835180274962377567e+00 1.672877497103051780e+01 1.648477848503011955e+01
8.643206719918474779e-01 4.474415236437382148e+00 5.121124557030943691e+01 7.627658397593084061e+00 4.207684339476308821e+01 2.388530194738273238e+01
6.892594008582518583e+00 8.099101467299934853e+00 1.354956240631718600e+01 1.853876527950504283e+01 2.395640273484690042e+01 1.321827512013767247e+01
2.383044873802587915e+01 3.708183942995034066e+00 2.300765887043247560e+01 1.401277593342910954e+01 2.618910924656703187e+01 1.831723023863912658e+01
2.193085434088959218e+01 9.657732922595032576e+00 4.166789552364217286e+01 6.814912856035769018e+00 3.914156965462058224e+01 1.086459944581613968e+01
1.016097318358553814e+01 6.070244709583684894e+00 1.096612745459909455e+01 6.237685963527741961e+00 2.962622126400185252e+01 1.302749537006970471e+01
1.359422640085354850e+00 2.937032381504645517e+00 5.427288745269180481e+00 3.133521969654779582e+01 1.147683663021847522e+01 2.076871462022398873e+01
3.405869871994951836e+00 -1.204279153676155234e+00 2.326264278134584984e+01 1.313195771310519788e+01 3.362935359103898492e+01 4.536543266956655884e+00
9.851210535254763201e+00 4.995090516336419206e+00 1.762978040492757614e+01 2.351115480888235254e+01 9.656444238328035112e+00 1.630867991107726311e+01
5.577982424574012832e+00 3.372636756356384158e+00 5.765722541348330310e+01 1.006697769765708728e+01 3.642453335092002220e+01 1.909293969237040045e+01
6.432150522103067480e+00 5.829212943186420581e+00 3.357211561988167148e+01 9.073639266143798565e+00 7.869775831179094894e+01 1.961834516111170146e+01
-2.142437627509282461e+00 7.252209432377215492e+00 -2.769256339725929550e+00 1.924383584403445369e+01 -3.091234793139006065e-01 2.471064032978456027e+01
2.467196706077822199e+01 1.551633643887244851e+01 4.263903353027852461e+01 6.472464078363010742e+00 2.054637010111030904e+01 1.787012874430372023e+01
-5.686763926117139878e-01 -1.665736565042020612e+00 5.792448354890318285e+00 3.899879493671605957e+01 4.760184817221611020e+00 2.089020061769118186e+01
-1.148194993015216436e+00 5.940401312460270589e-01 1.681012846695942864e+00 3.599402888329438355e+01 3.337741515156504857e+00 1.609161481704375163e+01
3.109061470306545338e+00 3.673674261796799900e+00 1.251911161075322809e+01 2.386598204223346897e+01 2.749270776339529476e+01 2.650224997109549818e+01
1.889548942670510101e+00 1.464572556218594279e+00 2.070891693252280952e+00 2.710346334112269329e+00 1.018115315318942393e+00 3.588868219803719839e+00
1.742141256240015679e+01 7.940610188869420938e+00 3.056003773815726277e+01 1.670463090958110897e+01 2.492737739862403856e+01 1.646570532552609478e+01
-1.199667454252763887e+00 2.375010790867670973e+00 2.093174935526178171e+00 1.798041881849218271e+01 4.075289225945212479e+00 2.685552917858985111e+01
1.022361898304591143e+01 1.137287278310490102e+01 8.099380534070263593e+00 7.366878756210653911e+00 3.582272318990185056e+01 1.651506094758655152e+01
3.045089729107479926e+01 8.141199742206678636e+00 1.130325745114707026e+01 3.811549590130806742e+00 1.825605796851084150e+01 3.961635420169598021e+00
5.931082048396733031e-01 9.338684959597747692e+00 7.520933749651123046e-01 1.719059997045364696e+01 1.130058188610740366e+00 4.998539801151690654e+01
1.155778823423454149e+01 1.076601415951095575e+01 2.620349827571682511e+01 1.261431212273337010e+01 9.257949296205461920e+00 1.568669101339788874e+01
-1.153740849508238409e+00 5.609348402462536853e+00 3.562436319520400296e+00 1.552872084236362049e+01 -5.200597822404019466e-01 4.295954501961568184e+01
1.105846290663017584e+01 1.304702948733832635e+01 1.293849289919891632e+01 1.248707919103440744e+01 6.102890908866277719e+00 2.277514992584157127e+01
-5.350489940299320679e+00 -4.081235646865552624e+00 -3.999946510572806257e+00 5.980772343279652148e+01 -7.910713435241801150e+00 1.075095711667765208e+01
9.924869629438370922e+00 5.633862464601085307e+00 3.701686413611158244e+00 9.072578016076501939e+00 1.599764044662104112e+01 2.217214700599166477e+01
9.707491558292003830e+00 1.017081571209819124e+00 1.696934085477025533e+01 1.325978015609434735e+01 -1.173244982557773985e+00 1.257480653808081428e+01
4.531476560385854668e+00 6.863303800888404638e+00 1.820588866266822592e+01 2.278365993770346165e+01 1.818521053335961213e+01 1.822345710640053440e+01
3.282400684373990885e+01 1.820676068923324564e+01 5.031459279467826917e+01 -1.102385851497001923e+01 2.532945154913252850e+01 1.089091288666444513e+01
6.152479318384186158e+00 7.845985207524448057e+00 1.018042164646739245e+01 9.604631435948441265e+00 2.342688469348058078e+01 1.944535295914718631e+01
1.188943709968727980e+01 8.879454115930434099e+00 5.184210449610450411e+01 8.270298452337746298e+00 6.216457510019864685e+01 2.081740250522038949e+01
2.926383753467906579e-01 -2.828984229938561246e+00 1.741223570055846048e+00 2.929438524298992519e+01 2.093133044238437179e+01 9.512878285701196646e+00
4.234573555405073186e+00 2.921793641318534362e+00 2.633833333670076104e+00 2.144063130496469327e+01 7.088343563425498317e+00 1.808533257100346958e+01
9.630570811654251884e+00 2.442187273486359000e+00 5.431921236793527896e+00 1.485686840951819931e+01 1.134043543556766664e+01 2.076191982915661427e+01
2.428970951046369819e+01 6.735626429439284912e+00 2.380948679531405432e+01 1.404890352090897387e+01 2.410761843020350170e+01 7.935448401344212144e+00
6.356849964182890389e+00 5.403271888152515245e+00 1.984437906331345758e+01 4.888634158445975153e+00 1.116691516897948411e+01 1.165704528696445053e+01
1.758489361517606753e+01 9.358102118332846331e+00 2.342833315472378075e+01 1.170307378054109826e+01 1.661297422077062436e+01 3.763596039509022884e+00
-6.368717497393155957e-01 3.225798977897737174e+00 1.352302986919838013e+01 1.654213625607404126e+01 1.053860039824269990e+01 1.259651530619208337e+01
-1.186245459625428378e+00 -1.167055352065007545e+00 -3.443768946194406766e+00 4.049141076202788980e+01 1.214126045594318981e+01 2.168597333581210052e+01
1.001106912319025000e+01 6.758943048132330489e+00 1.422766501621280533e+01 1.348297957971456107e+01 2.480143272078338867e+01 1.745057756350696820e+01
2.753804664639733613e+00 -4.045789158894968485e-01 2.046575915546330893e-01 3.756224207697910344e+01 1.598707273900499182e+01 1.740840064662194209e+01
-3.515274785045527484e+00 1.957700763613211270e-01 4.593613958022758403e+00 4.051876906008816803e+01 -9.797069048952884884e+00 2.016642479683528677e+01
3.715217474073412074e+00 -3.249965183794183421e+00 3.169526904694351543e+01 2.039645646319138450e+01 3.903928826821488940e+01 1.939194176245860746e+01
1.279260658171103593e+01 6.336983387667419088e+00 2.653248635358086460e+01 1.497276508501107806e+01 4.602523876387710544e+01 1.613836476981692414e+01
2.269137886127403902e+01 3.423226678483540564e+00 2.515095238372229502e+01 1.542605135644837766e+01 1.017150924048969429e+01 1.683237691573192762e+01
1.764254621477227758e+01 8.435289026616681340e+00 1.900567556228336841e+01 1.226275302428578406e+01 2.332098527429723234e+01 1.594372040383870015e+01
1.110509163967792645e+00 3.988981269432217758e+00 1.409910032140922809e+00 1.846683596014383610e+01 3.143986706494543704e-01 1.948767133528999906e+01
7.440955896220953214e+00 4.609215636204961442e+00 1.202265722386705171e+01 1.365814188619667391e+01 1.678367359817801585e+01 2.619804415415130450e+01
3.697245379400129650e+00 5.164376510993639258e+00 1.307213733958197466e+01 1.429230990868469497e+01 1.830171790593909620e+01 3.980854226174692201e+01
2.248368806715114943e+01 9.852264973447697471e+00 4.561807637785658898e+01 3.738045764374488655e+00 2.182156048932247927e+01 1.506854030385429510e+01
1.217377791887179050e+01 8.462276889789889012e+00 2.456462629869204051e+01 9.450702532561450653e+00 2.500334084994091910e+01 2.175240607275561899e+01
5.986828793956894046e+00 2.919931395988839107e+00 -2.067461912200953655e+00 2.456959950235466650e+01 1.259988909010289682e+01 1.967219391616614388e+01
8.752713523454197286e+00 4.414192233424333978e+00 8.016209744817349048e+00 1.222311077894705100e+01 2.320298122948625252e+00 1.267644455156871430e+01
5.351724540364896754e+00 6.320187392262859305e+00 1.978545440845306302e+01 2.980055816035300964e+01 1.326731225677468373e+01 3.585237658196373189e+01
1.319591877708209182e+01 5.730534329724108034e+00 3.865180325041793452e+01 4.998634092514187444e+00 6.465931058963080602e+01 9.219761130235776037e+00
-2.129656870381659406e+00 1.247972674257469716e+00 -2.940187821437422411e+00 4.394235498413916474e+01 -7.669661755519948443e+00 1.291000066837788651e+01
1.197008061632849163e+01 7.192914970736300262e+00 1.831571150848237295e+01 1.257149677686674138e+01 3.310297012627930258e+01 2.226959236582129265e+01
8.167920118744826041e+00 3.564348300743905185e+00 7.109111760032343241e+00 -5.509726324119875729e-01 5.563801309340284718e+01 1.458639970740422065e+01
7.579413122797880931e+00 4.107850845637987192e+00 1.484679533019159869e+01 1.662708817419694540e+01 1.640653334937627861e+01 1.660550766459330063e+01
-1.167212278647367318e+00 1.652409596021437332e+00 1.625569601845701939e+01 3.470339674493606452e+01 1.137895244171250297e+01 2.491265527577655092e+01
2.314069951025842897e+01 2.603404143270935833e+01 1.658345458706393316e+01 6.970400539623114788e+00 2.452713932649286122e+01 2.477066710842800035e+01
-8.912503093827767175e-01 -6.600903727216558270e-01 -1.244112344935417003e+00 6.541565357684244475e+01 -2.132979028884268713e-02 3.105223046346687710e+01
2.128100747827503270e+01 1.470401547583998614e+01 2.985249843773673462e+01 4.573673722010823894e+00 5.250006169061436623e+01 1.890122388367901607e+01
1.421027542869849469e+01 1.001194152424112538e+01 2.351435922546371060e+01 -3.174929497903371090e+00 1.626832738732941408e+01 1.265251699729221890e+01
1.736997359894769488e+01 6.976531297776214835e+00 4.054653730074973339e+01 1.181984665993674888e+01 4.468016364393911743e+01 1.116572378437991730e+01
