7.304182696112637707e+00 1.366915946798177517e+00 4.388927732991870556e+01 2.165261300131695599e+00 3.520731382281622501e+01 1.589851394786200522e+01
2.349930633589320639e+00 6.439859467315877772e+00 -5.113083424033905366e+00 3.306693509758123639e+01 2.624588078749791276e+00 2.050326424161037409e+01
2.681974536524066810e+00 8.099500201247427089e-01 1.266088394013112328e+01 2.553672695216787147e+01 1.787856799753978265e+00 1.391648472472628484e+01
4.202651838364936943e+00 5.671132298317870024e+00 9.047645794197288538e+00 2.747089141662283396e+01 8.295797365842295434e+00 1.978608146786367428e+01
-1.526448521688551496e-01 3.953994547750346200e+00 1.662870902399144768e+01 2.557663686993751284e+01 2.377095273729207037e+01 4.527030611197763221e+01
1.528821674768225236e+01 8.765676633269052331e+00 1.199724118849218257e+01 1.030366850804083434e+01 8.538282239359387127e-01 1.555542713649611741e+01
8.113095342783719133e+00 1.199705044788818675e+00 8.444216165524006001e+00 2.464989281191487791e+01 6.107276499293162075e+00 1.618055812180856989e+01
2.153911393576858657e+01 9.942614518768952081e+00 4.216393729752468289e+01 1.379562758314746596e+01 1.514904712171942514e+01 1.238089682577243877e+01
1.340652181674412624e+01 -1.289571252981477567e+00 1.238694056576195379e+01 7.501880312681089791e+00 1.566484714029557601e+01 1.835690770173844300e+01
1.396242473616444890e+01 7.861028883625458263e+00 1.242676445303507826e+01 7.643793965001536961e+00 3.089060043072426609e+01 1.503500824813443515e+01
6.146571395366079216e+00 2.928296524980392057e+00 -2.516390374194488189e-02 3.955321666936060865e+01 8.137763284404407216e+00 1.680916899447679924e+01
8.603596306179436937e+00 5.764109436155314015e+00 5.162520077837669419e+00 1.963054978250027460e+01 2.167183626265409835e+00 2.815918043401862292e+01
1.391339866545435022e+01 6.350588373042972634e+00 1.277641814118809194e+01 2.729548818269339350e+01 5.639009243790756187e+00 1.008009228313224526e+01
1.271630209252841048e+01 1.130403453647800482e+01 3.935159516124413415e+01 1.217733292061649664e+01 2.655188169347749039e+01 2.520130931822996700e+01
6.271976241958551412e+00 7.826088428057040858e+00 1.215196626139150204e+01 1.327027717981408728e+01 2.021426680396384157e+01 1.088954076079146382e+01
5.195986355193705108e+00 6.139104012546741984e+00 9.342590072740163620e+00 1.675058682343582817e+01 1.557913151118991735e+01 2.672468101287263664e+01
9.132221444644622821e+00 7.243768609369776179e+00 3.333261741383346788e+01 1.666899510083651137e+01 4.626678784014256252e+01 2.778381402701462832e+01
3.795242600245899922e+01 2.653125264087749358e+01 2.794245319103050207e+01 -1.322606682086500118e+00 3.686608487185372951e+01 1.689352949380027624e+01
1.573621806657729660e+00 1.690266500533863958e+00 -7.285775885673104746e+00 3.496032540161485258e+01 1.435036798167093508e+00 1.708805369596007395e+01
4.021109631452005573e+01 1.014488514097820548e+01 5.616638865083762511e+01 -1.510026483420555898e+00 1.858023503918590080e+01 9.806329742911733760e+00
2.874502025658708160e+00 4.010962140781190399e+00 5.704415029754396294e+00 1.843337864193936682e+01 1.514064560835069173e+01 2.248616130835270965e+01
2.497111375721294380e+00 7.644840134456948322e-01 4.256984016182776998e+01 1.311594428521268796e+01 4.040558230982836818e+01 1.866051649352543862e+01
9.325805757200335222e+00 7.127870431728731582e+00 1.262484193894647966e+01 1.907907188553448208e+01 5.518595956881660491e+00 2.078296325005061362e+01
2.335022054812058911e+01 2.616039507411500509e+01 2.022643505061856217e+01 1.889934262513815710e+01 2.596364254347748357e+01 2.727901296653243790e+01
-6.309995096268512071e+00 -2.712874625925655536e+00 -1.283910171114748522e+01 5.430937112816627632e+01 4.628862887149232108e+00 6.035990649747229320e+00
4.136700090686531439e+00 3.795670432393575044e+00 -3.952081574801194819e+00 1.675444081273145258e+01 7.542754909902519067e+00 2.666065068588358500e+01
-5.478078069765381919e-01 1.442273370059693249e+00 1.540040391324268398e+00 3.233249669036541007e+01 -2.680412923330381503e+00 2.479082705237347639e+01
1.361184164311749889e+01 4.490393053903111387e+00 1.804280243109935178e+00 7.231140838973384888e+00 1.602153376285740549e+01 1.149957713307584406e+01
1.505977042005140909e+01 5.502897907965324187e+00 4.261731228859675014e+01 4.498813285048575139e+00 8.490997801190036398e+01 1.112281052756753930e+01
1.164664163738450497e+01 4.510185173098107292e+00 1.621623604496127768e+01 3.373630257234119689e+00 2.828211905739459553e+01 1.628200085876062531e+01
3.390288381610914392e+00 3.215293644618457680e+00 1.754656215682343312e+00 2.470970229192029421e+01 3.566082186476440707e+00 1.496419283968158354e+01
2.334708932621756716e+01 7.120058706737883547e+00 3.836689137087144985e+01 1.005408520743251266e+01 2.823472061732335803e+01 1.063186141595048539e+01
6.434359477549010720e+00 -5.930639224362077577e-01 1.414620697696327412e+01 2.787229531456021192e+01 1.570983465332339790e+00 1.051994077537701067e+01
1.454698115124639912e+01 1.499990511359709622e+01 1.244848926341661333e+01 3.672619502688958537e+00 1.176508689677969421e+01 2.517007077613167709e+01
1.451538697390142651e+01 2.701659269784423500e+00 3.614768227923455157e+01 8.137087712432457209e+00 3.182799997906107592e+01 1.152740321552341562e+01
3.257892771502410412e+00 6.663682531356517558e+00 1.384952689891215671e-01 2.588454617137291436e+01 1.227958785230478789e+01 2.714339686166603371e+01
4.001241620524541354e+00 1.146420625061975507e+00 1.289673562174821519e+01 2.456323187835799615e+01 3.767638951292257232e+00 1.070667220543624865e+01
1.135856897231619911e+01 4.931804398811159729e+00 3.368685551734031947e+00 2.576679178484504718e+01 1.179392177913758166e+00 5.560196520367728823e+00
-1.723055842314193065e+00 1.451447824601087344e+00 1.180779526941313229e+01 2.103478285064510800e+01 8.784643742435628511e+00 3.963680193807028473e+01
1.487908009150358879e+01 1.145686789975880515e+01 3.516780003335583871e+01 6.520741850771289982e-01 5.572961102091787211e+01 2.169364092473496797e+01
3.162790228426278771e-01 2.858323043882440295e+00 5.846255109139273376e-01 2.747450295050316527e+01 1.553891934405942266e+01 1.701673880821655871e+01
9.587648692963075092e+00 6.600107423762124448e+00 9.021255170107696841e+00 1.570145254027089621e+01 8.138958309845676808e+00 1.729513910962778667e+01
-5.276975064619438882e+00 1.761638913546579310e-01 -6.158572450338015258e+00 4.496265855048380899e+01 -1.430862734391616264e+01 2.112855673995422023e+01
7.936090703915469113e+00 4.164672997769718776e+00 1.882302434068009944e+01 7.682518683938496018e+00 2.035334100271348490e+01 2.444687611760117107e+01
1.529247980226233672e+01 8.383123642951765930e+00 3.104972536192769184e+01 2.743522989822341440e+00 2.041501650562214820e+01 1.240662573312712702e+01
-1.991539242667322851e-01 4.967794955027089010e+00 1.320924185611365331e+01 1.829928032669187132e+01 2.653589832494606426e+01 1.448656941954135213e+01
-4.452988119300218095e+00 -3.117975686309406136e+00 7.369511513593769436e+00 2.460801313141856639e+01 -2.430075309336565681e-02 2.216821279132063083e+01
2.576019129798494678e+00 9.134631006135625064e-01 1.047583653925189218e+01 2.967035522748230392e+01 1.414231901813534442e+01 1.928217970365657408e+01
-9.893105125244049391e-01 -1.408668673001902238e+00 1.491496188380828869e+01 2.781782043683794825e+01 1.031550417166309153e+01 3.630569009990340135e+01
2.176457593724564710e+00 3.167782205683864483e+00 7.594128726765926984e+00 1.717122864680391814e+01 4.292083036425284881e+00 2.351013514753989497e+01
-2.736354344840755459e+00 3.695889089197097466e-01 1.556454271831253777e+01 2.928527665505952982e+01 1.405932171216088733e+01 3.197497192550438783e+01
2.441149566417447847e+00 2.326608019125497862e+00 -1.147289474520653885e+00 2.459492984677515892e+01 4.122055897071911446e+00 1.824264652487319438e+01
1.890951278604645225e+01 7.554164363768424373e+00 1.698103812467036633e+01 7.273129578023324271e+00 5.105399272362144103e+01 1.312569245371905424e+01
-5.860928255538346843e-01 -1.248906806333774488e+00 7.552792859510231160e+00 2.103912810579610593e+01 2.850829814833354448e+01 2.679281983247492605e+01
4.631756548873225410e-01 2.548879977025694799e-01 2.056855645804765587e+01 1.252506555847514136e+01 2.511391530765843427e+01 1.761651389377664856e+01
-5.173209457638217046e-03 1.769481261218578183e+00 1.190409740222326285e+01 2.563464966573946668e+01 1.856792247033361676e+01 2.499903144571159430e+01
2.476205647969707968e+01 1.657285761138038893e+01 2.704930117990308602e+01 -1.184922392294160964e-01 3.094032801819659539e+01 2.255661318393000414e+01
1.154193903533031040e+01 4.211288642490287337e+00 3.887363259101116597e+01 1.122379724377511145e+01 3.536473757443450694e+01 1.408075840721377148e+01
1.452710717767898529e+01 7.877394167171902772e-01 2.016833027097948161e+01 3.353401844716873370e+01 -5.609100650479503791e-02 8.947640823121394860e+00
-3.312991503331884857e+00 -2.589658094667959709e+00 1.710442563732875731e+00 4.245808084364263379e+01 1.063499089317291002e+01 3.007282924377776112e+01
1.361184164311749889e+01 4.490393053903111387e+00 1.804280243109935178e+00 7.231140838973384888e+00 1.602153376285740549e+01 1.149957713307584406e+01
1.359924873233147480e+01 4.962942224555838777e+00 -4.684516771032672722e+00 2.019679719587480093e+01 1.517325857145163770e+00 1.974965354333819079e+01
1.144033922323928465e+01 7.321381896151972768e+00 3.079497903638220890e+01 4.519446174241551262e+00 1.754180745481428971e+01 1.618198601727779362e+01
