8.049888457176093581e+00 6.094097706367220368e+00 3.104543481141389449e+00 2.670660781373906545e+01 -7.877636338240048275e-01 1.329141400094462000e+01
3.195045826743995399e+00 8.497537939394069761e-01 2.832952560113665808e+00 3.035442847762938712e+01 1.590838083533642511e+01 1.875089114183970906e+01
2.519103703994040266e+00 -2.899435990845877775e-02 -4.449906771476582534e+00 3.973530131745081206e+01 1.977073436201211010e+00 1.103801392726599317e+01
2.573642333113301817e+00 3.223859325240613583e+00 6.072061166428330381e+00 2.322148827891034983e+01 1.043607005063258697e+01 1.901653762117268442e+01
2.410705068932329453e+01 1.499109688439641808e+01 1.655598377810102306e+01 7.178799015080587154e+00 3.884336625447128455e+01 2.780493174964344050e+01
1.055227652230352220e+01 2.269475861755462009e+00 1.334387513784878365e+01 1.989117424138644807e+01 4.178398815109808595e+00 1.056167047848163776e+01
5.873971654355438332e+00 8.429333592386134555e+00 6.812174725942380604e+00 5.461061915535303513e+00 2.895777339694352293e+01 1.875355434273729927e+01
4.181490711688962136e-02 7.803749535946047367e-01 1.002867214483825364e+01 3.328298894323356905e+01 6.122703709746096123e+00 3.774413758096858373e+01
2.885096910233460932e+00 9.601296556746831357e+00 1.203355866212862324e+01 3.095041990092327211e+01 8.605119984724051818e+00 1.916774460438170635e+01
3.151699902966059064e+00 -3.916507545278040681e+00 9.206457076434693576e+00 3.269227038589097134e+01 7.240387191351913998e+00 8.796214626786120760e+00
-5.262516842952076335e-01 -2.609253707146431900e+00 1.175110282828756247e+01 3.225743936138199075e+01 9.662093557112388709e+00 8.335485988214383468e+00
9.605168915896658888e+00 7.166648484871782632e-01 2.803248231984557748e+01 1.776635153826596536e+01 1.976861918178892097e+01 2.391249963689474001e+01
2.124097375089436568e+01 1.784492660564490052e+01 1.764350911697009749e+01 8.684392904216217346e+00 1.663698369398780130e+01 2.401815953950668003e+01
3.762765146308220565e+00 4.786365200586722324e+00 5.475325410348986566e+00 3.165153358994514932e+01 1.759007977946057366e+01 1.808288252883845715e+01
2.143670409918619768e+01 9.976173124506589218e+00 4.065305141424956048e+01 -1.300628088541270877e+00 2.005417909385317188e+01 1.694779306912289130e+01
4.804329786294672999e+00 4.739344682524540886e+00 -1.918073519128184579e+00 3.141286858724535946e+01 2.449862494123324907e+00 2.333839207679111638e+01
2.260110845512800282e+01 1.021013935870899303e+01 2.395802473872803517e+01 9.937316752645148910e+00 1.417624019288765069e+01 1.651685417145568024e+01
1.153414913568818001e+01 9.033006260541041499e+00 3.066964588829617711e+01 1.238246971740514546e+01 2.030968546294379706e+01 2.585303894978066452e+01
2.456211465025880969e+01 1.300881984119065038e+01 2.396277418361187728e+01 -2.093409265011888287e+00 3.326598637074533826e+01 1.125498684301773267e+01
5.918539359735339289e+00 4.106500668294330580e+00 7.759623834362197492e+00 3.143874913051757503e+01 6.924081700155138464e+00 1.830914105438916550e+01
2.899019875303046945e+00 5.582172781408750950e+00 2.885174098273512566e+00 2.660970872055412073e+01 5.984449474037928596e+00 2.042783917270536520e+01
5.390847179687156654e+00 1.463374453388297747e+00 3.377445028916363157e+01 1.466039455143905101e+01 3.253894166509047636e+01 1.269970157434988778e+01
2.332864468140606817e+01 8.674096529142008905e+00 2.731032824108891077e+01 1.454981242140667419e+01 1.517929392642606956e+01 9.184797913288235804e+00
6.801240531517999344e+00 3.260448094607573122e+00 -2.767294739556546812e+00 2.874013997923255204e+01 2.062523621624263370e+01 1.259906886025949646e+01
2.084004103295995591e+01 8.314584075160722065e+00 2.557887325761510411e+01 1.056737487251087515e+01 1.488549503850581424e+01 1.368449019856291571e+01
1.031751633143730551e+01 5.387721718076141642e+00 1.453246034658933716e+01 -6.005458805298568237e+00 5.556116085262245718e+01 1.207455954798492570e+01
2.327934371128955071e+00 1.971130913833567089e+00 8.501629909735310520e+00 1.518132523838629311e+01 5.756167662749794189e+00 2.731937411024350837e+01
1.988403519630788452e+01 9.466180154943437230e+00 5.023445135430596054e+01 6.946548285333557615e+00 2.178744412252166995e+01 1.363863685932018655e+01
-3.645080587098319391e+00 -1.577847525770087689e+00 7.729291898250512105e+00 2.544082238160354237e+01 6.006204961475095416e+00 1.991213572159906420e+01
3.555057219149065162e+01 1.119266119043933827e+01 5.395374836699859600e+01 6.950710191972041763e+00 6.074369489794979415e+01 6.385010618314531428e+00
3.277069811209174510e-01 2.557853293458266286e+00 1.641432874856590018e+01 2.935235089858042201e+01 2.139015204898686306e+01 2.207706114365331729e+01
1.101486922584309980e+01 4.368303641759442080e+00 2.989585377200899075e+01 1.756553281276272926e+01 3.517983362428579852e+01 1.733008169013033140e+01
9.064957625587036105e+00 1.330198406285010648e+01 2.632650058117064873e+01 1.775205482341757346e+01 5.673586422308224542e+01 2.660418169046735670e+01
1.252062792295266291e+00 1.309957670890324266e+01 5.356796843312374712e-01 8.299922005564946303e+00 1.104922650453680433e+00 6.650846373218826102e+01
-4.003036881971101302e+00 1.819707995956321822e+00 -3.700135846190450994e+00 3.963131621291464768e+01 2.636294534409167056e+00 3.759742709608133282e+01
3.580917400991651789e+01 1.535866114662933057e+01 5.899145745287920306e+01 -8.947625517173296572e-01 4.091319999213050806e+01 5.053461492705668689e+00
2.369991634149388560e+01 6.615384660912864589e+00 1.343970629090602209e+01 1.631305739257176768e+01 1.918778783913462860e+01 1.109041549155962869e+01
2.766815229163045586e+01 8.326340921797893202e+00 6.262373362283511113e+01 6.523445893071615487e+00 3.075590165612432969e+01 5.201864556453738686e+00
1.675098420379926623e+01 7.828526912797926229e+00 4.134777920774480720e+01 5.087952390083624543e+00 8.951732513485080034e+00 1.834398749072792612e+01
5.166275936684056269e+00 9.809017047704876591e-01 9.621654402362215919e+00 5.529391745093357180e+00 5.124065368815325883e+01 2.515952899986204372e+01
3.496671466828180996e+01 8.012485475442984395e+00 3.973551091561672877e+01 7.577060412567520942e+00 3.816750281558044122e+01 7.521658215616724874e+00
1.891863936685132686e+01 1.060233358812273963e+01 4.443071417706975978e+01 2.971315314874593660e+00 6.642268380462941479e+01 6.749897272653388569e+00
2.007829825337843932e+00 -6.579815161000314161e-01 2.534261663344895155e+01 1.446015993009835654e+01 1.758152316376143887e+01 2.512421783960730792e+01
1.593868595301362490e+01 3.924346324321704937e+00 2.794442072009977451e+01 -4.833601539315313111e+00 3.977747049353844488e+01 1.390418490694692011e+01
3.352855884899767602e+01 1.180769219729069164e+01 5.131602691030253993e+01 7.409213611785269826e+00 3.346701893491918867e+01 1.328957407713090078e+01
1.880813034524805749e+00 4.343896736481642762e+00 1.419339874796484047e+00 4.073842029450809754e+00 2.009309702910907802e+01 1.117397847825403545e+01
5.268797224544844227e+00 4.975533216012016702e+00 9.670219894034318031e+00 2.784624645784482055e+01 5.354913569049781330e+00 1.762787704715718462e+01
1.248677071234776292e+01 1.163934781151300690e+01 1.570235185920749998e+01 1.576362535844060986e+01 5.114274704732194365e+00 1.766905817869412587e+01
-2.659604246523917581e+00 2.816495532932324686e+00 6.703640874918828985e+00 3.347777662350722494e+01 1.394543497285530620e+00 3.539066017003897002e+01
-3.560011063030796841e-01 1.647248328198221978e-01 6.671608117597660481e+00 5.035958728126114892e+01 1.785194890345182728e+01 3.216460901376143511e+01
-1.409301503596784855e-01 1.780385732124531994e+00 6.715143219171315181e+00 2.315858812174449710e+01 8.534850895903771217e+00 1.620236094341391464e+01
-2.755246719796868859e+00 -4.732466547521928746e+00 2.125212531088406109e+01 3.560600677936613323e+01 1.644867604580787912e+01 3.144310315485852314e+01
7.140877673485352517e+00 3.385892474392278473e+00 3.390770816640872098e+00 2.393389179235446207e+01 6.336784769739693957e+00 1.035791840571595657e+01
9.028708734596150975e+00 4.551760916678166069e+00 1.775298127910361501e+01 3.524525624489200482e+01 3.602098585822533039e+01 2.297587232791243039e+01
8.175865139074650401e+00 5.043128181684670253e+00 2.253004014906362684e+01 1.329086423872432121e+01 2.139412946598593379e+01 1.871892149001831029e+01
1.170354886254241400e+01 3.443468477145908757e+00 2.466285837293549221e+01 1.060757814990259007e+01 4.824081481114981784e+01 1.800777788870336593e+01
-1.055539747379047100e+00 -2.291343757459827213e-01 8.331428812778385762e+00 2.935602258252572483e+01 1.069675785112062094e+01 2.532663455918887152e+01
3.276212695490079874e+00 1.015382481911611201e+01 1.992622849834098542e+00 2.329185159778540282e+01 8.854357555126854962e+00 3.624794148653937498e+01
2.966835086697157564e+00 -2.949189960488003415e-01 -2.657693165237519306e+00 3.437239105376271908e+01 1.467528573535808079e+01 1.059490044233214334e+01
5.256536635454350126e+00 6.909890211885698630e-01 6.397778954602460821e+00 3.039645312118314635e+01 1.480620710330538792e+01 6.902606906876737725e+00
1.698983996767609739e+01 1.027477501398890958e+01 1.246375752429175243e+01 1.361092975237575153e+01 1.821533352829605334e+01 1.295393316291996655e+01
6.236801917500138792e+00 3.337215145978222886e-01 1.385576742768133940e+01 6.306282515827295043e+00 5.279402112027099037e+01 1.531487497801873943e+01
9.437801414058268890e-01 2.609910053429739474e+00 4.801788293429606114e+00 3.032234947493870791e+01 -1.207002579828291289e-01 4.062237401764330968e+01
4.845276551386072938e+00 5.070671822792050421e+00 1.351454090193047897e+01 1.541738828961441143e+01 2.674095489016396598e+01 3.364178629758968953e+01
7.554679893992477524e+00 8.186722159602835447e+00 3.248209430025416111e+01 1.106983983467417332e+01 2.192900114987906335e+01 1.101445740590360600e+01
3.417770231861156915e-01 1.674182717107910445e+00 1.790548620863420926e+00 3.096660823469465740e+01 2.948083251700012397e+00 2.565503266778337377e+01
8.707456799538492831e+00 -8.118980110766604863e-02 1.774197870180736913e+01 2.155227172475268560e+01 1.141584532420913689e+01 2.157898849559088106e+01
-1.741483626312327004e+00 -2.177834430153090750e+00 -3.002784648151290980e-03 4.208813965741268248e+01 -2.831595769435837795e+00 7.587888444808360333e+00
2.565469563093284933e+01 7.705277555797647615e+00 4.294309838239880861e+01 1.150603059822945440e+01 2.706217479518102920e+01 9.518158059317027408e+00
2.534761502417674706e+01 1.088306564342780192e+01 2.367142431100062439e+01 1.189013618237678749e+01 2.228222820405619231e+01 7.179001663701967573e+00
6.429131947646839151e+00 8.374641700722811333e-01 -4.078096618550253183e-01 1.686709168064120945e+01 9.139384564083146145e+00 1.562825385888789498e+01
-5.512727034161086337e+00 7.689196363516739297e-01 -2.034026600373100901e+00 3.073320917604213420e+01 9.256313807530069937e-02 2.565566529238550686e+01
1.182159242805565569e+01 4.980940391453025029e+00 1.026953040233195580e+01 2.042553611354254883e+01 2.977886496572632780e+01 1.621139767235029439e+01
1.231988440004124330e+00 4.164461936540405418e+00 4.488653906396007365e-01 3.109465205464779203e+01 5.796064782673562732e+00 1.604195825865629743e+01
1.291646361370817253e+01 1.294898793604131271e+01 1.436778003425958161e+01 1.020826618256727158e+00 2.403830781243697245e+01 1.732104027572415461e+01
6.270716089553491024e+00 5.434656207334567668e+00 1.605459647149472957e+01 1.388539093501593236e+01 1.846272855521670664e+01 1.606621802840155055e+01
-4.752039052665756103e+00 -4.412284242007371571e-01 -7.413777185077389476e+00 5.339103435938945097e+01 -6.564203237642537658e+00 2.495421912941443665e+01
-4.982314547059152332e-02 -3.132352719882059766e+00 2.785071948487003723e+01 3.184681672340012071e+01 1.977512271493097984e+01 3.131239459242822676e+01
2.673970461211699501e+01 1.536411812893656581e+01 2.757709412473300858e+01 -5.698843816949268337e+00 2.430141604095299357e+01 1.789295140405035767e+01
-1.575205823931417504e+00 -5.634408114594133821e+00 4.926636099909857514e+00 2.884126986349285460e+01 7.042628655492725542e+00 1.839701592556853527e+01
8.574225638771844515e+00 7.126379160055897444e+00 5.912921517080150124e+00 2.186173525637562420e+01 1.158873551963700343e+01 2.006577354167371041e+01
1.256577524375471633e+01 7.178000559956878135e+00 8.341274243985633774e+00 8.737700974065051085e+00 -4.045288110542596627e+00 1.143463462233442840e+01
-2.249680740602520324e+00 -2.015384152897999215e+00 -5.135942438101778862e+00 4.178431615485775552e+01 7.251806102465788939e+00 1.508430348073109428e+01
1.198435406275534376e+01 2.851822315738240743e+00 2.846984000427049466e+01 2.294410140841137746e+01 1.446271505300783744e+01 1.376139195072327581e+01
1.643016512601426893e+00 3.830224287464669697e-01 2.756735468630201691e+00 3.151676001086463685e+01 8.261776765590024496e+00 1.691966572890702381e+01
8.401442966361869935e+00 5.963856375816710909e+00 2.272665498619179303e+01 5.617704200475210463e+00 1.718671191283229405e+01 1.365835484058989024e+01
3.161950009552815022e+00 3.710582733247262510e+00 -3.418117407124254381e+00 1.679843613222508836e+01 1.315083972351416541e+01 2.488351264191394563e+01
1.116881415507545050e+01 5.402524603164761352e+00 1.618201327973910608e+01 2.009775081236923100e+01 1.723491946293292187e+01 2.381125672091348378e+01
1.244211930924170417e+01 1.389450687070722879e+01 6.423685505683225827e+00 4.599125395074233680e+00 2.413227936264237883e+01 1.859558221847084880e+01
2.228230147528650207e+01 7.519854436537233511e+00 3.707084898972192377e+01 1.666162525332393329e+01 1.030256575077196679e+01 7.846069576283920100e+00
1.380787294332646908e+01 1.109049073754032477e+01 3.379963174963798167e+00 1.816411781781118506e+01 3.279066345533026805e+01 1.294724927635805400e+01
3.254740463161976294e+01 1.874568582654802995e+01 4.662358237739669420e+01 1.073255471937268446e+00 4.104889917601926186e+01 1.291772735454383536e+01
-1.426621059072481934e+00 -4.750912128820957703e-01 1.363394326112711941e+00 4.214616875405228313e+01 3.094885055665468343e+00 1.453148007980394496e+01
-1.855183474522128062e+00 -1.450618079129382787e+00 -2.833051800275772081e-01 4.155223245532594945e+01 9.737959008512445891e+00 2.170232391324006116e+01
1.969872595686364036e+01 1.460502050132518903e+01 1.344413615565683884e+01 3.855339943220998933e+00 1.649786891172316672e+01 1.520563869532530177e+01
4.859797943001813003e+00 9.847310826421651342e+00 4.326552626590358663e-01 1.815719492649217059e+01 1.591210654546025438e+01 1.715733703669243582e+01
2.154246629864850604e+01 1.095339102997526481e+01 6.775949073939567313e+01 -5.019501526945528092e+00 6.988595161483860352e+01 1.057987335576140353e+01
2.226178281910085488e+00 5.458173650669808197e+00 3.340100858061845202e-02 2.601258555368654157e+01 1.929839529659862052e+00 2.428733782912690131e+01
1.946745226457518285e+01 5.274313813913964921e+00 3.564579537929018471e+01 1.323786884532545827e+01 1.843759610295024487e+01 6.148883942867506391e+00
8.154974156484080083e+00 3.914569353228153581e+00 7.850833522150623800e+00 1.960160456422757136e+01 1.795535960997145608e+01 1.613399378540380980e+01
