1.026882825529058074e+00 2.007948431071916673e+00 1.857610147320571059e+01 1.595643087476501698e+01 1.749492457342672580e+01 2.296518797612066720e+01
2.133588783420031021e+01 1.034804204781335990e+01 3.320695871327937709e+01 4.435053930241734221e+00 3.030051866765433743e+01 2.118590333264016579e+01
5.914780493868256883e+00 -2.735791223470850353e-01 1.583150314566786898e+00 3.839072859356298295e+01 -1.906524706060782615e+00 1.219105635619374794e+01
1.968703019132637166e+01 1.560565767382314384e+01 1.985645220335338124e+01 4.000750321562234202e-01 3.567793741039999134e+01 2.282484592742750351e+01
1.105526454812819281e+01 2.156248289423988940e+00 2.785841475811960422e+01 2.397770392164450826e+01 3.468958836813807523e+01 1.458229483142036287e+01
7.531894905276281804e+00 1.936232461992314802e+00 2.741466397487471340e+01 1.340988355150189548e+01 2.877196904056138038e+00 1.023958152137553412e+01
3.038662882810923005e-01 3.635187151472913936e+00 5.202081589714707022e+00 3.811783283376040998e+01 8.270645930905262677e-01 2.096836906672735523e+01
2.018130828358551199e+01 1.105327605290749382e+01 2.643968875020965470e+01 -5.291201727813756861e+00 2.996319632635049501e+01 1.501022385585160634e+01
1.258139433345755087e+01 9.490658902959383525e+00 2.318107013727327015e+01 7.246893752254335297e+00 2.315781167849588584e+01 2.192874876977541021e+01
3.160301560678700827e+00 2.200894943452232688e+00 6.197910796079392881e+00 3.409545044502550581e+01 3.300414902673630024e+00 7.329764676848785854e+00
8.540576760544349000e+00 6.015059371059480853e+00 5.653132149519664473e+00 2.399611331292702232e+01 -7.248074772062541804e+00 3.862301162866994542e+00
1.465170475579895992e+01 8.180842463126239750e+00 3.761938465079716742e+00 1.205162083294779407e+01 -6.510240363190885615e-01 1.487354281457204408e+01
7.898363726371661286e+00 6.115718201206878035e+00 2.239994225199895084e+01 3.115022361398303019e+01 2.647840014833748867e+01 1.835683727967161616e+01
8.243292110443373844e+00 8.970345141402566114e+00 9.435921389009886084e+00 1.582446907912817124e+01 6.165512071517634141e+00 2.519380405451861904e+01
1.670547154280777136e+01 5.399215823644771817e+00 3.367588032739951132e+01 9.259375645755508089e+00 1.093737217519931804e+01 1.060324572014422984e+01
9.447600126539256848e+00 3.596143499158770851e+00 2.842919015977331298e+01 1.558410652991590339e+01 2.656779611623993276e+01 2.098354297440480210e+01
4.172404798311475815e+00 6.733302431677698152e+00 6.464678840320301489e+00 2.880387802704061073e+01 1.413707451320471087e+01 2.166926285902986038e+01
