1.342000212016544225e+01 8.123441000579603610e+00 3.894138693079739966e+01 6.856751409214672854e+00 4.942213079328309533e+01 2.030613378537230673e+01
1.780563808174857954e+01 1.178538526495974814e+01 1.966776198057138103e+01 1.315957534872185342e+01 2.203407140983341606e+01 2.209915195228706608e+01
1.013495614938917022e+01 5.070167295983554645e+00 1.660569172399740623e+01 1.703768799015077562e+01 1.255355933549290270e+01 2.139185229700319368e+01
7.617173006867466789e+00 7.099567791845398546e+00 1.741843698214453084e+01 2.088618783627432052e+01 4.370749221674598317e+01 2.937993074931312520e+01
7.154802771421692853e+00 3.937128327521631554e+00 3.550261764043781199e+01 1.278859429112359436e+01 3.810646190409941880e+01 1.277967907901606459e+01
1.514412097357647369e+01 6.015711302388209170e+00 2.861003804158132269e+01 1.828546749354120848e+01 1.905389022860110870e+01 1.624237321530657141e+01
7.386025989334276787e+00 1.737535878896085073e+00 3.525123448324532838e+00 3.305216075527795994e+01 1.011268042636596931e+01 9.454106130503181049e+00
1.178457290088124054e+01 6.555563646049191284e+00 3.468405183489224441e+01 9.521508549920319808e+00 4.705657852440177180e+01 2.455595574419931282e+01
1.033906009989647501e+01 7.080219908622708225e+00 2.138505306604394818e+01 1.854852608119592716e+01 1.728908167489524317e+01 1.895564216391441548e+01
3.729466256537605773e+00 3.134045347805315185e+00 7.918955349223434581e+00 1.870396454857855773e+01 6.234046060127659494e+00 2.045664043824513811e+01
-2.798114474335618773e+00 -1.303812064311806740e+00 -8.182286416183028877e+00 1.740152891390886225e+01 -3.432047186845822662e+00 1.589847225664240149e+01
7.296644236439836284e+00 2.957973665861498569e-01 7.082251091561065692e+00 4.379114358790876338e+01 1.434973700089984705e+00 1.916522466394490465e+01
3.321513341264654695e-01 5.194531336457613335e+00 5.742439760509887137e+00 2.407129932979574960e+01 8.212907051663568936e+00 2.670644039675516979e+01
8.544808482130139993e+00 6.196087898258788584e+00 2.201223712493628426e+01 1.343182017389042926e+01 1.145830644030791490e+01 2.001513880658666977e+01
-2.430443108746783931e+00 1.128142835980013636e+00 9.551736117757590350e+00 2.512516027050876488e+01 5.391273065399220243e+00 2.487129420979162120e+01
3.929127549788394624e+00 3.536039076971045247e+00 1.410819486599975114e+01 2.014020843758863677e+01 2.198046115043324988e+01 1.919001705447037054e+01
9.330276099441066506e+00 4.626833331940123806e+00 2.948945472400140488e+01 1.835934442969104197e+01 2.206637781655806663e+01 8.668460868778975481e+00
2.911233783243251327e+00 8.464098617924143753e+00 -5.383940702848637017e+00 3.160038979689392136e+01 1.440060069629390860e+01 2.916818296537982036e+01
-2.624002896237599636e+00 -2.055037735914010177e+00 1.697904273851926149e+01 1.524541711552411094e+01 2.174401113761780735e+01 1.033682369588902006e+01
6.810860307982530060e+00 6.415543935868559977e+00 1.497818515633789715e+01 2.115849811741702879e+01 1.593913684855334090e+01 2.187630453361830618e+01
1.106678978896972154e+01 7.079948189336209730e+00 3.680170349580904343e+01 3.553700401015601251e+00 4.863284018682229259e+01 2.027606723773990893e+01
1.603340767367171793e+01 8.312737782755405647e+00 9.399552101246387181e+00 1.912465768515052567e+00 6.664973049505422686e+00 1.106366854045406356e+01
1.745840530370636801e+00 4.151607070247452569e+00 8.985247743698316469e+00 2.627342879941248555e+01 1.049813697917641697e+01 2.620162053518088996e+01
2.181569393275946211e+01 9.212748260402632283e+00 3.513438796432890854e+01 4.175768275385122408e+00 2.040127857403789235e+01 7.635237535550812638e+00
7.171554119446874154e+00 2.551015201473189720e+00 2.080224718163212216e+01 2.694245489842746366e+01 1.878370848231868351e+01 1.283799984264499194e+01
1.739609205209067255e+01 1.162507550870462758e+01 2.709398327183838973e+01 1.128874553895468402e+01 3.437915752501027811e+01 1.280355506142138822e+01
-4.856219275802326152e+00 1.387038770330845106e-01 -8.588069797569310992e+00 3.110783577965536040e+01 2.374613513251231822e+00 1.807789875658154699e+01
9.375324810502732475e+00 8.334783543792962490e+00 8.838159456900182676e+00 1.642907203669370375e+01 3.372298474760154363e+01 2.215231785211631887e+01
7.561146120614971267e+00 5.765048782588416465e+00 2.121605600153292315e+01 3.541605898027986399e+01 1.683176794435268064e+01 2.074330091859448899e+01
6.320498406180544038e+00 6.905763037425943551e+00 1.379021196462354482e+01 2.037522764429450817e+01 1.996624811515282971e+01 2.039847945093707793e+01
3.112021728819246214e+00 5.299250664640508646e+00 1.085858337283623243e+01 2.240308044695600387e+01 1.248264243717885691e+01 2.568333544326431905e+01
1.043143953327218298e+01 9.987972737215194741e+00 1.398667502442862087e+01 2.091004454024596626e+01 2.629120604340459622e+01 2.295831882850646366e+01
6.626753828290350867e+00 4.235726155495319389e+00 2.430810034603292991e+01 1.261096322839451922e+01 4.223716676367389766e+01 2.143868807708338764e+01
4.532388088411737570e+00 3.576371581793122978e+00 1.650850281190319535e+01 1.860219448879428938e+01 1.907161277872273075e+01 2.662190770009524954e+01
9.176478024234240749e+00 5.220331673701728903e+00 4.525987406059779516e+01 7.695838368775632432e+00 4.532181239908977233e+01 3.824553412010137876e+00
6.956885646096460540e+00 3.721453945104070016e+00 5.808965387968990868e+00 3.309324929227105372e+01 1.181654807966102183e+01 1.762914919764836696e+01
1.701512415673280643e+01 9.118229672041811895e+00 2.806256698505076841e+01 1.062092305594443786e+01 1.598293070022071305e+01 1.901720851213418229e+01
7.317395975054978408e+00 6.279930487100806147e+00 3.065155018502564666e+00 1.589994783279493618e+01 2.307594989883313019e+01 2.385674857992806963e+01
7.784024672512460441e+00 7.785084237168674592e-01 4.417613294921436840e+00 4.028483451633442769e+01 2.296795932686825914e+00 1.722081990729736845e+01
2.443445979217126407e+01 1.151155110392302916e+01 4.746549537235950567e+01 1.010723473566770281e+01 2.555987347041385505e+01 1.025482795671766922e+01
6.221189931284822450e+00 3.058283354920974695e+00 1.688303172793370521e+01 3.191719789213398784e+01 2.644452886241233092e+00 1.926160947425795911e+01
-2.074558721245429282e+00 -2.912031327512104362e+00 -1.877071993711044273e+00 2.541747693238387029e+01 1.037424100084309764e+01 1.000299049284060615e+01
-2.583024320234653004e+00 -1.222187434782450399e+00 -4.159466478832490210e+00 2.768172378116172894e+01 2.203620316595914730e+00 3.308666744505562640e+00
-4.109891484315638444e+00 -2.700875857079291009e+00 4.330660331702798516e+00 2.624064815191410460e+01 1.688323825221253793e+00 1.512499116664219478e+01
1.729364993831492114e+01 1.584800318485288884e+01 1.739916139984188348e+01 1.059820897264143724e+01 2.276742877408828747e+01 2.375451027891359246e+01
6.412253343162431563e+00 6.797654629272050109e+00 1.557086743195510081e+01 2.530713099723310222e+01 2.891230282068292112e+01 2.694615191193976145e+01
-2.477232128906784681e+00 9.955153246294508040e-01 8.882629210295418076e+00 1.626677473263189810e+01 2.444639849114013330e+01 2.351507785431493147e+01
3.268832995742712910e+01 1.707775502809504786e+01 4.890704891636983831e+01 -1.258774555880556001e+01 2.531446883847217677e+01 1.037894558134833467e+01
1.843148794635840471e-01 -2.432453211945327709e+00 1.370733875705393068e+01 3.359471271180290586e+01 2.398413148942242223e+00 1.148020276495543435e+01
3.962478698677861289e+00 3.374125942043063375e+00 4.068212579050923594e+00 2.832411153347107913e+01 4.818038665495801176e+00 2.424098431943442833e+01
1.882690363093747266e+00 2.709648888084394969e+00 9.824490741670482308e+00 1.548641395017285838e+01 1.924435450191988650e+01 1.036330407063685577e+01
7.027843403013346091e+00 6.953614701727856229e+00 8.063863456050460954e+00 2.073505568344211625e+01 1.199033334072827195e+01 3.149956109726705833e+01
1.129331504406881947e+01 6.029126907068713237e+00 3.934529148784003638e+01 2.788811368408525837e-01 2.291347468408338983e+01 2.000310039710803522e+01
5.312672697592093485e+00 6.020979174179463378e+00 1.095896105188439584e+01 1.376764001659377179e+01 1.412592735650576614e+01 2.603335130910157602e+01
2.591127644582718048e+00 4.388611704890678311e+00 3.198809547659898112e+00 2.494274863511820328e+01 2.113428842310102240e+01 2.857659652430760033e+01
5.435371101484878231e+00 3.368021490475061608e+00 3.776055241265523676e+01 5.384832121475160882e+00 4.040045569142912996e+01 5.013119679541002682e+00
-7.966115368146059694e+00 -4.055878798275654340e+00 -2.715632766361908867e+00 4.920705435345167444e+01 -4.546551491901873021e+00 1.733986919196707532e+01
5.508921686315366273e+00 5.606124980140713809e+00 1.823296867631596996e+01 1.175506461141331016e+01 4.732736216309027100e+01 2.619960273092371850e+01
5.241165297067151840e+00 3.805726490422784103e+00 1.199610174222499914e+01 2.692871982705193545e+01 1.208135134245626929e+01 3.016394406841435938e+01
5.687651276527415867e+00 4.233302163636959214e+00 1.561289774072219316e+01 2.767304039833893725e+01 2.015014053682279993e+01 1.328902026847674023e+01
4.042552736673298952e+00 -5.380109724986408271e-01 1.104150293313121534e+00 3.441376969423382803e+01 5.424674041788191126e+00 2.323340378328995115e+01
1.706104730155826088e+00 2.252282365828005339e+00 5.861425474574555317e-02 3.494741433988239265e+01 1.168689301125677460e+01 9.492483084194681453e+00
6.780211554800051665e+00 6.435433550609446662e+00 1.337900924400350355e+01 2.208853211265699201e+01 2.373360973552786746e+01 2.503543674469590030e+01
1.698555927823925416e+01 9.918237586352532276e+00 3.141558710516866171e+01 -1.077763208895188640e+01 3.181890205534454097e+01 1.233530439169800808e+01
2.413486956711235010e+01 1.277666786355225881e+01 4.344745124807409553e+01 -3.474824381650840621e+00 3.543281023530087737e+01 8.783607609761554968e+00
6.856209022589419888e+00 3.630774160361237790e+00 3.979805835245287682e+01 5.159082687802050149e-01 1.201288439861342994e+01 1.509281324217122133e+01
1.270830927208661620e+01 8.419159064146159110e+00 2.472774862202300028e+01 1.647635849897062954e+01 2.308345378928937564e+01 2.391321844943238872e+01
2.803005852119859309e+00 3.159083002033875598e+00 2.880283446701664118e+01 1.176081563650463480e+01 4.074044031544925559e+01 2.205257608775335498e+01
1.151275442356597090e+01 6.188812286294161247e+00 2.408780624298630357e+01 2.617388730943915576e+01 1.817122183211730757e+01 1.877870183999496589e+01
8.830862459077831517e+00 4.690950611159615313e+00 3.660334704130208650e+01 7.752667434050053430e+00 4.105363791560182563e+01 1.478310517503119748e+01
4.778607931119089436e+00 6.588578392565408670e+00 1.483942870357961219e+01 1.598264840349200178e+01 4.034376360714305321e+01 2.277758906880052336e+01
1.402096867119603196e+01 8.295033045473140021e+00 2.512697474913962381e+01 1.607884512629221518e+01 2.894729472768102951e+01 1.889712969345484694e+01
2.004173911984635836e+01 1.262669928821391530e+01 2.826136380696683048e+01 -1.864141169801295961e+00 2.444135436679217577e+01 3.646899496615067626e+00
1.989493151266946214e+01 1.465951499721543883e+01 2.139197519815672166e+01 3.375440567410810111e+00 3.255687630385328646e+01 2.031247415839513693e+01
2.421621369284536840e+01 9.430732450666504008e+00 3.121400950555871390e+01 9.663846590615561283e+00 1.263974406599961853e+01 1.678049514149534360e+01
5.758206594429414515e+00 1.286661805643026568e+00 2.645598378011488094e+01 1.462884860383081609e+01 2.812773760525445610e+01 1.055498224768154536e+01
-1.134865988263634762e+01 -1.039280513661427463e+01 -5.662321071987362231e+00 3.375306531141358590e+01 -3.025002023818494923e-01 8.578937301990222863e+00
4.279674386622920323e+00 -1.167695293389591660e+00 -2.479960361916473399e-01 1.490656331078441177e+01 -1.317136481128041270e+00 3.387604261314320908e+00
1.547301794398652497e+01 2.202318095036549295e+00 2.786326778423000761e+01 1.767451380265153915e+01 2.072440253166912072e+01 1.452516532248180425e+01
2.052926996209198940e+00 2.502546894123666377e+00 6.891400456092237725e+00 2.693809633864514552e+01 1.804040059978520461e+01 2.138045816579392877e+01
9.684955491328127053e+00 4.370120288965819277e+00 2.282104134549898333e+01 1.881943876611540389e+01 1.744333308830712781e+01 2.326880541679734549e+01
3.303072548052380153e+00 6.398043872013781552e+00 7.678200161914604749e+00 2.757708659713834365e+01 1.173961295263837989e+01 4.561029616096251260e+01
6.815231199916800264e+00 5.289674795566290832e+00 1.691824446563451545e+01 2.153508407151510795e+01 2.605027329960882909e+01 1.758884953309430799e+01
2.358340391601523223e+01 1.379023176046322696e+01 3.662058532591909454e+01 9.901438493774081806e-01 2.973828434851809988e+01 2.178313519132268539e+01
1.797021862208693221e+01 9.184196009405923178e+00 2.740277177747351445e+01 1.971058236390500440e+01 3.001656086143700009e+01 1.740831286397278532e+01
5.117198931023096975e+00 2.067217614689130567e+00 1.587185417815496180e+01 2.323603372347121265e+01 7.721908430925522815e+00 2.035970995097104463e+01
1.210950940031905887e+01 7.369940719184317146e+00 3.073062907980818537e+01 1.560710471073495498e+01 5.588670775679392477e+01 2.197983184482480823e+01
-3.567773172578752039e+00 -1.189650920174707860e+00 2.564724124693888552e+00 4.596792884425192227e+01 4.499007906931725920e+00 1.124988925438436027e+01
2.372958835947252254e+01 1.242863201369760873e+01 3.343937979236754643e+01 5.017851581279630935e-01 1.644635486233899968e+01 8.516784374804633018e+00
2.491887873270911413e+01 1.695171966946753628e+01 -2.078742185320979541e+00 -2.061320066065974288e+01 1.792632181473920738e+01 1.513163841699392265e+01
6.805423258850901824e+00 5.056951251593837959e+00 1.946795558593672837e+01 3.317615010468547609e+01 3.724711393404147231e+01 1.558782087625435508e+01
8.973235428429463312e+00 4.066276996380510766e+00 1.327257020137536614e+01 1.846725728396459232e+01 1.687896193209653362e+01 2.014698290909586831e+01
3.264260447062983239e-01 1.845348134789538630e+00 8.331925162567934251e+00 3.505383448921539014e+01 3.967635229672576536e+00 1.715552370693337991e+01
4.197088174568349928e+00 3.484246785369707666e+00 6.671377735950109411e+00 2.865626814987857784e+01 1.038150936408952063e+01 1.960726654286147763e+01
2.604259765441456409e+01 8.775823426741538924e+00 3.681440281324010755e+01 1.116926605072207757e+00 4.123929075879814832e+01 3.291239237174757193e+00
1.409844105986713281e+00 3.488564825241756928e+00 1.499100049845075944e+01 1.411511645640402435e+01 1.830927464154712681e+01 1.299968274874168195e+01
7.674974206742533056e+00 1.659213976982462313e+00 3.002783932913131082e+01 -7.576199151802200937e-01 4.232916017780601692e+01 5.957832660052787332e+00
4.678648707051616285e+00 2.079183055176664574e+00 2.478663756834933007e+00 2.250520155547599188e+01 4.759616100267201055e+00 1.162433401941190780e+01
1.279168313225802400e+01 1.420566295361673070e+01 5.885016859547778978e+00 1.411593414357484200e+01 1.377437256706933866e+01 3.482625019842540581e+01
7.403080078278930110e+00 5.809596364448136541e+00 2.182530444017676174e+01 1.719579423174863209e+01 1.652013302507531023e+01 2.371696524331440514e+01
