1.666024866503708735e+00 2.668194508861143177e+00 1.097905034032406313e+01 2.805741981009715502e+01 2.156602007592776005e+01 3.664575122439133281e+01
2.048771751952868669e+01 8.616432076093813563e+00 3.047126986182184183e+01 1.016623431610729611e+01 2.729567311765830695e+01 1.835917311485416548e+01
-5.421994084540732173e-01 -1.084605822656377505e+00 -1.373937914998300425e+00 1.981084894250901485e+01 5.102867447037482407e+00 1.066563997532693797e+01
1.497272686161935340e+01 1.386290718175297698e+01 1.045908973787076768e+01 1.095430395872884155e+00 2.534637752274129952e+01 1.678289516250412561e+01
8.942985518044642035e+00 1.257837892556401327e+00 3.641201873740721595e+01 1.070272695727710754e+01 3.862796294745145786e+01 1.207751824431394105e+01
1.362151006814760201e+01 6.530663255794590505e+00 2.206057924296334249e+01 2.333082048286835430e+01 1.127895994024394710e+01 1.322250930577987837e+01
-6.027075931140069009e-01 1.203016183404382433e+00 8.321122754480102301e+00 2.738743356493181835e+01 3.292719189906634814e+00 2.264842049551282344e+01
2.682658145199789246e+01 1.366153727937499696e+01 2.327995951925715090e+01 -6.711872136487313512e+00 3.801857358646354612e+01 1.351486258965790377e+01
1.783946683094098518e+01 1.318660702528944562e+01 3.249879495769548043e+01 3.916184948893002726e+00 2.900957055793895734e+01 1.965124204338501102e+01
2.675999601937470551e+00 -5.032505221671350615e-01 3.782621329987472247e-01 3.782598650276690222e+01 1.466314481258899516e+00 6.894485891510134579e+00
6.777047097645618301e+00 5.321352503910015130e+00 8.234277173216190349e+00 2.574467491318647205e+01 6.144052467208576118e+00 1.193238796513523958e+01
1.573072767717020781e+01 6.949013407070271597e+00 -5.063632344503993243e-02 1.916024696927522442e+01 8.283119701760728759e+00 1.876663539212275467e+01
3.023225889858911053e+00 3.191581893247468216e+00 1.070156523600100940e+00 3.899587548491682298e+01 9.259103288416710598e+00 1.618966346490132224e+01
9.512121564662949780e+00 1.162184607526102909e+01 2.176950863441219752e+01 4.148581655758673215e+00 1.228311520564707848e+01 2.667161709953826687e+01
1.960248969951216225e+01 6.681268309595138177e+00 6.728157340174885803e+01 1.087275995125839501e+01 1.189528530407946327e+01 1.171033440543826742e+01
5.597076020303401123e+00 5.324550164420993603e+00 2.009705124484552385e+01 1.838000932268130683e+01 1.960788981508700601e+01 2.106013214097821162e+01
1.030064503797235531e+01 1.193097556302614315e+01 1.455564275227997761e+01 2.741458554055488506e+01 1.916121007114900721e+01 2.831760531471040920e+01
1.141454039300471202e+01 5.404584221169000280e+00 1.749539064332333282e+01 7.179400226102474747e+00 1.350225163831648700e+01 1.632771536395055989e+01
8.816389083821862371e+00 4.511319282151057486e+00 1.156675222162773409e+01 1.089223800370026041e+01 1.886351596956306764e+01 6.273100536203701338e+00
8.041487157258789154e+00 4.970172347998996543e+00 6.252636776948360620e+01 -1.249646045318542731e+00 4.097115474445318029e+01 1.683342153388148077e+01
1.545566809411281106e+00 3.149640134754304599e-01 1.022335936871653361e+00 4.542387899640286975e+01 -3.587838749398614135e-02 1.650905003994786568e+01
3.977451042098422818e+00 -4.500416000316040388e-02 8.247888581281943132e+00 2.821320206125241725e+01 1.030825583188182470e+01 1.724265136828990208e+01
2.731939655297088265e+00 1.682708481551803414e+00 2.392733178507343439e+01 1.221682481033018064e+01 2.097412734612884222e+01 2.089233435051728449e+01
1.770355561284942780e+01 1.245363699820648762e+01 6.181404032225350420e+01 -2.654911984280963644e+00 2.170805358680093278e+01 1.761309337917420237e+01
1.676598499070603054e+01 1.768788729441082097e+01 2.937853734847721299e+01 9.062288445334594655e+00 1.872101353605651397e+01 1.777766458128486704e+01
3.116397648311653779e+00 -4.212648145827691676e-02 4.579035564012539972e+00 2.245113724298171221e+01 1.662744834037795982e+01 1.133639337950832626e+01
7.707027439444201100e+00 6.039214703944818297e+00 -5.665054057689138389e+00 3.132543822491051699e+01 7.964533893355572935e+00 1.505349095892777278e+01
-6.317759156635736062e-01 -1.225145950909937387e+00 2.042008144974224226e+00 2.045109006039722033e+01 1.769338599330239248e+01 1.949091860036442725e+01
6.316194405479702567e+00 3.652075382632921752e+00 2.525653027962238895e+00 9.863315858541080061e+00 1.280210285157383865e+01 1.298721451359804568e+01
4.696756453955436506e+00 3.243461879645757495e+00 4.135715442084497795e+01 5.103286918831784646e+00 6.648217763624722920e+01 1.259875103048175404e+01
1.389578651339376192e+00 4.668835786363491280e+00 1.411626183483377517e+01 2.131195253691083025e+01 1.299577271260275602e+01 2.935087244239190696e+01
1.224425195184943327e+01 4.302799848959023343e+00 4.123826262152771704e+01 1.405852438787190373e+01 1.421917190871168657e+01 1.548117983452118374e+01
2.269295947518103063e+01 1.881479269501013007e+01 1.793558199027053490e+01 1.877149598299809208e+00 2.708008921764579213e+01 1.902880872980280813e+01
3.678733536465119247e+00 6.977721214030436769e-01 7.276771734380957035e+00 2.508312099119865124e+01 -5.221384717936986553e-01 2.649662383675130428e+01
4.709389230894333034e-01 8.313791955909784204e-02 3.844865718853652137e+00 3.866892579990128098e+01 3.722784463896204432e+00 1.807284655421597819e+01
9.742259846282518010e-02 -1.202577478813501299e+00 -1.256259707605480891e+00 9.647531149983999299e+00 1.130453496712096317e+01 1.506443049005114254e+01
1.370819341502779132e+01 1.205820676588090201e+01 2.796139083492135313e+01 3.263229767633894163e+00 1.606172108064624382e+01 2.701753556398589851e+01
1.468947758970110762e+00 1.257096331472676187e+00 4.291718099150377164e+00 3.729855274042357394e+01 3.020632921648469082e+00 1.390501424564729049e+01
4.679434764911677647e+00 3.097034422814890942e+00 8.163147223229206162e+00 1.875033504003762275e+01 2.453009508513350667e+01 3.109244436022981972e+01
9.760360286113545225e-02 7.193083217078763414e-02 1.329738433959560773e+01 2.432430614180440287e+01 -1.999630192625820646e+00 3.029205291210551465e+01
2.058375381863571718e+00 2.259978822253364328e+00 5.440854509222652347e+00 1.811662757809129332e+01 1.795272939971085790e+01 1.973389722101798327e+01
2.547940289866516395e+01 1.837226775019696845e+01 2.080917169072377604e+01 1.139847935937660317e+01 2.855962717388909056e+01 2.029893058111716542e+01
5.253452876190858767e+00 1.841361786170566228e+00 1.385463951581889930e+01 3.207451346824510097e+01 9.289878996703837544e-01 1.284424388365223280e+01
1.114392527318239789e+00 -1.776998091016769088e+00 6.857307842363078443e-01 3.681528899901866225e+01 -4.998364984916074505e+00 1.166251628601874479e+01
1.206425127802403985e+01 3.232727813175569676e+00 3.529761248088680503e+01 1.390362602232551659e+01 3.322346434996762810e+01 1.895839593599548323e+01
3.053367087913975708e-01 3.005307468574673901e+00 -3.127799083049593420e+00 4.647239144386228560e+01 3.717839717343291994e+00 2.030753338146460507e+01
3.580080869962106505e+00 3.165170535483109671e+00 2.053197084593233246e+00 1.721485475715616786e+01 9.544595135348311388e+00 2.230357064391474253e+01
1.893393139956800475e-02 -7.255286769306305839e-02 1.290757804883452486e+00 1.309145526786365643e+01 1.859768075411439625e+00 3.989795046213084007e+00
-6.959937052995640583e-01 -2.080293951386303353e-01 -1.150382620560333136e+00 2.681693882841849330e+01 2.293768059461196440e+00 1.182261470097721912e+01
7.239811843276264369e+00 6.853588444192862283e+00 1.816561990770764368e+01 1.514237248595175878e+01 5.025082995277597320e+01 3.588636382865175278e+01
2.781843386251620487e+01 1.677538970611661640e+01 4.021926503489878968e+01 1.340995463080429850e+01 2.821606909624416204e+01 1.384579408760979824e+01
9.947479817932928015e+00 1.143454968404300409e+01 1.553117192055073659e+01 2.378513740482306460e+01 1.185535732513852558e+01 2.737664983505852945e+01
-1.842537562854076050e-01 8.704600534181584637e-01 1.131477118995076969e+00 3.494775354208046991e+01 -1.227143406078814003e+00 1.457168276963975195e+01
8.139981835294630486e+00 5.858061639279897648e+00 2.709051344223968627e+01 1.359996751306556639e+01 5.668233325516747634e+00 1.999572316667843097e+01
2.880508120190554067e+01 1.083366873051492973e+01 4.907866205904260148e+00 6.149482849935239415e+00 1.892867908614808670e+01 1.273551641864607831e+01
-6.475857421406350234e-01 5.217023503528511519e+00 -1.542205020113014413e+00 1.237308494177734275e+01 9.398081031965421772e+00 4.574605664926221493e+01
1.004176697088488268e+01 2.911454008306131769e+00 5.542649897035883555e+01 -2.657161881354757060e+00 4.254063182487951877e+01 1.165081767891297915e+01
-6.231001807590123676e+00 -5.301845625369939974e+00 -4.277535015604530422e+00 5.979845423288985273e+01 -7.397611221995015640e+00 4.539395396638204261e+01
7.577411275851904104e-01 3.792809428062826616e-01 1.304680871072049442e+01 2.394161342491289801e+01 3.460010518383685962e+01 2.658692910272327836e+01
2.218196697614041923e+00 3.845047511474298130e+00 3.365871377567810074e-01 2.553108187114142780e+01 4.598781513805761945e-01 2.205819676674701668e+01
9.792880951877593887e+00 6.940113215707790495e+00 9.621607226825807047e+00 5.955153599473155701e+00 1.981922847636970531e+01 2.365169345805313128e+01
5.933464195614976511e+00 9.420328556306692747e+00 7.917805899292850391e+00 2.163218357569319394e+01 7.126412485213667658e+00 1.974557504729715163e+01
8.773620488533578898e-01 2.579583569325555104e+00 2.367760163686757124e+00 3.082508653657589548e+01 1.130411438050919415e+01 2.574643214630373933e+01
5.008156637497493957e-01 -1.023155070214715856e+00 4.915240005375081722e+01 1.213005522160482208e+01 3.756692691456746047e+01 1.578176860910953749e+01
1.247945840123080607e+01 5.117721605582680411e+00 8.000866678091330897e+00 1.950600543388884134e+01 2.397200501329673106e+00 1.039904238303346062e+01
1.521544718639710325e+01 3.523263274879898432e+00 3.519821091369882993e+01 9.548963221872165619e+00 2.914985168334790089e+01 1.175679625140931961e+01
-1.123594040005384320e+00 -3.519751188407187481e+00 1.333155570446497507e+01 2.906176477179618090e+01 1.347232006558491335e+01 1.147677799828345968e+01
6.652368979854803577e-01 1.317783700336069508e+00 2.901480849986059596e+00 1.563436201305367490e+01 4.424607678545637413e+00 1.155014296157934162e+01
2.379097193044809266e+00 -2.615343098392749699e+00 3.365043694850535783e+00 1.296721780939001611e+01 5.944977983243759923e+00 1.264537993139093075e+01
-2.068831284348912725e+00 -9.877396974556881259e-01 5.061830051004901243e+00 3.847887638246879050e+01 1.181424532558999019e+01 1.531994878088888967e+01
-1.328908582495837543e+00 -4.518208105980562328e-01 1.192493831423591111e+00 3.801346196988473736e+01 1.694025906942051662e+01 2.017875596526306836e+01
2.017591666527062699e+01 9.256243988710213699e+00 1.226117646632116909e+01 2.159809387038567952e+00 2.716703840683380378e+01 2.075463373076393481e+01
-2.570257791002576564e+00 -2.504062693318837574e-01 -2.156790195197684223e+00 5.411902662219407034e+01 -5.401027048878507486e+00 7.818999142237820443e+00
5.466651933696693000e+00 3.678909557793786700e+00 5.773832968374450481e+00 2.995296637834658071e+01 2.848765437292945180e+00 1.370594681034535789e+01
6.322865573624872226e+00 2.044514982965397021e+00 1.733941575703559224e+00 1.474366370826258077e+01 5.938043955850255351e+00 7.004579487764873491e+00
4.942409104237456496e+00 5.574172152955847892e+00 8.535043305673589487e+00 3.896721619886803012e+01 3.625637564882688846e+00 3.048290924970725158e+01
7.542979993714348019e+00 9.711661064789730347e+00 7.070267028528954611e+00 2.605038716966838663e+01 3.059323603341820785e+01 2.196699208754133181e+01
-2.412234805790502146e-01 -3.345877269637514750e+00 4.902191532931025719e+00 5.141543804983334809e+01 4.117036525134587954e+00 1.920995167684203864e+01
4.575943626304301404e+00 6.229968290209193071e+00 1.163640388408680160e+01 3.009702660261785567e+01 1.405003893677847238e+01 3.150285100624712697e+01
-2.253912773148873117e-01 -3.931651256595503074e-01 3.112208140680336466e-02 1.817566697977211732e+01 5.225729131195511634e+00 1.787123345497286664e+01
3.070199100590113694e+00 1.716758861921841239e+00 1.315519742467308539e+01 3.015623304667442639e+01 2.215201548067704707e+01 1.286126273516379648e+01
3.025764631432406926e+00 1.234488629835083229e+00 1.346279150089493371e+01 5.664189057798483695e+00 1.093583841633752129e+01 1.043043623382045837e+01
2.019299763467964581e+00 -5.126521630746776470e-01 3.397936814626854485e+00 1.983874254039527685e+01 1.839277368651586642e+01 1.415691322419528397e+01
5.546439100007363621e+00 4.125207237324978848e+00 1.661352079083302513e+01 2.565835251947727969e+01 1.871342488057791442e+01 1.945512575011286671e+01
7.412417063431912645e+00 9.258413218508792397e+00 1.249780169101873462e+01 1.838106351961832274e+01 1.043090157309169719e+01 2.510923014357219785e+01
7.824065547230925066e-01 5.643929780096462956e+00 -4.608157892171083958e+00 3.974329227867647774e+01 2.682170006341513702e+00 3.486709000706569128e+01
5.243619776265741272e+00 2.756068984614774009e-01 8.620717238867229071e+00 1.478226843468451079e+01 2.257773899400420348e+01 2.006585802417117037e+01
-5.080035654210755425e+00 -1.006112502540301934e+00 -1.903960474104092082e+00 5.566465270578871838e+01 -7.454824557286475084e+00 1.083085998726680010e+01
5.935810482669159782e+00 2.343257852395854268e+00 6.032764973942065900e+00 2.867464820159810301e+01 1.131194428680820252e+01 2.397869895218296676e+01
5.586845558953258184e+00 5.382420847207882275e+00 1.413960952397454562e+01 4.820431265124066611e-01 7.421550629855470760e+00 2.153703231480897173e+01
1.671020185301891914e+01 4.448855367264229699e+00 1.378735757707182863e+01 1.804038956699895735e+01 6.973915102402648891e+00 1.386279489679581900e+01
6.480533877524180753e+00 3.347732725138933496e+00 3.793346071915519957e+01 1.894868172563750619e+01 2.384521770780647998e+01 2.207689174863048720e+01
2.721710586942785426e+01 7.541979756373343058e+00 6.339469379635560387e+01 2.963420870350200520e+00 3.297158171855733855e+01 1.213106529615961016e+01
4.965308915616794216e+00 -1.022559985541832139e-01 4.136042470326978915e+00 2.750060837777765244e+01 6.020545112261427079e+00 9.267077086924754070e+00
3.807854248448891088e+00 3.971820732771355278e+00 2.825127867912001989e+00 2.693819513098137719e+01 1.983871025616087636e+01 2.564141252975984031e+01
-1.799998303841576552e+00 -2.680733350203691856e+00 5.984840413206514498e+00 4.078686150306226210e+01 1.424955582059579395e+00 2.395242815485465471e+01
-2.339873538058298674e+00 -2.422213601114633352e+00 3.578644260138386990e+00 4.281321603947634458e+01 3.982748906411321510e+00 1.474835148780113414e+01
8.268145140655553504e+00 9.583433580282415321e+00 5.919865695385043480e+00 2.922393934282360561e+01 9.729945994243083263e+00 1.131805962306925117e+01
2.906876943644048694e+01 7.650192902864333178e+00 1.146678352289987046e+01 2.020413192842355699e+01 1.034782008565706057e+01 1.555997002527457163e+01
-1.075122188300098314e-02 8.069113962035011411e+00 -2.282019077654243944e+00 2.048378073570874847e+01 3.535952594929802739e+00 3.620877410293396537e+01
