1.333586612797760473e+00 2.385265255432390319e+00 1.222512426423266874e+01 2.735479826334283615e+01 2.106439393514173730e+01 3.417129614513220304e+01
2.109042145988291850e+01 7.965010439549238264e+00 3.121285834893706124e+01 1.000543432335446603e+01 2.906201451246513301e+01 1.913585867278730035e+01
-4.824915416645492172e-01 -6.848685796567042239e-01 2.378353729794291382e-01 2.788098940982148477e+01 3.624568745448540241e+00 1.325056360366441766e+01
1.456961584035361312e+01 1.367643129534896751e+01 1.037991426787613669e+01 2.919430790919658847e+00 2.555917571164999202e+01 1.876748513721675238e+01
9.917045463372232916e+00 2.218870517466887904e+00 3.472483561669338314e+01 1.442194922931401457e+01 3.633700557362724481e+01 1.251244872160556554e+01
1.166339783877797309e+01 5.705500846425564099e+00 2.402065491233262051e+01 2.422191798132805474e+01 1.186806101993816931e+01 1.449917714279119707e+01
-6.190854115225485899e-01 1.288497993624171833e+00 5.825913183481178592e+00 3.203701789520545162e+01 6.788575682559638835e-01 2.296431861261933705e+01
2.571122254052661305e+01 1.181927489920988528e+01 2.248298651401047366e+01 -5.047962579067714728e+00 3.511551891921772039e+01 1.402034701351962553e+01
1.732119725708930247e+01 1.213449077431747369e+01 3.038225923941815054e+01 5.364207398052078801e+00 2.737322634108473096e+01 1.970258767700903491e+01
3.791422422231773837e+00 8.217374400753132413e-01 1.503298366496934158e+00 3.699921987621208075e+01 2.423710672913321318e+00 7.815707150337196651e+00
5.992594227194935286e+00 4.951393160264003335e+00 7.859313407684654251e+00 2.793932742517344536e+01 4.672920402506392179e+00 1.263353520189192380e+01
1.658537734586375123e+01 6.672249928786915696e+00 2.277424531693259979e+00 1.892383371949378557e+01 7.619752249532057320e+00 1.884334321685327041e+01
3.426471623642950881e+00 3.125256341751084133e+00 5.115419250097934523e+00 3.725818870254502713e+01 1.174718958042430295e+01 1.608763216948320718e+01
7.561462392450706282e+00 1.102134124338492249e+01 1.820902520179640049e+01 8.689849272547913728e+00 1.004788014520767447e+01 2.715665758159835974e+01
1.894194856612659095e+01 6.387958904755132394e+00 6.164496159917936069e+01 1.189577522555894973e+01 1.171743526534681656e+01 1.158156432244520317e+01
5.939263772556462762e+00 5.850662120154504819e+00 2.216660248880573292e+01 1.749924069723974895e+01 2.056390251828788607e+01 2.165607927193222793e+01
9.065312462148607864e+00 1.153027798659635828e+01 1.255475850384411629e+01 2.604861732134397556e+01 1.690117677256048978e+01 2.686071242036788931e+01
1.469270785022786185e+01 5.905260100395695488e+00 2.301230165039662978e+01 8.778266800923075763e+00 1.947021809098131939e+01 2.172187869365860280e+01
8.842937453446028329e+00 4.326092474077850802e+00 9.557187779599086497e+00 1.454101997523752487e+01 1.574542855451635681e+01 9.009227391030222520e+00
7.829792246128103983e+00 4.842750077555665555e+00 5.791582056482882734e+01 2.359653975250907365e+00 3.814482079997095809e+01 1.784425844888831847e+01
1.441410581052051221e+00 -6.979720654092780308e-02 -6.051486122317610850e-01 4.664193023711249708e+01 -4.585913360793263394e-01 1.612961386094319494e+01
4.303380493960947462e+00 2.474585323546039106e-01 8.475934288448225828e+00 2.712476476718458684e+01 1.309977079257094168e+01 1.773987464105154288e+01
