2.598155240509875341e+00 5.115852352685578808e+00 1.087921609493429642e+01 1.760525117842704645e+01 1.486644956867900191e+01 3.919472964420948813e+01
1.801049436020259797e+00 3.929715718357908116e+00 2.346099309460783289e+01 2.468393555055270383e+01 1.560149423162658877e+01 3.553436195278855791e+01
1.565868171741520953e+01 6.581622886310833920e+00 6.746994752903704651e+00 9.148249651530690585e+00 1.496574949035991331e+01 9.516998375990205261e+00
-5.419372546985181671e+00 -1.828568967846511573e+00 2.854367668671722313e+00 3.398907798822156678e+01 1.704614159267963203e+01 1.494486335392292276e+01
1.273188212581485779e+01 1.133451966895862384e+01 2.538913363788763888e+01 8.936127151897998999e-01 1.659345657359483539e+01 8.084362970801926451e+00
7.390403600512971849e+00 7.044732764353719645e+00 3.312598184328314765e+00 2.120613498966969956e+01 1.489179283202513915e+01 2.405696644451004218e+01
2.792815635167756128e+01 2.062904761276157828e+01 3.093445139264687427e+01 6.705687381576183270e+00 3.971697638219317383e+01 1.156549677439931401e+01
-4.668684196407055786e+00 -4.787568823297480014e-01 -8.665672105863576391e+00 4.784731110836725065e+01 -5.211973192629865359e+00 1.967974087061071842e+01
6.702046188464893639e+00 3.542077448269242090e+00 9.343316720061377367e+00 2.588013563085361213e+01 1.584571236413989226e+01 1.525127938007885930e+01
-1.842316393081802062e-01 7.550421581492545720e+00 -2.540053354175067390e+00 1.672916568697151973e+01 1.433091824477852327e+01 1.215818888257102159e+01
5.612816205331367492e+00 2.406503883965516621e+00 1.992216591148491744e+01 1.012718070146728522e+01 2.525200454853895238e+01 1.226424622051193580e+01
3.790631537113259952e+00 -1.767105160445185952e+00 8.112065519038015537e+00 3.093288279168847410e+01 3.526775784004038883e+01 2.044509234406117670e+01
1.918952206669796823e+01 9.562242034342341768e+00 4.192066787222575641e+01 1.253989073598632586e+01 3.908227950872277745e+01 1.415231417737288666e+01
-1.014274999144909373e+00 -4.693189117941939381e-01 7.887521320918220447e-01 2.887436178909700146e+01 5.092676688227695259e+00 2.662722892948603359e+01
1.380896836932787330e+01 4.736554717911115375e+00 1.288202303419867079e+01 2.299520644572951156e+01 1.176664599820110979e+01 1.477423834991529361e+01
7.253709513450527169e+00 1.257955390098978388e+00 2.069516786000102826e+01 2.220298348267401067e+01 3.905273120907170181e+01 1.778864350196830557e+01
1.990831024344964106e+01 2.684195104239753960e+01 1.312367609076342312e+01 9.202808248486164189e+00 2.527427838913700953e+01 1.352586752275856696e+01
1.622047823286409596e+01 1.095582228868626373e+01 4.119312003724746063e+01 9.902311424646699223e+00 5.247300517641460260e+01 1.830115614555380432e+01
1.004642556723979840e+00 4.840362681169019687e+00 3.435313805717324698e+01 2.078794590086162231e+01 1.433833977468992416e+01 3.006624954684501816e+01
1.293505836300219869e+00 5.177148505881142837e-01 6.881340465366385217e+00 9.741283897043201634e+00 2.915612196659247246e+01 1.336497839944500754e+01
1.198277712885787594e+01 4.182154870841203298e+00 1.348066762141788111e+01 2.860522275955898053e+01 1.151714046784153922e+01 1.307934507052015860e+01
6.208534163791995297e+00 2.011022557221585849e+00 2.609920412429165992e+01 1.243112603722200760e+01 2.244501193153108431e+01 3.793871981338116939e+01
2.294475233171095852e+01 1.120762539828438875e+01 2.226588511421701355e+01 4.521750187201867277e-02 1.863506556006651493e+01 1.309742046601171950e+01
4.831494107441602459e+00 2.005990742403805260e+00 8.630699507000286985e+00 1.766601879542203690e+01 3.336635821004254154e+01 2.160371347599618019e+01
2.455546633110005317e+00 -2.388722228862423691e+00 2.211632192444039191e+01 2.578561771457284379e+01 1.505005273133299326e+01 2.260990267290463152e+01
-4.181878951200233008e-01 1.934871998993612507e+00 5.371020178902425890e-01 2.869532740916375602e+01 7.510882712082921131e+00 2.479953077796657013e+01
9.688305276825065704e+00 1.159245371179075867e+01 1.451173015185985626e+01 2.457605209784955491e+01 2.152086078123317492e+01 1.891863320773258650e+01
1.315159369240785203e+01 9.520120028881233765e+00 2.016997281964452426e+01 1.318941008861700936e+01 2.806319638040048048e+01 1.859485469335434971e+01
5.853672088543254048e+00 8.385484275988832614e-01 1.734705352927291244e+01 2.316197139493390722e+01 1.957482513058875995e+01 3.080107648602556480e+01
1.432133283243717248e-01 -2.627342752768250911e+00 2.216870784521251192e+00 4.092936844674414942e+01 1.848601984435602752e+00 6.435545228622590486e+00
1.286338234466196084e+01 6.765040766320039367e+00 1.453990327843085772e+01 1.032634587166197981e+01 1.767561122069835022e+01 1.823143629852192049e+01
3.473718068581268970e+00 2.080601766922054452e+00 3.726242392493377054e+01 5.188630685446113056e+00 2.182865390050407939e+01 9.707496956526036058e+00
1.020183719372116826e+01 1.204430433905307751e+01 2.095128688068121292e+01 9.196653901881303383e+00 1.862136811624676014e+01 2.895250909288350982e+01
1.172306977330561395e+01 1.114460086440296482e+00 2.790007635878582803e+01 1.022637621582446599e+01 2.403505384114285448e+01 1.513876370278014605e+01
2.019294225526133246e+01 1.498249387329189020e+01 3.354408151138687799e+01 1.141722815275390346e+01 2.383814854976695585e+01 2.060246683145908619e+01
2.448362056510540796e+01 1.370634343170556591e+01 3.187960358232175651e+01 1.243915765754975666e+01 2.575370147749166705e+01 1.418561522392428387e+01
1.236411114653266452e+01 7.515640123660320526e+00 1.720651851391459886e+01 2.431261193106939089e+01 1.539918434321859664e+01 1.683215884337091950e+01
9.409443952001581124e+00 2.370706210229762689e+00 1.130685266839495995e+01 2.954761819486183683e+01 1.929223777136829199e+01 3.384783863034789420e+01
2.336091850718518259e+01 1.055291615832412333e+01 2.063118301779588393e+01 8.368717142623630423e+00 1.289970790717956461e+01 1.445668639810597611e+01
-4.715525237730495700e-01 7.306160289423303533e-01 2.246647788826189540e+00 4.063006139532199512e+01 3.712734408404062769e+00 1.601820106003288302e+01
3.617801111968421690e+00 2.145771717020217295e+00 2.431871489466936609e+01 1.238473256276404300e+01 2.350405479882637039e+01 2.484756185441048260e+01
5.368869368995447644e+00 7.427465610108591854e+00 5.720049714280689201e+00 2.236584626843604262e+00 6.308269794134207409e+00 1.765722408782300690e+01
5.625694679702003320e+00 1.264955766402995962e+01 -2.266424931559278377e+00 7.733984935093817903e+00 1.297156080623676822e+01 1.393048394469870033e+01
6.125619373111000243e+00 6.660015022841661469e+00 3.127432298289712875e+01 1.197486701962522559e+01 1.728201646902729394e+01 3.616907514046243932e+01
8.031741917212841031e+00 1.483823332048133814e+01 2.207858468855492262e+01 1.923696240086349007e+01 2.875723539243977456e+01 3.246847722987541829e+01
1.250714639390325011e+01 1.848197864665564083e+01 1.193507952585103027e+01 1.307607988549915135e+01 1.642622107915590846e+01 3.796416851700084294e+01
-2.614167296883284308e+00 8.395477188858199158e-01 6.722607500424097715e+00 3.087051920070477706e+01 2.672678604448824657e+00 1.474694333066774021e+01
5.292204394544411272e+00 5.278503793467606009e+00 1.935487051062098729e+00 2.455099658919284877e+01 3.587409187722052195e+00 1.603662111997098094e+01
9.267878737975088654e+00 8.871500720647217619e+00 1.738191931707025351e+00 2.701962051405185861e+01 8.844200804015606820e+00 1.082823616479298323e+01
