2.071794448338468264e+00 1.309861497050961443e+00 5.098484145074400509e+00 3.593606025186565489e+01 -3.079003963164267166e+00 2.009716910153453640e+01
-3.604878769936890937e+00 -1.807039751070245170e+00 2.591471458568927133e+00 3.715546653475702499e+01 4.371443299602464805e+00 2.020713881325148975e+01
3.598372428836003944e+00 2.911452443546959312e+00 6.357585967428176055e+00 2.075252148734993085e+01 2.966936258364837098e+00 1.635414317269966489e+01
-1.304398455535425105e+00 6.047131396754509836e-02 2.891268713858515138e+00 1.280227493219603119e+01 3.227912263583024632e+00 2.381455813678902800e+01
3.766794457789252704e+01 2.892352179648359467e+01 2.253914670403630893e+01 -4.246258384573815547e+00 4.760404815672415424e+01 1.259885640771089754e+01
7.043885611819286297e+00 8.087743753143920244e+00 1.547401816539198194e+01 -5.203629134863444472e-01 1.711382818646469772e+01 1.177796532431822563e+01
-1.414341188495479962e+00 -1.709566109462683281e+00 9.464598536573019416e+00 3.592695200337101369e+01 -2.307961504695291488e+00 2.630410675224151618e+01
-5.850673414932164862e-01 -7.766690209677082901e-01 -3.222763027865470420e+00 4.961213538468035011e+01 1.002654958894000892e+01 4.970471427018711807e+01
7.194626147594208376e+00 2.531629652667704899e+00 5.041914562215420226e+00 1.093670958200605448e+01 1.743711434873535637e+00 1.601648837313502582e+01
4.902453713701105720e+00 4.747137082049299295e+00 5.282820758666782746e-02 2.396192741625904077e+01 1.333257694978489560e+01 1.699602954076345895e+01
7.419314395424600583e+00 2.479661612904527246e+00 1.632146714519069519e+01 2.801509668327506475e+01 8.676600733581908642e+00 1.321491948678276351e+01
5.586185339126533478e+00 5.325944157140783730e+00 1.739897374371991035e+01 2.223775781948327701e+00 2.616396179624715757e+01 2.209163437184717083e+01
1.450202328632385296e+01 1.520759138387801279e+01 1.085390776785926725e+01 1.934938911168148579e+01 1.487684324426135163e+01 3.603678452448984615e+01
1.107377397549361264e+00 -7.571727363540202704e-01 3.919332636916663404e+01 -1.737058150083497232e-01 4.098642693225777123e+01 1.740035066040915623e+01
-1.112626812191826131e+00 -6.122754886191157375e-01 -3.092674021257666883e+00 6.028742788736731484e+01 6.676956415332901962e+00 2.756458315077616561e+01
4.728558208207009450e+00 -1.603191149204350685e+00 3.921261876586635253e+01 -1.377926144503761385e+00 5.314903111526388813e+01 1.200231676847691276e+01
1.526087901674977410e+01 1.689025928595013548e+00 5.436728473321280575e+01 6.241727648168095222e+00 6.212435134955116567e+00 1.396685735351756286e+01
1.256756645279318185e+01 5.132119527963858729e+00 2.000703594700835097e+01 2.582844582348720053e+01 1.685842105488861620e+01 1.202409756687182352e+01
5.117005177622237611e+00 1.038124406817255929e+00 1.507474021480265769e+01 3.997296158310373215e+01 9.052577212000775475e+00 1.625670431435076324e+01
-8.889679369846586354e+00 -3.861625154291781215e+00 -1.878359258256271369e+00 3.796329575180532601e+01 -1.032234759687709413e+01 3.234093342670610838e+01
-6.406754943577952055e+00 -1.972824951318217224e+00 -6.861939136073237577e+00 4.270124122658197052e+01 -5.323795389703906977e+00 1.554738897698281086e+01
2.026577160779947206e+00 3.135251771495696893e+00 -1.687196725910987016e+00 3.362131951665422491e+01 6.888440687172612265e+00 1.918304164237403953e+01
1.090185537839276542e+01 1.422794773553719061e+01 1.279481951327829847e+01 1.910562029389600269e+01 1.965447528773897545e+01 2.611489305317832432e+01
6.262023021631417663e+00 1.110115437145934525e+00 5.825311396523278340e+00 2.850570672789081783e+01 2.168529974322850862e+01 2.151252263265812203e+01
2.206173348125521461e+00 6.600475931790973583e+00 6.371952996273619441e+00 3.517363638240466628e+01 -4.620451021842635342e+00 1.611507528155411251e+01
1.444536021064520881e+01 3.128980369590202315e+00 1.413999471463759505e+01 -1.028276295570455856e+00 1.184947296986704224e+01 9.806283102182696609e+00
-1.102272542140078304e+00 -1.183176296577976849e+00 5.310529020410218237e+00 3.260566302132978223e+01 1.384813314877800927e+01 1.571627623335082014e+01
6.586176105358392263e+00 1.078340349934851261e+01 5.950314478927745121e+00 3.415965142296900581e+01 9.678462239103446052e+00 2.795267247425131529e+01
7.421069477006781767e+00 8.654178177192989097e+00 2.947645655794550024e+01 6.023176931666750278e+00 1.713067756486863402e+01 2.136900990469974104e+01
1.297302724694883658e+01 1.263124085182680645e+01 4.805553405218089935e+00 1.252479208139368438e+01 1.803295689804439661e+00 2.390499387933943254e+01
4.048743974328675499e+00 -5.386029851261113777e-01 2.329936200042868610e-01 1.455660831174995984e+01 2.271361227523093618e+01 1.179038997878928363e+01
5.190076536182098188e+00 7.853107244528974018e-01 1.172672167584872049e+01 2.461382726205436100e+01 -2.261855512833865767e-01 1.637045992634623914e+01
1.007830343071204116e+00 1.841573077904273825e+00 6.179762505353194157e+00 3.021996166920099824e+01 3.205797674237042205e+00 3.948013224128412446e+01
1.505310960838289702e+01 7.604174450721810530e+00 1.550381442103610752e+01 1.939396917640960538e+01 3.000772246940428545e+01 1.747199493862535391e+01
4.815735285954697353e+00 3.603738922628538344e+00 7.567685467732765403e+00 -2.301725245261502462e+00 1.055196079979063661e+01 9.794593370649392838e+00
9.851983719473226486e+00 1.186908799333495601e+01 1.730423176733308566e+01 -5.245134772859049832e+00 2.212464562559143033e+01 9.019237407271278428e+00
3.003487090267724469e+01 1.066390239488270097e+01 3.135480534915293660e+01 2.564175930166597173e+00 1.786277631980123815e+01 1.374596488091038538e+01
1.624094578757864227e+01 1.010450063972136370e+01 2.039355360465094691e+01 4.508058084909483121e+00 2.033685643091028794e+01 2.249197277997419775e+01
4.933015956044552119e+00 2.807003400984432240e+00 6.959819889872476573e+00 2.367552235228945534e+01 3.526527172332349913e+00 2.816823556333415723e+01
6.104982703498774477e+00 1.772284991940624721e-01 -2.054918524462096663e+00 3.342114749134361773e+01 4.945763184805124446e+00 1.579139907618899130e+01
1.153134010690211220e+01 9.160107759638368208e+00 2.887506036256506192e+01 2.198118620547352364e+01 5.720993145752828468e+00 2.391038011222401849e+01
1.914513889724086226e+01 9.041350100033350046e+00 3.043508800172977757e+01 -7.913598265310493041e+00 4.834445585281390834e+01 1.959886906068979329e+01
-3.958611182071792300e-01 -5.568357282386697804e-01 2.659274818447390221e+00 3.746302990133827393e+01 1.012869614634630189e+01 1.965351640472116657e+01
9.985142551575215686e-01 1.073908383791504306e+01 5.653021219907226502e+00 1.725520323816732571e+01 -3.028368919037284890e+00 5.708419983513876872e+01
9.664567068458529420e+00 8.001008643960421107e-01 -2.780284211784725290e+00 2.271103001100074437e+01 -3.157419010955058170e-01 2.024620829267137267e+01
1.146052339134254794e+01 -8.382755712844957019e-01 3.498759495370048000e+01 7.987081093382572661e+00 5.438109592259579017e+01 7.617461081961728553e+00
2.877005460100231726e+00 2.760404129258178241e+00 1.253459700802075716e+01 1.712889588134649088e+01 1.149430256769107039e+01 3.586393555611886086e+01
-3.207604090467289559e+00 -3.682472595973543816e-01 -4.403530581238477737e+00 4.639067601844418220e+01 4.998903842009858600e-01 1.730832719333018943e+01
1.965405308588968225e+01 3.811263567442421341e+00 2.720746896612666177e+01 1.859783836198726092e+01 7.242113089750938038e+00 9.606617409920538364e+00
4.160126811721097440e+00 2.972670145463830682e+00 -1.295429838247650878e+01 2.994988745247451689e+01 -1.663241919089824439e+00 1.430218132953521959e+01
1.614340535741438210e+00 1.572452646746455240e+00 1.011368823821439200e+01 2.174017798146508795e+01 3.860636804830867241e+00 3.110406205802917867e+01
2.775530851126394527e+00 4.014993074546695517e+00 4.421425057770806966e+00 3.797896129548069410e+01 4.096759498247839915e+00 1.216697274220736524e+01
9.452826243983040166e-01 1.312732714163136416e+00 7.340790992429725215e+00 1.260313612211825074e+01 2.543526038747131324e+01 2.112467985970172535e+01
5.699168335331024515e+00 3.067957665838956238e+00 1.332735210540418613e+01 4.183058568117922249e+01 1.582744032096529585e+00 2.128866680491469054e+01
2.663660461909153732e+00 3.761257128105073289e-01 1.178304798903302419e+01 2.383680113911944787e+01 1.976592098629976135e+01 2.572209347674388979e+01
-4.123980040617583054e-01 3.876344192169540293e+00 1.623111436065357083e+01 2.257974245728276941e+01 1.476094311000404247e+01 2.768042745677376715e+01
1.709557515382004844e+00 6.212956843073422775e+00 5.404407047174666801e+00 2.971697044828810874e+01 2.015891409095162956e+01 1.181543169382385905e+01
1.352884169305045514e+00 -1.555050844586223446e+00 1.704854434130350427e+01 1.684395287105533967e+01 7.659335114529805644e+00 2.503621036603571426e+01
-3.039509362870628784e-01 3.264586202104170720e+00 -2.112911139338076616e+00 3.310496123083739661e+01 2.678804516520814527e+00 2.405699243224394834e+01
2.052960756814839272e+01 8.587264021667213143e+00 1.997936235755123491e+01 8.010227107559584780e+00 1.631085948156293952e+01 1.398160557923364067e+01
9.529867539952542543e+00 4.350759932934559870e+00 2.178347167420362496e+01 1.575770772702164990e+01 1.051263505445541035e+01 1.285281414289680946e+01
1.986595425018927497e+00 -1.507789423798510997e+00 3.304315692948438521e+00 3.421522171875918161e+01 6.405213431971114701e+00 3.323172200077373617e+01
1.812943747925427473e+01 8.139573465784971873e+00 1.921445474474998250e+01 2.016759990225346399e+01 2.704535933703150619e+01 1.755138152871846913e+01
1.254057458143587844e+01 5.418201582442045972e-01 1.802885154680167190e+01 2.793179237111612423e+01 7.096812818302868919e+00 1.805525752945711204e+01
1.175551741779334769e+01 7.961718431807407903e+00 2.146566231981796946e+01 2.145180890939566254e+01 2.213049734762079979e+01 1.128953457365246749e+01
1.398332215032246140e+01 8.108415556655469203e+00 7.407936137157322243e+00 2.633943773707916325e+00 5.374439963694237932e+00 1.185581364543380545e+01
5.199161296016215905e-01 1.924365601055307629e+00 -4.654484541240997419e-01 4.008270572512893182e+01 -8.765695316227722245e+00 2.995250222537466911e+01
-4.289727505514385975e+00 1.099762176599281771e+00 5.466687728306832028e+00 3.028834741537011155e+01 7.814511638841699970e+00 2.919085077803125117e+01
2.990948826600008914e+01 1.477713513058382233e+01 2.584903691436985795e+01 -1.268561490621584298e+00 3.370081303394984928e+01 1.955239461343917995e+01
3.951506982282944058e+00 1.607303703214214785e+00 1.007694967268114894e+01 3.996025863209796025e+00 1.837480168172399431e+01 1.267115724333562987e+01
-9.462550547086915342e-01 -3.858997190711583869e-01 5.199134018674549829e+00 2.288265182433313782e+01 1.547033341332674361e+01 1.480599116331697473e+01
7.759036067304482920e+00 6.183462372873218538e-01 6.428072327667429420e+00 3.896128719215769820e+01 1.149971269324149947e+00 1.341734617477477087e+01
6.900148503761191598e+00 5.799455781008501454e+00 4.569892113967157776e+00 1.716122663156631845e+01 2.755887224574791361e+01 1.349773586090348232e+01
7.557213975947735030e+00 3.463459183627115134e+00 1.300414894161813351e+01 3.622513976511736900e+01 3.899182174300445336e+00 1.383988731313893794e+01
3.030869841794991082e+00 3.941821188819479627e+00 1.352960380888546155e+01 4.738602628094241709e+00 2.481514266886617293e+01 1.033480384717319467e+01
6.229085055534559601e+00 -1.746923040389820603e-01 -1.006012276419644191e+00 4.244623893871291642e+01 -1.438158185062762717e+00 1.695138445609696731e+01
9.379776384415094981e+00 1.624423599313483235e+00 2.978122609374110752e+01 -2.037052277951028945e+00 3.485061585983864063e+01 6.329509910129575090e+00
4.085655862967525032e+00 4.799955367373283543e+00 1.856781636980609385e+00 3.274223526390252204e+01 7.468883594945991078e+00 2.347954456528628242e+01
2.921658131956177229e+01 3.605067860492489729e+01 3.016886190474009766e+01 5.157772837392148979e+00 5.861175392807408002e+01 2.473448162266265626e+01
4.192293664936936004e+00 2.306049910882697507e+00 1.601194040803813579e+01 1.441388727496807931e+01 1.608946059931527017e+01 1.455627560139297927e+01
1.496662866730247465e+01 1.282131984952039794e+01 5.047889289306574767e+01 4.264741442621183154e+00 7.119275537330229042e+01 2.049404421438068979e+01
1.733340125465258197e+01 5.025353388639522301e+00 4.212139401958730645e+01 -9.459622695414974913e+00 3.037793387746379281e+01 1.160213305877059931e+01
-3.265842878330564858e+00 -4.023202147373137194e+00 -3.449915623751814486e+00 5.804886787121499481e+01 -1.348511543488997688e+01 1.465793682282278354e+01
-4.189199783093405571e+00 -2.327955238941127047e-01 6.900266736232798515e+00 3.357138409597826723e+01 5.411800204649802382e+00 1.244594349740092909e+01
2.445644363782237818e+00 4.515190639522023375e+00 1.653102442418003548e+01 -2.494559531362730453e+00 1.197041447405647929e+01 2.665674642876780354e+01
4.770325684120887644e+00 8.472152047766725147e+00 2.064628555175904978e+01 1.446731386565070565e+01 3.007686873241109282e+01 1.624672558402154365e+01
1.240062271145314376e+01 3.877960238268635340e+00 2.747737478664910071e+01 1.323685785867979448e+01 1.126196857117843741e+01 1.525247592353692028e+01
7.599134723029038474e-01 2.693056851656911999e+00 1.373569857165974639e+01 2.937298201060024638e+01 1.495898229006787616e+01 1.795838138565722630e+01
1.920210597958510901e+00 1.841679834379480241e+00 8.868643656685588184e+00 7.489139556796230224e+00 6.435294179158153050e+00 3.539067104998290603e+01
2.155185354693244015e+00 -1.283298790847881454e+00 1.610528525858314097e+01 2.723084003071771875e+01 7.000597222934618280e+00 1.359595540521395129e+01
1.690098168194162653e+01 6.337687822323053943e+00 3.200645350077449791e+01 4.505569615129237704e+00 1.061712421536709172e+01 1.022468339831260309e+01
8.442750251117191240e+00 3.535975539850665594e+00 9.421704468822765577e+00 9.324822981248280129e+00 2.261216255427748578e+01 1.739776918965146280e+01
1.020160553456499386e+01 8.510804681971796626e+00 3.979556281566524945e+01 5.123958127398713813e+00 6.572364682674142955e+01 1.745326312445880745e+01
1.634471547709325012e+00 4.474631567643063690e+00 7.852123908832600918e+00 2.405522250291384978e+01 2.540039985357410401e+01 3.109577337189358559e+01
3.521049745427740074e+00 -2.270685468552954001e-01 4.028213298740511150e-01 3.379835360835630098e+01 1.855483945608450203e+00 1.668599915127736466e+01
1.008754031364227144e+00 -1.137180919848757021e+00 -4.617999712029087434e+00 2.584187293147566677e+01 1.240098380304319114e+01 1.225270208790118787e+01
7.988132433700261714e+00 7.130303031013483839e+00 2.133251274524323726e+00 -7.684649917358905569e-01 1.638605807309500051e+01 8.833006093568037898e+00
2.711625712060427773e+01 6.350148259395672845e+00 4.726600591139568053e+01 1.494532477906390078e+01 1.663656394057060695e+01 9.771702365883571773e+00
6.204898727064183106e+00 4.775813086739360891e+00 1.374839726826400721e+01 4.608881260361371801e+00 1.734995135979071890e+01 1.868816084858072202e+01
2.328203741433822671e+01 9.534658699011634653e+00 2.024258312957056205e+01 6.842001495385337861e+00 2.624480386135808985e+01 6.388195724082377680e+00
