2.456355123070114166e-01 -2.019006318449989124e+00 1.570863880311783811e+00 3.961124669169354462e+01 9.229756526531376792e+00 1.185435486544932182e+01
1.280986475309872752e+01 9.733160712054383268e+00 7.515977378701967027e+00 1.108279923070899819e+01 1.498754617380304666e+01 1.092040142735235797e+01
-1.842756483586877492e+00 -1.775499170411997785e+00 7.067934012037885516e+00 3.209667719212282577e+01 7.208573069157297120e+00 1.659126192631197583e+01
1.014833939153771603e+01 1.254645157880736406e+01 6.906477382322355751e+00 1.952028421743807307e+00 1.092740854417733232e+01 2.467609406727712695e+01
1.791116578051318076e+00 3.508725349239564029e+00 3.491465457934105565e+00 2.970850074755349368e+01 2.130582760382883745e+00 1.286948105680420262e+01
2.153875884517979955e+01 7.258451744397353522e+00 4.437895129545169226e+01 9.755502925844069750e+00 4.679569213026405805e+01 1.275493744473910418e+01
1.247496615501043671e+01 3.465452047997061857e+00 2.523077321025963116e+01 2.297856547426276919e+01 5.198277882568467234e+00 1.013925823551276473e+01
-4.181479780080520570e+00 -2.460087994690502100e+00 -3.284084130760585030e+00 4.084029124195634353e+01 -1.430324291293325167e+00 2.992255582463040398e+01
8.269464509058876978e-02 -5.949118125390716605e-01 -2.390008875566582258e+00 4.222299887402225949e+01 -9.639493007130176538e-01 1.330601814779422121e+01
7.331573887833807035e+00 3.476341411068613940e+00 3.288172891642938467e+00 2.358271790088360476e+01 1.840343684888241427e+01 1.843591813488320241e+01
1.447213730195535319e+01 5.236600907895117452e+00 4.168159081407129918e+01 5.640081869004552217e+00 4.314234305799096347e+01 1.656840170397467560e+01
2.056777965837854083e+01 8.318602196443340091e+00 1.308107120392831568e+01 1.451321257209653837e+01 2.142820619621463152e+01 1.436520552181361232e+01
5.018954729629077072e+00 8.617305860852567667e-01 4.956667796980990204e+01 1.023062470197846574e+00 4.293866872250633548e+01 1.328368798091335279e+01
7.909998050921534407e+00 1.882158815702365473e+01 2.635876639413228517e+01 2.823745999349348779e+00 3.532059009897697877e+01 2.563179441179248386e+01
1.007532644355501539e+01 9.621650984512243099e+00 2.096535579581107456e+01 1.052507644790435926e+01 2.532162892101473162e+01 2.234131709179106196e+01
3.370272512881738791e+00 -9.442295358312440268e-01 6.950900250216006881e+00 2.277576771408612899e+01 1.121067201740680730e+01 1.422176532798676973e+01
3.118702955198684634e+01 1.773147430112367573e+01 6.563169137061547076e+01 -7.709095259658308663e+00 4.699755962364788076e+01 1.808088148301522224e+01
1.458201576011092904e+01 7.640117189795897268e+00 4.451664440186858940e+01 -2.075492066093864274e+00 9.294491741513006389e+01 7.555870625305469268e+00
7.125330512841930641e+00 -5.547384716262961923e-01 4.803993770972147104e+01 7.198271330006787316e+00 4.628526090035447282e+01 7.412862911224105567e+00
8.868831800413293109e+00 6.547502533666679447e+00 1.195949792275045453e+01 1.802407268432166632e+01 2.547950290589002975e+01 2.733463346537845240e+01
-3.426749457017598921e+00 -1.136043018331453380e+00 2.998122096850781571e+00 4.131377546530986677e+01 -4.123764400936214436e+00 1.387660551467522829e+01
3.902048106041534847e+00 -2.089231347113004844e+00 3.220073559398930918e+00 2.454955705635270746e+01 1.818729671891719946e+01 1.050522743668367376e+01
1.042293366483077754e+01 4.046140077870231444e+00 6.413339453979599369e+00 3.732240105933126983e+01 2.448689070160529724e+00 1.257623688281543650e+01
1.868460309114418294e+01 8.927098727518330890e+00 2.570718767535277749e+01 4.741863614748980105e+00 1.731303777746917660e+01 1.614385284151190447e+01
1.227600589233889750e+01 1.097689677537983144e+01 1.227187784112719804e+01 8.761051109500145984e+00 1.923629298862928039e+01 2.052168034661787743e+01
7.247198746010019565e-02 2.519360501293343102e+00 2.847196527500442387e-01 3.371283153320255366e+01 2.094007667092832037e-01 2.878693039381809271e+01
3.057995114602376319e+01 1.126480914627704344e+01 3.916998454491559301e+01 2.126859187078760982e+00 2.103685968554417940e+01 1.888643140076212745e+01
4.232514227933548590e+00 7.857245237417850525e+00 2.118143393483443049e+01 8.866186579155936442e+00 2.594790396161344859e+01 2.135863570824891511e+01
5.864583508497489106e+00 5.022249304011369375e+00 5.880901210240832455e+00 2.529116813137386899e+01 1.215769881394802532e+01 2.478660510313410725e+01
1.979997561720703292e+00 1.012458535180153829e+00 3.855641365308204005e+00 1.806566167978760262e+01 8.953428554385856941e+00 9.212004556766677510e+00
1.369760757274537255e+01 4.090634055963637827e+00 2.669752099401883427e+01 3.497265393659682786e+01 2.037777398242442572e+01 1.200559703307816051e+01
2.597000589564233763e+01 1.575673995577862563e+01 5.995709681569284299e+01 -7.280861315283229551e+00 9.209966980732473019e+01 1.503158271511611055e+01
-4.417585027852507729e+00 3.213080000412084303e+00 1.109388067781575060e+00 3.228516513602333760e+01 1.240717363611150370e+00 4.300716157545103613e+01
5.016154446080824059e+00 3.409813439514212341e+00 8.674757910499476310e+00 2.221826149544661178e+01 2.486823625480673172e+01 1.932680790461693121e+01
